run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
9b01f20bb90afd8a,S2_TASK_FILTER,10275,10275,"Assemble, align, and clamp workpieces into holding fixtures to bond, heat-treat, or solder fabricated metal components..",1,7212,7212,Welders and Flame Cutters,0.9516677260398865,0.9516677260398865,7212,0.013827264308929443,0.018980026245117188,1.59887347349251,True,best,1372fe2c31bcb53d
9b01f20bb90afd8a,S2_TASK_FILTER,10276,10276,"Lay out, fit, or connect parts to be bonded, calculating production measurements, as necessary..",1,7212,7212,Welders and Flame Cutters,0.9489177465438843,0.9489177465438843,7212,0.006636619567871094,0.01251310110092163,1.6056652575748682,True,best,35ff61b48e8233ca
9b01f20bb90afd8a,S2_TASK_FILTER,10277,10277,"Conduct trial runs before welding, soldering, or brazing, and make necessary adjustments to equipment..",1,7212,7212,Welders and Flame Cutters,0.9491264224052429,0.9491264224052429,7212,0.019796133041381836,0.02573537826538086,1.59020698714076,True,best,013d4994360c2121
9b01f20bb90afd8a,S2_TASK_FILTER,10278,10278,"Dress electrodes, using tip dressers, files, emery cloths, or dressing wheels..",1,7212,7212,Welders and Flame Cutters,0.9490433931350708,0.9490433931350708,7212,0.012404024600982666,0.019428908824920654,1.5994693102744537,True,best,7b0e69692f0291ae
9b01f20bb90afd8a,S2_TASK_FILTER,10279,10279,"Remove completed workpieces or parts from machinery, using hand tools..",1,7212,7212,Welders and Flame Cutters,0.9529399871826172,0.9529399871826172,7212,0.0037169456481933594,0.014935135841369629,1.6020659308895826,True,best,ca9c8ba812947cd4
9b01f20bb90afd8a,S2_TASK_FILTER,1028,1028,"Participate in the development of specifications for equipment, products, or substitute materials..",1,3323,3323,Buyers,0.9381811618804932,0.9381811618804932,3323,0.003903985023498535,0.01946049928665161,1.5982773074759586,True,best,577413feeae47123
9b01f20bb90afd8a,S2_TASK_FILTER,10280,10280,"Observe meters, gauges, or machine operations to ensure that soldering or brazing processes meet specifications..",1,7212,7212,Welders and Flame Cutters,0.9454295039176941,0.9454295039176941,7212,0.012278616428375244,0.021663010120391846,1.5974050508420299,True,best,eed177ec7c0289f1
9b01f20bb90afd8a,S2_TASK_FILTER,10281,10281,"Select, position, align, and bolt jigs, holding fixtures, guides, or stops onto machines, using measuring instruments and hand tools..",1,7212,7212,Welders and Flame Cutters,0.9477387070655823,0.9477387070655823,7212,0.0016232132911682129,0.010829448699951172,1.6061928697577763,True,best,937aef8f281e9f0e
9b01f20bb90afd8a,S2_TASK_FILTER,10282,10282,"Select torch tips, alloys, flux, coil, tubing, or wire, according to metal types or thicknesses, data charts, or records..",1,7212,7212,Welders and Flame Cutters,0.9552358984947205,0.9552358984947205,7212,0.019324958324432373,0.02671074867248535,1.5875807961236843,True,best,55aa0b8aa6877395
9b01f20bb90afd8a,S2_TASK_FILTER,10283,10283,"Compute and record settings for new work, applying knowledge of metal properties, principles of welding, and shop mathematics..",1,7212,7212,Welders and Flame Cutters,0.9503122568130493,0.9503122568130493,7212,0.014233529567718506,0.025045454502105713,1.5934566074381074,True,best,cacb6c911161b244
9b01f20bb90afd8a,S2_TASK_FILTER,10284,10284,"Prepare metal surfaces or workpieces, using hand-operated equipment, such as grinders, cutters, or drills..",1,7212,7212,Welders and Flame Cutters,0.9566988945007324,0.9566988945007324,7212,0.005373954772949219,0.019093036651611328,1.5988676729990319,True,best,50cbc92c935a1cc0
9b01f20bb90afd8a,S2_TASK_FILTER,10285,10285,"Clean, lubricate, maintain, and adjust equipment to maintain efficient operation, using air hoses, cleaning fluids, and hand tools..",1,7212,7212,Welders and Flame Cutters,0.9473052024841309,0.9473052024841309,7212,0.0028007030487060547,0.007681667804718018,1.6076312337280236,True,best,d7d739633537f5c5
9b01f20bb90afd8a,S2_TASK_FILTER,10286,10286,"Set dials and timing controls to regulate electrical current, gas flow pressure, heating or cooling cycles, or shut-off..",1,7212,7212,Welders and Flame Cutters,0.9438789486885071,0.9438789486885071,7212,0.008661389350891113,0.016307532787322998,1.6013414109552206,True,best,b97d9c6d8d3ef071
9b01f20bb90afd8a,S2_TASK_FILTER,10287,10287,Tend auxiliary equipment used in welding processes..,1,7212,7212,Welders and Flame Cutters,0.9503738880157471,0.9503738880157471,7212,0.021670162677764893,0.02795851230621338,1.584289719555196,True,best,c6809e6649a28b7b
9b01f20bb90afd8a,S2_TASK_FILTER,10288,10288,"Devise or build fixtures or jigs used to hold parts in place during welding, brazing, or soldering..",1,7212,7212,Welders and Flame Cutters,0.94947749376297,0.94947749376297,7212,0.01448434591293335,0.02321380376815796,1.5935343159897035,True,best,26b558eff53736e4
9b01f20bb90afd8a,S2_TASK_FILTER,10289,10289,Fill hoppers and position spouts to direct flow of flux or manually brush flux onto seams of workpieces..,1,7212,7212,Welders and Flame Cutters,0.949803352355957,0.949803352355957,7212,0.015869975090026855,0.0214463472366333,1.595606022240245,True,best,47bd4dad25fdea04
9b01f20bb90afd8a,S2_TASK_FILTER,1029,1029,Resolve vendor or contractor grievances and claims against suppliers..,1,3323,3323,Buyers,0.9313763976097107,0.9313763976097107,3323,0.0017392635345458984,0.021806836128234863,1.5963121415940755,True,best,114890d6e806eae6
9b01f20bb90afd8a,S2_TASK_FILTER,10290,10290,"Transfer components, metal products, or assemblies, using moving equipment..",1,7212,7212,Welders and Flame Cutters,0.9518158435821533,0.9518158435821533,7212,0.013030052185058594,0.019512832164764404,1.59993214996225,True,best,f85f28b1c921df21
9b01f20bb90afd8a,S2_TASK_FILTER,10291,10291,Add chemicals or materials to workpieces or machines to facilitate bonding or to cool workpieces..,1,7212,7212,Welders and Flame Cutters,0.9512932300567627,0.9512932300567627,7212,0.012302875518798828,0.018904566764831543,1.5992533575693748,True,best,c6785bb8014fa6bf
9b01f20bb90afd8a,S2_TASK_FILTER,10292,10292,"Mark weld points and positions of components on workpieces, using rules, squares, templates, or scribes..",1,7212,7212,Welders and Flame Cutters,0.9538279175758362,0.9538279175758362,7212,0.015201270580291748,0.023689448833465576,1.5944828286166648,True,best,bd61ae03c6bdca33
9b01f20bb90afd8a,S2_TASK_FILTER,10293,10293,Anneal finished workpieces to relieve internal stress..,1,7212,7212,Welders and Flame Cutters,0.9524379372596741,0.9524379372596741,7212,0.009544968605041504,0.017999351024627686,1.6020332228343657,True,best,8b9aad9bc98a9c58
9b01f20bb90afd8a,S2_TASK_FILTER,10294,10294,Immerse completed workpieces into water or acid baths to cool and clean components..,1,7212,7212,Welders and Flame Cutters,0.9544408917427063,0.9544408917427063,7212,0.014834403991699219,0.021782875061035156,1.5953398716833407,True,best,4e3444e97d6c250e
9b01f20bb90afd8a,S2_TASK_FILTER,10295,10295,Fit and align fabricated parts to be welded or assembled..,1,7213,7213,Sheet Metal Workers,0.9460444450378418,0.9460444450378418,7213,0.006832003593444824,0.0128173828125,1.6047691683770866,True,best,d0a0271642877858
9b01f20bb90afd8a,S2_TASK_FILTER,10296,10296,"Plan and develop layouts from blueprints and templates, applying knowledge of trigonometry, design, effects of heat, and properties of metals..",1,7213,7213,Sheet Metal Workers,0.938621997833252,0.938621997833252,7213,0.008813023567199707,0.01989138126373291,1.5969286731355552,True,best,2cedec4051b403a3
9b01f20bb90afd8a,S2_TASK_FILTER,10297,10297,"Lay out and fabricate metal structural parts such as plates, bulkheads, and frames..",1,7213,7213,Sheet Metal Workers,0.9422792196273804,0.9422792196273804,7213,0.004418909549713135,0.020898103713989258,1.5952997012561796,True,best,72f362ef2f6ab823
9b01f20bb90afd8a,S2_TASK_FILTER,10298,10298,"Mark curves, lines, holes, dimensions, and welding symbols onto workpieces, using scribes, soapstones, punches, and hand drills..",1,7213,7213,Sheet Metal Workers,0.9446887373924255,0.9446887373924255,7213,0.004174292087554932,0.01923602819442749,1.5982820606343153,True,best,8a74e7bd01cbdb18
9b01f20bb90afd8a,S2_TASK_FILTER,10299,10299,"Compute layout dimensions, and determine and mark reference points on metal stock or workpieces for further processing, such as welding and assembly..",1,7213,7213,Sheet Metal Workers,0.9382570385932922,0.9382570385932922,7213,0.005622148513793945,0.018543601036071777,1.5977874503803513,True,best,04c8419dec2021e9
9b01f20bb90afd8a,S2_TASK_FILTER,103,103,"Assess training needs through surveys, interviews with employees, focus groups, or consultation with managers, instructors, or customer representatives..",1,2424,2424,Training and Staff Development Professionals,0.9567800164222717,0.9567800164222717,2424,0.023118138313293457,0.04920536279678345,1.5320479980564086,True,best,59429bb0688fef16
9b01f20bb90afd8a,S2_TASK_FILTER,1030,1030,Represent companies in negotiating contracts and formulating policies with suppliers..,1,3323,3323,Buyers,0.932908833026886,0.932908833026886,3323,0.003213942050933838,0.01730102300643921,1.6005215829095658,True,best,433303b5ed57aa57
9b01f20bb90afd8a,S2_TASK_FILTER,10300,10300,"Locate center lines and verify template positions, using measuring instruments such as gauge blocks, height gauges, and dial indicators..",1,7213,7213,Sheet Metal Workers,0.9408842921257019,0.9408842921257019,7213,0.005913913249969482,0.01710110902786255,1.6003062140808213,True,best,8b2d1f783665eceb
9b01f20bb90afd8a,S2_TASK_FILTER,10301,10301,"Lift and position workpieces in relation to surface plates, manually or with hoists, and using parallel blocks and angle plates..",1,7213,7213,Sheet Metal Workers,0.9412597417831421,0.9412597417831421,7213,0.008190751075744629,0.01623290777206421,1.6037919594683672,True,best,805e9f80d3637c59
9b01f20bb90afd8a,S2_TASK_FILTER,10302,10302,"Plan locations and sequences of cutting, drilling, bending, rolling, punching, and welding operations, using compasses, protractors, dividers, and rules..",1,7213,7213,Sheet Metal Workers,0.9407780766487122,0.9407780766487122,7213,0.004372239112854004,0.01495450735092163,1.6023662596720762,True,best,39656efe56edf096
9b01f20bb90afd8a,S2_TASK_FILTER,10303,10303,Inspect machined parts to verify conformance to specifications..,1,7213,7213,Sheet Metal Workers,0.9493054747581482,0.9493054747581482,7213,0.0054672956466674805,0.01252436637878418,1.6059843810621293,True,best,242309fe5f16390d
9b01f20bb90afd8a,S2_TASK_FILTER,10304,10304,"Design and prepare templates of wood, paper, or metal..",1,7213,7213,Sheet Metal Workers,0.9400159120559692,0.9400159120559692,7213,0.010784924030303955,0.01801055669784546,1.5995574135953188,True,best,931506049cab6a29
9b01f20bb90afd8a,S2_TASK_FILTER,10305,10305,Brace parts in position within hulls or ships for riveting or welding..,1,7213,7213,Sheet Metal Workers,0.945244312286377,0.945244312286377,7213,0.0017837285995483398,0.017874300479888916,1.5983009761646203,True,best,27f99b3f564bc8ae
9b01f20bb90afd8a,S2_TASK_FILTER,10306,10306,Add dimensional details to blueprints or drawings made by other workers..,1,7213,7213,Sheet Metal Workers,0.9377062320709229,0.9377062320709229,7213,0.0065004825592041016,0.019529521465301514,1.5976479769773273,True,best,92d74c2cc8cd50c3
9b01f20bb90afd8a,S2_TASK_FILTER,10307,10307,"Install doors, hatches, brackets, and clips..",1,7213,7213,Sheet Metal Workers,0.9404315948486328,0.9404315948486328,7213,0.010715723037719727,0.014368653297424316,1.6039363307248113,True,best,6f48b830faad5c12
9b01f20bb90afd8a,S2_TASK_FILTER,10308,10308,"Apply pigment to layout surfaces, using paint brushes..",1,7213,7213,Sheet Metal Workers,0.9267003536224365,0.9267003536224365,7213,0.009583353996276855,0.01461648941040039,1.604452597846361,True,best,59c07eb60d6b1749
9b01f20bb90afd8a,S2_TASK_FILTER,10309,10309,"Inspect coated or plated areas for defects, such as air bubbles or uneven coverage..",1,8122,8122,"Metal Finishing, Plating and Coating Machine Operators",0.950485110282898,0.950485110282898,8122,0.02120673656463623,0.02710545063018799,1.585058718829438,True,best,75463bb2164857a7
9b01f20bb90afd8a,S2_TASK_FILTER,1031,1031,"Review, evaluate, and approve specifications for issuing and awarding bids..",1,3323,3323,Buyers,0.9364373683929443,0.9364373683929443,3323,0.0009986162185668945,0.017042338848114014,1.599399438624794,True,best,18437cb4229d6c51
9b01f20bb90afd8a,S2_TASK_FILTER,10310,10310,"Immerse objects to be coated or plated into cleaning solutions, or spray objects with conductive solutions to prepare them for plating..",1,8122,8122,"Metal Finishing, Plating and Coating Machine Operators",0.9536521434783936,0.9536521434783936,8122,0.028914332389831543,0.03176671266555786,1.5736262340993363,True,best,1054dbd582ac9474
9b01f20bb90afd8a,S2_TASK_FILTER,10311,10311,Immerse workpieces in coating solutions or liquid metal or plastic for specified times..,1,8122,8122,"Metal Finishing, Plating and Coating Machine Operators",0.9554161429405212,0.9554161429405212,8122,0.019206583499908447,0.026816368103027344,1.5847777274764092,True,best,3afbc72ae1fa551e
9b01f20bb90afd8a,S2_TASK_FILTER,10312,10312,"Set up, operate, or tend plating or coating machines to coat metal or plastic products with chromium, zinc, copper, cadmium, nickel, or other metal to protect or decorate surfaces..",1,8122,8122,"Metal Finishing, Plating and Coating Machine Operators",0.9490616917610168,0.9490616917610168,8122,0.02245086431503296,0.032058894634246826,1.5788094966137571,True,best,c01a6c17f6d2f536
9b01f20bb90afd8a,S2_TASK_FILTER,10313,10313,"Position and feed materials into processing machines, by hand or by using automated equipment..",1,8122,8122,"Metal Finishing, Plating and Coating Machine Operators",0.9507527351379395,0.9507527351379395,8122,0.006582498550415039,0.02012532949447632,1.6002890063907853,True,best,e42be2c40bd96bf2
9b01f20bb90afd8a,S2_TASK_FILTER,10314,10314,Test machinery to ensure that it is operating properly..,1,8122,8122,"Metal Finishing, Plating and Coating Machine Operators",0.9538715481758118,0.9538715481758118,8122,0.006553530693054199,0.016205549240112305,1.6023392998578858,True,best,1da4fa58ed61ba33
9b01f20bb90afd8a,S2_TASK_FILTER,10315,10315,Operate hoists to place workpieces onto machine feed carriages or spindles..,1,8122,8122,"Metal Finishing, Plating and Coating Machine Operators",0.9454758763313293,0.9454758763313293,8122,0.00018733739852905273,0.016289830207824707,1.5992852360367964,True,best,86baa5bd8fb83d64
9b01f20bb90afd8a,S2_TASK_FILTER,10316,10316,Maintain production records..,1,8122,8122,"Metal Finishing, Plating and Coating Machine Operators",0.9550280570983887,0.9550280570983887,8122,0.015929102897644043,0.02378898859024048,1.5948876535006282,True,best,ad116c2e0e8ec4ad
9b01f20bb90afd8a,S2_TASK_FILTER,10317,10317,Adjust controls to set temperatures of coating substances and speeds of machines and equipment..,1,8122,8122,"Metal Finishing, Plating and Coating Machine Operators",0.9540995955467224,0.9540995955467224,8122,0.017001211643218994,0.029494524002075195,1.5871123206215771,True,best,f26bfff6d96906a4
9b01f20bb90afd8a,S2_TASK_FILTER,10318,10318,Remove objects from solutions at periodic intervals and observe objects to verify conformance to specifications..,1,8122,8122,"Metal Finishing, Plating and Coating Machine Operators",0.9529786705970764,0.9529786705970764,8122,0.00964421033859253,0.022074997425079346,1.5986365063805286,True,best,97666c81fd20145d
9b01f20bb90afd8a,S2_TASK_FILTER,10319,10319,"Observe gauges to ensure that machines are operating properly, making adjustments or stopping machines when problems occur..",1,8122,8122,"Metal Finishing, Plating and Coating Machine Operators",0.9507706165313721,0.9507706165313721,8122,0.0014166831970214844,0.022071003913879395,1.5956861987776085,True,best,95fd80f385d2d40c
9b01f20bb90afd8a,S2_TASK_FILTER,1032,1032,"Direct and coordinate activities of personnel engaged in buying, selling, and distributing materials, equipment, machinery, and supplies..",1,1324,1324,"Supply, Distribution and Related Managers",0.9451335668563843,0.9451335668563843,1324,0.009039103984832764,0.014483451843261719,1.604424495543261,True,best,e221214dc8b2d909
9b01f20bb90afd8a,S2_TASK_FILTER,10320,10320,"Position containers to receive parts, and load or unload materials in containers, using dollies or handtrucks..",1,8122,8122,"Metal Finishing, Plating and Coating Machine Operators",0.9415113925933838,0.9415113925933838,8122,0.004186391830444336,0.00935351848602295,1.607284185416806,True,best,1c6b9dd4aecd888b
9b01f20bb90afd8a,S2_TASK_FILTER,10321,10321,"Perform equipment maintenance, such as cleaning tanks and lubricating moving parts of conveyors..",1,8122,8122,"Metal Finishing, Plating and Coating Machine Operators",0.9528415203094482,0.9528415203094482,8122,0.014138102531433105,0.023093581199645996,1.5949582568125211,True,best,2ef1ae536539fff0
9b01f20bb90afd8a,S2_TASK_FILTER,10322,10322,"Clean and maintain equipment, using water hoses and scrapers..",1,8122,8122,"Metal Finishing, Plating and Coating Machine Operators",0.9544157981872559,0.9544157981872559,8122,0.015634655952453613,0.022976338863372803,1.5944950645584526,True,best,0c8e0678c0bfc15b
9b01f20bb90afd8a,S2_TASK_FILTER,10323,10323,"Determine sizes and compositions of objects to be plated, and amounts of electrical current and time required..",1,8122,8122,"Metal Finishing, Plating and Coating Machine Operators",0.9468178749084473,0.9468178749084473,8122,0.020503759384155273,0.025702178478240967,1.5897994338525363,True,best,ea83a3f39b2960ee
9b01f20bb90afd8a,S2_TASK_FILTER,10324,10324,"Suspend sticks or pieces of plating metal from anodes, or positive terminals, and immerse metal in plating solutions..",1,8122,8122,"Metal Finishing, Plating and Coating Machine Operators",0.9486316442489624,0.9486316442489624,8122,0.025187313556671143,0.03237259387969971,1.5787846321664292,True,best,f4182ddbedcb64d4
9b01f20bb90afd8a,S2_TASK_FILTER,10325,10325,"Monitor and measure thicknesses of electroplating on component parts to verify conformance to specifications, using micrometers..",1,8122,8122,"Metal Finishing, Plating and Coating Machine Operators",0.9560550451278687,0.9560550451278687,8122,0.020010709762573242,0.027734756469726562,1.5851088990093696,True,best,acc8500aa867c9c6
9b01f20bb90afd8a,S2_TASK_FILTER,10326,10326,Adjust dials to regulate flow of current and voltage supplied to terminals to control plating processes..,1,8122,8122,"Metal Finishing, Plating and Coating Machine Operators",0.9473150372505188,0.9473150372505188,8122,0.01879650354385376,0.031525611877441406,1.5809691844529525,True,best,d6f7b4310abfdf1e
9b01f20bb90afd8a,S2_TASK_FILTER,10327,10327,"Rinse coated objects in cleansing liquids and dry them with cloths, centrifugal driers, or by tumbling in sawdust-filled barrels..",1,8122,8122,"Metal Finishing, Plating and Coating Machine Operators",0.9550291895866394,0.9550291895866394,8122,0.02149796485900879,0.028193354606628418,1.5852673941705946,True,best,92117e5081cf1d8f
9b01f20bb90afd8a,S2_TASK_FILTER,10328,10328,"Examine completed objects to determine thicknesses of metal deposits, or measure thicknesses by using instruments such as micrometers..",1,8122,8122,"Metal Finishing, Plating and Coating Machine Operators",0.9567937254905701,0.9567937254905701,8122,0.01617509126663208,0.02881675958633423,1.5859722387084707,True,best,036ac7219aef7990
9b01f20bb90afd8a,S2_TASK_FILTER,10329,10329,"Measure or weigh materials, using rulers, calculators, and scales..",1,8122,8122,"Metal Finishing, Plating and Coating Machine Operators",0.9499027729034424,0.9499027729034424,8122,0.006101548671722412,0.01682424545288086,1.6011064703149323,True,best,86d8026698f6789c
9b01f20bb90afd8a,S2_TASK_FILTER,1033,1033,Prepare bid awards requiring board approval..,1,1324,1324,"Supply, Distribution and Related Managers",0.9348829984664917,0.9348829984664917,1324,0.003975212574005127,0.016127347946166992,1.6026492383401825,True,best,317aa80475f6e51f
9b01f20bb90afd8a,S2_TASK_FILTER,10330,10330,"Suspend objects, such as parts or molds from cathode rods, or negative terminals, and immerse objects in plating solutions..",1,8122,8122,"Metal Finishing, Plating and Coating Machine Operators",0.9486656785011292,0.9486656785011292,8122,0.02138620615005493,0.02541559934616089,1.587126688406819,True,best,553da60da2561328
9b01f20bb90afd8a,S2_TASK_FILTER,10331,10331,"Measure, mark, and mask areas to be excluded from plating..",1,8122,8122,"Metal Finishing, Plating and Coating Machine Operators",0.9469236731529236,0.9469236731529236,8122,0.015908241271972656,0.027528047561645508,1.5845916839989904,True,best,ab770177c11b1af4
9b01f20bb90afd8a,S2_TASK_FILTER,10332,10332,"Mix and test solutions, and turn valves to fill tanks with solutions..",1,8122,8122,"Metal Finishing, Plating and Coating Machine Operators",0.9500572681427002,0.9500572681427002,8122,0.01140815019607544,0.018110692501068115,1.5991367590468257,True,best,6c45bf7d06ca612f
9b01f20bb90afd8a,S2_TASK_FILTER,10333,10333,Place plated or coated materials on racks and transfer them to ovens to dry for specified periods of time..,1,8122,8122,"Metal Finishing, Plating and Coating Machine Operators",0.9488750100135803,0.9488750100135803,8122,0.02076280117034912,0.02610492706298828,1.5888702639217527,True,best,9e93d3dacbb30fbf
9b01f20bb90afd8a,S2_TASK_FILTER,10335,10335,Read production schedules to determine setups of equipment and machines..,1,8122,8122,"Metal Finishing, Plating and Coating Machine Operators",0.950529932975769,0.950529932975769,8122,0.005093753337860107,0.019356846809387207,1.6005796319184376,True,best,9c0ff22f0d0bfba3
9b01f20bb90afd8a,S2_TASK_FILTER,10337,10337,"Position objects to be plated in frames, or suspend them from positive or negative terminals of power supplies..",1,8122,8122,"Metal Finishing, Plating and Coating Machine Operators",0.9441623091697693,0.9441623091697693,8122,0.016563713550567627,0.02220982313156128,1.5933435404619791,True,best,2af78cc4779064fb
9b01f20bb90afd8a,S2_TASK_FILTER,10338,10338,"Measure and set stops, rolls, brushes, and guides on automatic feeders and conveying equipment or coating machines, using micrometers, rules, and hand tools..",1,8122,8122,"Metal Finishing, Plating and Coating Machine Operators",0.9513249397277832,0.9513249397277832,8122,0.009984612464904785,0.02627319097518921,1.5909632188448395,True,best,8b3a9397a59ec6b4
9b01f20bb90afd8a,S2_TASK_FILTER,10339,10339,Preheat workpieces in ovens..,1,8122,8122,"Metal Finishing, Plating and Coating Machine Operators",0.9498874545097351,0.9498874545097351,8122,0.008612453937530518,0.020748555660247803,1.5972608770651346,True,best,307f696d81a39c93
9b01f20bb90afd8a,S2_TASK_FILTER,1034,1034,Prepare reports regarding market conditions and merchandise costs..,1,3323,3323,Buyers,0.9385862350463867,0.9385862350463867,3323,0.0016620159149169922,0.014858722686767578,1.6023570504934403,True,best,11e0ecd8bb2d9fb4
9b01f20bb90afd8a,S2_TASK_FILTER,10340,10340,"Replace worn parts and adjust equipment components, using hand tools..",1,8122,8122,"Metal Finishing, Plating and Coating Machine Operators",0.9513663649559021,0.9513663649559021,8122,0.0022100210189819336,0.01582503318786621,1.600638375717642,True,best,7c4cf98fc69df691
9b01f20bb90afd8a,S2_TASK_FILTER,10342,10342,"Remove excess materials or impurities from objects, using air hoses or grinding machines..",1,8122,8122,"Metal Finishing, Plating and Coating Machine Operators",0.9555132985115051,0.9555132985115051,8122,0.011383533477783203,0.021864593029022217,1.598492260239639,True,best,7009699bd0e9fce1
9b01f20bb90afd8a,S2_TASK_FILTER,10343,10343,"Clean workpieces, using wire brushes..",1,8122,8122,"Metal Finishing, Plating and Coating Machine Operators",0.9557096362113953,0.9557096362113953,8122,0.013709783554077148,0.026877164840698242,1.5883050696180498,True,best,1495e79302f7498e
9b01f20bb90afd8a,S2_TASK_FILTER,10345,10345,Operate sandblasting equipment to roughen and clean surfaces of workpieces..,1,8122,8122,"Metal Finishing, Plating and Coating Machine Operators",0.9564260244369507,0.9564260244369507,8122,0.010308027267456055,0.025698304176330566,1.5924752730703267,True,best,f47b77556438b3b7
9b01f20bb90afd8a,S2_TASK_FILTER,10348,10348,"Dress grinding wheels, according to specifications..",1,7224,7224,"Metal Polishers, Wheel Grinders and Tool Sharpeners",0.9487273693084717,0.9487273693084717,7224,0.03974461555480957,0.05000114440917969,1.5222998335811186,True,best,18637e6bbfcef456
9b01f20bb90afd8a,S2_TASK_FILTER,10349,10349,"Monitor machine operations to determine whether adjustments are necessary, stopping machines when problems occur..",1,7224,7224,"Metal Polishers, Wheel Grinders and Tool Sharpeners",0.9531891942024231,0.9531891942024231,7224,0.01916515827178955,0.029724597930908203,1.5803733509468996,True,best,8c71d135dcf849c3
9b01f20bb90afd8a,S2_TASK_FILTER,1035,1035,Administer online purchasing systems..,1,1324,1324,"Supply, Distribution and Related Managers",0.9288585186004639,0.9288585186004639,1324,0.004772305488586426,0.01762336492538452,1.6003517459644332,True,best,28c0c4329992e07e
9b01f20bb90afd8a,S2_TASK_FILTER,10350,10350,"Inspect, feel, and measure workpieces to ensure that surfaces and dimensions meet specifications..",1,7224,7224,"Metal Polishers, Wheel Grinders and Tool Sharpeners",0.9540606737136841,0.9540606737136841,7224,0.021569788455963135,0.035516440868377686,1.5728174884273538,True,best,9d5a935d723da9ca
9b01f20bb90afd8a,S2_TASK_FILTER,10351,10351,"Set up and operate grinding or polishing machines to grind metal workpieces, such as dies, parts, and tools..",1,7224,7224,"Metal Polishers, Wheel Grinders and Tool Sharpeners",0.9558807611465454,0.9558807611465454,7224,0.03225123882293701,0.04558610916137695,1.5422032241609986,True,best,22ca93b184d4420f
9b01f20bb90afd8a,S2_TASK_FILTER,10352,10352,"Remove finished workpieces from machines and place them in boxes or on racks, setting aside pieces that are defective..",1,7224,7224,"Metal Polishers, Wheel Grinders and Tool Sharpeners",0.9511257410049438,0.9511257410049438,7224,0.02441328763961792,0.02998661994934082,1.580344234086257,True,best,f98379e38091aa4d
9b01f20bb90afd8a,S2_TASK_FILTER,10353,10353,"File or finish surfaces of workpieces, using prescribed hand tools..",1,7224,7224,"Metal Polishers, Wheel Grinders and Tool Sharpeners",0.9486395716667175,0.9486395716667175,7224,0.028056800365447998,0.03846532106399536,1.5637485977058587,True,best,f16645e029b21a30
9b01f20bb90afd8a,S2_TASK_FILTER,10354,10354,"Select and mount grinding wheels on machines, according to specifications, using hand tools and applying knowledge of abrasives and grinding procedures..",1,7224,7224,"Metal Polishers, Wheel Grinders and Tool Sharpeners",0.9576524496078491,0.9576524496078491,7224,0.037844836711883545,0.04785531759262085,1.5343525494495107,True,best,1edc14361be44f9d
9b01f20bb90afd8a,S2_TASK_FILTER,10355,10355,"Perform basic maintenance, such as cleaning and lubricating machine parts..",1,7224,7224,"Metal Polishers, Wheel Grinders and Tool Sharpeners",0.9559889435768127,0.9559889435768127,7224,0.027748823165893555,0.03744173049926758,1.564871448875339,True,best,b2c2fee85ac8b712
9b01f20bb90afd8a,S2_TASK_FILTER,10356,10356,"Remove and replace worn or broken machine parts, using hand tools..",1,7224,7224,"Metal Polishers, Wheel Grinders and Tool Sharpeners",0.9499337077140808,0.9499337077140808,7224,0.0218275785446167,0.03601926565170288,1.5761587886853428,True,best,5cbd612be30d6e1f
9b01f20bb90afd8a,S2_TASK_FILTER,10357,10357,"Compute numbers, widths, and angles of cutting tools, micrometers, scales, and gauges, and adjust tools to produce specified cuts..",1,7224,7224,"Metal Polishers, Wheel Grinders and Tool Sharpeners",0.9478439688682556,0.9478439688682556,7224,0.01982879638671875,0.040628254413604736,1.5717338297462655,True,best,46ae838e28c76a90
9b01f20bb90afd8a,S2_TASK_FILTER,10358,10358,"Study blueprints or layouts of metal workpieces to determine grinding procedures, and to plan machine setups and operational sequences..",1,7224,7224,"Metal Polishers, Wheel Grinders and Tool Sharpeners",0.9549832344055176,0.9549832344055176,7224,0.03108537197113037,0.04498553276062012,1.5501607988709316,True,best,5ec52679632ed932
9b01f20bb90afd8a,S2_TASK_FILTER,10359,10359,Turn valves to direct flow of coolant against cutting wheels and workpieces during grinding..,1,7224,7224,"Metal Polishers, Wheel Grinders and Tool Sharpeners",0.9473675489425659,0.9473675489425659,7224,0.0357820987701416,0.04354208707809448,1.5437330178719546,True,best,dc2cb1b0eafd3a2f
9b01f20bb90afd8a,S2_TASK_FILTER,1036,1036,Arrange for disposal of surplus materials..,1,1324,1324,"Supply, Distribution and Related Managers",0.9415391087532043,0.9415391087532043,1324,0.009328484535217285,0.02532559633255005,1.5967283801030194,True,best,d2345fe59dce5864
9b01f20bb90afd8a,S2_TASK_FILTER,10361,10361,"Inspect dies to detect defects, assess wear, and verify specifications, using micrometers, steel gauge pins, and loupes..",1,7224,7224,"Metal Polishers, Wheel Grinders and Tool Sharpeners",0.9486465454101562,0.9486465454101562,7224,0.018163204193115234,0.0366482138633728,1.5693509422312757,True,best,dde0b2de6b4235c1
