run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
41333b992be24618,S2_TASK_FILTER,13999,13999,Occupation: Slaughterers and Meat Packers. Stun animals prior to slaughtering..,1,6224,6224,Hunters and Trappers,0.5257322788238525,0.5257322788238525,6224,0.02681925892829895,0.1444316804409027,1.0370615093841342,True,best,37532a4572246422
41333b992be24618,S2_TASK_FILTER,14,14,Occupation: Sales Managers. Oversee regional and local sales managers and their staffs..,1,1221,1221,Sales and Marketing Managers,0.7523176074028015,0.7523176074028015,1221,0.11694300174713135,0.13127893209457397,0.8968756827657526,True,best,f1025db89cc614ca
41333b992be24618,S2_TASK_FILTER,140,140,"Occupation: Architects, Except Landscape and Naval. Prepare operating and maintenance manuals, studies, or reports..",1,2141,2141,Industrial and Production Engineers,0.5841788053512573,0.5841788053512573,2141,0.002388179302215576,0.02191901206970215,1.5965438098070133,True,best,df0e79c6e519eeea
41333b992be24618,S2_TASK_FILTER,1400,1400,Occupation: Industrial Engineers. Communicate with management and user personnel to develop production and design standards..,1,2163,2163,Product and Garment Designers,0.6093286275863647,0.6093286275863647,2163,0.017480194568634033,0.04041010141372681,1.5751002309840256,True,best,9305f4450536f025
41333b992be24618,S2_TASK_FILTER,14000,14000,Occupation: Slaughterers and Meat Packers. Wrap dressed carcasses or meat cuts..,1,7511,7511,"Butchers, Fishmongers and Related Food Preparers",0.5648348331451416,0.5648348331451416,7511,0.10464096069335938,0.16634619235992432,0.884830880093378,True,best,1a7687f4a4d1e507
41333b992be24618,S2_TASK_FILTER,14001,14001,"Occupation: Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic. Remove workpieces from machines, and check to ensure that they conform to specifications, using measuring instruments such as microscopes, gauges, calipers, and micrometers..",1,7543,7543,Product Graders and Testers (except Foods and Beverages),0.6434077620506287,0.6434077620506287,7543,0.04754132032394409,0.10460096597671509,1.3303931637267266,True,best,13d005e1763317fb
41333b992be24618,S2_TASK_FILTER,14002,14002,"Occupation: Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic. Observe milling or planing machine operation, and adjust controls to ensure conformance with specified tolerances..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.7250466346740723,0.7250466346740723,7223,0.017146944999694824,0.11036098003387451,1.3423186750545508,True,best,bac9b3cf2f6670ca
41333b992be24618,S2_TASK_FILTER,14003,14003,"Occupation: Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic. Position and secure workpieces on machines, using holding devices, measuring instruments, hand tools, and hoists..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.6860448718070984,0.6860448718070984,7223,0.044981181621551514,0.060951292514801025,1.4727723113718858,True,best,68f059f88ed4cfc6
41333b992be24618,S2_TASK_FILTER,14004,14004,"Occupation: Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic. Study blueprints, layouts, sketches, or work orders to assess workpiece specifications and to determine tooling instructions, tools and materials needed, and sequences of operations..",1,7222,7222,Toolmakers and Related Workers,0.6482304334640503,0.6482304334640503,7222,0.05200386047363281,0.0735403299331665,1.4091304848420982,True,best,8f66444f58c396a4
41333b992be24618,S2_TASK_FILTER,14005,14005,"Occupation: Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic. Move controls to set cutting specifications, to position cutting tools and workpieces in relation to each other, and to start machines..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.6477051377296448,0.6477051377296448,7523,0.08346253633499146,0.1922924816608429,0.7981266559581057,True,best,f2641dc8056098fa
41333b992be24618,S2_TASK_FILTER,14006,14006,"Occupation: Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic. Compute dimensions, tolerances, and angles of workpieces or machines according to specifications and knowledge of metal properties and shop mathematics..",1,7222,7222,Toolmakers and Related Workers,0.6044161915779114,0.6044161915779114,7222,0.008696198463439941,0.07494920492172241,1.4455436973624252,True,best,7528da7650adcfad
41333b992be24618,S2_TASK_FILTER,14007,14007,"Occupation: Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic. Verify alignment of workpieces on machines, using measuring instruments such as rules, gauges, or calipers..",1,7311,7311,Precision-instrument Makers and Repairers,0.5830842852592468,0.5830842852592468,7311,0.05185729265213013,0.09186255931854248,1.3333281529815593,True,best,369de5263e848c7c
41333b992be24618,S2_TASK_FILTER,14008,14008,"Occupation: Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic. Select cutting speeds, feed rates, and depths of cuts, applying knowledge of metal properties and shop mathematics..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.5855426788330078,0.5855426788330078,7223,0.01962214708328247,0.05144780874252319,1.5398340046584418,True,best,21b2794d7ab43917
41333b992be24618,S2_TASK_FILTER,14009,14009,"Occupation: Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic. Move cutters or material manually or by turning handwheels, or engage automatic feeding mechanisms to mill workpieces to specifications..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.7392463088035583,0.7392463088035583,7223,0.035181403160095215,0.12030690908432007,1.2278618346679508,True,best,69a1756307174b97
41333b992be24618,S2_TASK_FILTER,14010,14010,"Occupation: Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic. Replace worn tools, using hand tools, and sharpen dull tools, using bench grinders..",1,7224,7224,"Metal Polishers, Wheel Grinders and Tool Sharpeners",0.6029691100120544,0.6029691100120544,7224,0.09974539279937744,0.17533734440803528,0.8489781569416153,True,best,d63272c7e2748256
41333b992be24618,S2_TASK_FILTER,14011,14011,"Occupation: Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic. Select and install cutting tools and other accessories according to specifications, using hand tools or power tools..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.6013813018798828,0.6013813018798828,7523,0.061939120292663574,0.1121448278427124,1.2938081867552842,True,best,2561a20e6866ae8c
41333b992be24618,S2_TASK_FILTER,14012,14012,"Occupation: Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic. Record production output..",1,4322,4322,Production Clerks,0.4003652036190033,0.4003652036190033,4322,0.019850224256515503,0.04342111945152283,1.55781804636656,True,best,3fcbb4c333bbbc53
41333b992be24618,S2_TASK_FILTER,14013,14013,"Occupation: Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic. Turn valves or pull levers to start and regulate the flow of coolant or lubricant to work areas..",1,3134,3134,Petroleum and Natural Gas Refining Plant Operators,0.6919910907745361,0.6919910907745361,3134,0.022925376892089844,0.07937628030776978,1.450456399146034,True,best,b1a06019e6654ce2
41333b992be24618,S2_TASK_FILTER,14014,14014,"Occupation: Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic. Make templates or cutting tools..",1,7222,7222,Toolmakers and Related Workers,0.5401890277862549,0.5401890277862549,7222,0.026849091053009033,0.06009218096733093,1.5040892088432845,True,best,73268be312948669
41333b992be24618,S2_TASK_FILTER,14015,14015,"Occupation: Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic. Mount attachments and tools, such as pantographs, engravers, or routers, to perform other operations, such as drilling or boring..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.6153725981712341,0.6153725981712341,7223,0.006146788597106934,0.054084599018096924,1.5316368227601709,True,best,61fdff79bd6dffce
41333b992be24618,S2_TASK_FILTER,1402,1402,"Occupation: Industrial Engineers. Formulate sampling procedures and designs and develop forms and instructions for recording, evaluating, and reporting quality and reliability data..",1,3314,3314,"Statistical, Mathematical and Related Associate Professionals",0.5251009464263916,0.5251009464263916,3314,0.029010474681854248,0.06038925051689148,1.5106578859507127,True,best,a69c8d58011ee7e1
41333b992be24618,S2_TASK_FILTER,1403,1403,Occupation: Industrial Engineers. Record or oversee recording of information to ensure currency of engineering drawings and documentation of production problems..,1,4322,4322,Production Clerks,0.6958820819854736,0.6958820819854736,4322,0.030638515949249268,0.06771039962768555,1.5102751652742994,True,best,d3f1e86b338875ef
41333b992be24618,S2_TASK_FILTER,14035,14035,"Occupation: Pressers, Textile, Garment, and Related Materials. Operate steam, hydraulic, or other pressing machines to remove wrinkles from garments and flatwork items, or to shape, form, or patch articles..",1,9121,9121,Hand Launderers and Pressers,0.7174091935157776,0.7174091935157776,9121,0.007720291614532471,0.03318721055984497,1.5813975106183475,True,best,f0906dab3c4c5d15
41333b992be24618,S2_TASK_FILTER,14036,14036,"Occupation: Pressers, Textile, Garment, and Related Materials. Lower irons, rams, or pressing heads of machines into position over material to be pressed..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.6102743148803711,0.6102743148803711,7223,0.016913414001464844,0.08792096376419067,1.463905082903764,True,best,70c8d1391a43c3f8
41333b992be24618,S2_TASK_FILTER,14037,14037,"Occupation: Pressers, Textile, Garment, and Related Materials. Remove finished pieces from pressing machines and hang or stack them for cooling, or forward them for additional processing..",1,7211,7211,Metal Moulders and Coremakers,0.49941638112068176,0.49941638112068176,7211,0.039384156465530396,0.053337812423706055,1.5084153381770642,True,best,3f0d163b798e57f5
41333b992be24618,S2_TASK_FILTER,14038,14038,"Occupation: Pressers, Textile, Garment, and Related Materials. Hang, fold, package, and tag finished articles for delivery to customers..",1,7323,7323,Print Finishing and Binding Workers,0.6880246996879578,0.6880246996879578,7323,0.08800607919692993,0.11952579021453857,1.049871786132638,True,best,8989f559e00c5eb2
41333b992be24618,S2_TASK_FILTER,14039,14039,"Occupation: Pressers, Textile, Garment, and Related Materials. Slide material back and forth over heated, metal, ball-shaped forms to smooth and press portions of garments that cannot be satisfactorily pressed with flat pressers or hand irons..",1,9121,9121,Hand Launderers and Pressers,0.591278076171875,0.591278076171875,9121,0.03924328088760376,0.06856417655944824,1.4746232063342994,True,best,2602156ca9ad4416
41333b992be24618,S2_TASK_FILTER,1404,1404,"Occupation: Industrial Engineers. Study operations sequence, material flow, functional statements, organization charts, and project information to determine worker functions and responsibilities..",1,2421,2421,Management and Organization Analysts,0.6684778928756714,0.6684778928756714,2421,0.014113664627075195,0.05532276630401611,1.5091191870740233,True,best,f1ff6e8d5e7b45cc
41333b992be24618,S2_TASK_FILTER,14040,14040,"Occupation: Pressers, Textile, Garment, and Related Materials. Select appropriate pressing machines, based on garment properties such as heat tolerance..",1,8153,8153,Sewing Machine Operators,0.5982385873794556,0.5982385873794556,8153,0.013767004013061523,0.03676605224609375,1.567413392047273,True,best,c4c4f8f78eb952bc
41333b992be24618,S2_TASK_FILTER,14041,14041,"Occupation: Pressers, Textile, Garment, and Related Materials. Push and pull irons over surfaces of articles to smooth or shape them..",1,7317,7317,"Handicraft Workers in Wood, Basketry and Related Materials",0.5936411619186401,0.5936411619186401,7317,0.028334379196166992,0.0340958833694458,1.5689766368561608,True,best,71e613bc433888e9
41333b992be24618,S2_TASK_FILTER,14042,14042,"Occupation: Pressers, Textile, Garment, and Related Materials. Finish pleated garments, determining sizes of pleats from evidence of old pleats or from work orders, using machine presses or hand irons..",1,7532,7532,Garment and Related Patternmakers and Cutters,0.7102009057998657,0.7102009057998657,7532,0.002918422222137451,0.026820063591003418,1.5837885916626466,True,best,a84ac8ebd78f04bd
41333b992be24618,S2_TASK_FILTER,14043,14043,"Occupation: Pressers, Textile, Garment, and Related Materials. Straighten, smooth, or shape materials to prepare them for pressing..",1,7317,7317,"Handicraft Workers in Wood, Basketry and Related Materials",0.49149423837661743,0.49149423837661743,7317,0.019476860761642456,0.04330599308013916,1.5513036326655454,True,best,4e75d08e2c65bd37
41333b992be24618,S2_TASK_FILTER,14044,14044,"Occupation: Pressers, Textile, Garment, and Related Materials. Finish pants, jackets, shirts, skirts and other dry-cleaned and laundered articles, using hand irons..",1,9121,9121,Hand Launderers and Pressers,0.7419308423995972,0.7419308423995972,9121,0.11860984563827515,0.13291394710540771,0.8912196634325443,True,best,57f2aa4709ff6268
41333b992be24618,S2_TASK_FILTER,14045,14045,"Occupation: Pressers, Textile, Garment, and Related Materials. Position materials such as cloth garments, felt, or straw on tables, dies, or feeding mechanisms of pressing machines, or on ironing boards or work tables..",1,9329,9329,Manufacturing Labourers Not Elsewhere Classified,0.6654911041259766,0.6654911041259766,9329,0.0026745200157165527,0.04457181692123413,1.5525198489344343,True,best,b5d96ac8f8334e67
41333b992be24618,S2_TASK_FILTER,14046,14046,"Occupation: Pressers, Textile, Garment, and Related Materials. Spray water over fabric to soften fibers when not using steam irons..",1,9121,9121,Hand Launderers and Pressers,0.5564800500869751,0.5564800500869751,9121,0.01628291606903076,0.0652732253074646,1.5305652049931033,True,best,d14d42d28726e56d
41333b992be24618,S2_TASK_FILTER,14047,14047,"Occupation: Pressers, Textile, Garment, and Related Materials. Moisten materials to soften and smooth them..",1,9121,9121,Hand Launderers and Pressers,0.4940449595451355,0.4940449595451355,9121,0.00028705596923828125,0.046347618103027344,1.5224044262963514,True,best,6ace216666ece8fc
41333b992be24618,S2_TASK_FILTER,14048,14048,"Occupation: Pressers, Textile, Garment, and Related Materials. Finish velvet garments by steaming them on bucks of hot-head presses or steam tables, and brushing pile (nap) with handbrushes..",1,9121,9121,Hand Launderers and Pressers,0.6447246074676514,0.6447246074676514,9121,0.005574584007263184,0.05621790885925293,1.5127366597300524,True,best,04956494feb9f290
41333b992be24618,S2_TASK_FILTER,14049,14049,"Occupation: Pressers, Textile, Garment, and Related Materials. Finish fancy garments such as evening gowns and costumes, using hand irons to produce high quality finishes..",1,9121,9121,Hand Launderers and Pressers,0.6698468327522278,0.6698468327522278,9121,0.012651443481445312,0.03152036666870117,1.5809307878044765,True,best,97465ee7ae2f8a17
41333b992be24618,S2_TASK_FILTER,1405,1405,"Occupation: Industrial Engineers. Direct workers engaged in product measurement, inspection, and testing activities to ensure quality control and reliability..",1,7543,7543,Product Graders and Testers (except Foods and Beverages),0.6781502366065979,0.6781502366065979,7543,0.001993119716644287,0.05794864892959595,1.5343420134486843,True,best,2cc36611e3e6d065
41333b992be24618,S2_TASK_FILTER,14050,14050,"Occupation: Pressers, Textile, Garment, and Related Materials. Activate and adjust machine controls to regulate temperature and pressure of rollers, ironing shoes, or plates, according to specifications..",1,8156,8156,Shoemaking and Related Machine Operators,0.5480778217315674,0.5480778217315674,8156,0.009706318378448486,0.03541916608810425,1.570085141389637,True,best,ecf01ee14ce4f92b
41333b992be24618,S2_TASK_FILTER,14051,14051,"Occupation: Pressers, Textile, Garment, and Related Materials. Shrink, stretch, or block articles by hand to conform to original measurements, using forms, blocks, and steam..",1,7532,7532,Garment and Related Patternmakers and Cutters,0.519041895866394,0.519041895866394,7532,0.009130001068115234,0.06093531847000122,1.5356861426733313,True,best,074151cf020661c2
41333b992be24618,S2_TASK_FILTER,14052,14052,"Occupation: Pressers, Textile, Garment, and Related Materials. Clean and maintain pressing machines, using cleaning solutions and lubricants..",1,8157,8157,Laundry Machine Operators,0.6820226907730103,0.6820226907730103,8157,0.03322404623031616,0.0519980788230896,1.5354400278790423,True,best,8b42a30ead6d40ec
41333b992be24618,S2_TASK_FILTER,14053,14053,"Occupation: Pressers, Textile, Garment, and Related Materials. Block or shape knitted garments after cleaning..",1,7318,7318,"Handicraft Workers in Textile, Leather and Related Materials",0.5689347982406616,0.5689347982406616,7318,0.020062386989593506,0.05135083198547363,1.5497442846132865,True,best,bfc909d924f94e2a
41333b992be24618,S2_TASK_FILTER,14054,14054,"Occupation: Pressers, Textile, Garment, and Related Materials. Insert heated metal forms into ties and touch up rough places with hand irons..",1,7533,7533,"Sewing, Embroidery and Related Workers",0.5133068561553955,0.5133068561553955,7533,0.0664987564086914,0.08903288841247559,1.2956051117233258,True,best,26f4a1facebb2628
41333b992be24618,S2_TASK_FILTER,14055,14055,"Occupation: Pressers, Textile, Garment, and Related Materials. Brush materials made of suede, leather, or felt to remove spots or to raise and smooth naps..",1,8155,8155,Fur and Leather Preparing Machine Operators,0.5184508562088013,0.5184508562088013,8155,0.004531562328338623,0.06653207540512085,1.4871436365654496,True,best,0f0bab8857564b10
41333b992be24618,S2_TASK_FILTER,14056,14056,"Occupation: Pressers, Textile, Garment, and Related Materials. Use covering cloths to prevent equipment from damaging delicate fabrics..",1,8154,8154,"Bleaching, Dyeing and Fabric Cleaning Machine Operators",0.6076544523239136,0.6076544523239136,8154,0.008485913276672363,0.05739641189575195,1.5490857948583112,True,best,d3476638a4f21ba0
41333b992be24618,S2_TASK_FILTER,14057,14057,"Occupation: Pressers, Textile, Garment, and Related Materials. Press ties on small pressing machines..",1,7323,7323,Print Finishing and Binding Workers,0.5742236375808716,0.5742236375808716,7323,0.030299484729766846,0.07086074352264404,1.4761630020044822,True,best,90524ecaca4c4ca4
41333b992be24618,S2_TASK_FILTER,14058,14058,"Occupation: Pressers, Textile, Garment, and Related Materials. Select, install, and adjust machine components, including pressing forms, rollers, and guides, using hoists and hand tools..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.6760076880455017,0.6760076880455017,7523,0.0050019025802612305,0.05083507299423218,1.5151685375936266,True,best,85fff67fc2cc01e7
41333b992be24618,S2_TASK_FILTER,14059,14059,"Occupation: Pressers, Textile, Garment, and Related Materials. Examine and measure finished articles to verify conformance to standards, using measuring devices such as tape measures and micrometers..",1,7543,7543,Product Graders and Testers (except Foods and Beverages),0.6380561590194702,0.6380561590194702,7543,0.13101178407669067,0.15470808744430542,0.7563200562117599,True,best,ad5ea73e7888a573
41333b992be24618,S2_TASK_FILTER,1406,1406,"Occupation: Industrial Engineers. Implement methods and procedures for disposition of discrepant material and defective or damaged parts, and assess cost and responsibility..",1,8219,8219,Assemblers Not Elsewhere Classified,0.5743415355682373,0.5743415355682373,8219,0.011627674102783203,0.01906520128250122,1.5985326032904745,True,best,744a6274c8504059
41333b992be24618,S2_TASK_FILTER,14060,14060,"Occupation: Pressers, Textile, Garment, and Related Materials. Sew ends of new material to leaders or to ends of material in pressing machines, using sewing machines..",1,7533,7533,"Sewing, Embroidery and Related Workers",0.6212893724441528,0.6212893724441528,7533,0.043132901191711426,0.0820688009262085,1.4666454774060034,True,best,a0641a3fee00bdae
41333b992be24618,S2_TASK_FILTER,14061,14061,"Occupation: Pressers, Textile, Garment, and Related Materials. Measure fabric to specifications, cut uneven edges with shears, fold material, and press it with an iron to form a heading..",1,7532,7532,Garment and Related Patternmakers and Cutters,0.6474020481109619,0.6474020481109619,7532,0.04014241695404053,0.11059015989303589,1.2977446048983434,True,best,892a56042436d726
41333b992be24618,S2_TASK_FILTER,14062,14062,"Occupation: Shoe and Leather Workers and Repairers. Cut out parts, following patterns or outlines, using knives, shears, scissors, or machine presses..",1,7532,7532,Garment and Related Patternmakers and Cutters,0.5748968720436096,0.5748968720436096,7532,0.04326421022415161,0.05291050672531128,1.4995114040755328,True,best,9ad94ce62495856c
41333b992be24618,S2_TASK_FILTER,14063,14063,"Occupation: Shoe and Leather Workers and Repairers. Construct, decorate, or repair leather products according to specifications, using sewing machines, needles and thread, leather lacing, glue, clamps, hand tools, or rivets..",1,7536,7536,Shoemakers and Related Workers,0.7542613744735718,0.7542613744735718,7536,0.036923229694366455,0.06193673610687256,1.49926791134701,True,best,a308c8796d349534
41333b992be24618,S2_TASK_FILTER,14064,14064,"Occupation: Shoe and Leather Workers and Repairers. Align and stitch or glue materials such as fabric, fleece, leather, or wood, to join parts..",1,7533,7533,"Sewing, Embroidery and Related Workers",0.61726975440979,0.61726975440979,7533,0.04454928636550903,0.08707219362258911,1.385184137721445,True,best,b3af40a1196e4115
41333b992be24618,S2_TASK_FILTER,14065,14065,"Occupation: Shoe and Leather Workers and Repairers. Dye, soak, polish, paint, stamp, stitch, stain, buff, or engrave leather or other materials to obtain desired effects, decorations, or shapes..",1,7316,7316,"Sign Writers, Decorative Painters, Engravers and Etchers",0.5913469791412354,0.5913469791412354,7316,0.02537381649017334,0.08334910869598389,1.3991336186641885,True,best,dc699bd0aa5ffa9b
41333b992be24618,S2_TASK_FILTER,14066,14066,"Occupation: Shoe and Leather Workers and Repairers. Select materials and patterns, and trace patterns onto materials to be cut out..",1,7532,7532,Garment and Related Patternmakers and Cutters,0.6677111983299255,0.6677111983299255,7532,0.18972638249397278,0.1954333782196045,0.38082891552882847,True,best,eb02de8dba141e7b
41333b992be24618,S2_TASK_FILTER,14067,14067,"Occupation: Shoe and Leather Workers and Repairers. Dress and otherwise finish boots or shoes, as by trimming the edges of new soles and heels to the shoe shape..",1,7536,7536,Shoemakers and Related Workers,0.7150726318359375,0.7150726318359375,7536,0.09238183498382568,0.15175992250442505,0.8942339698218637,True,best,3e27dc39a0f426fc
41333b992be24618,S2_TASK_FILTER,14068,14068,"Occupation: Shoe and Leather Workers and Repairers. Estimate the costs of requested products or services such as custom footwear or footwear repair, and receive payment from customers..",1,3323,3323,Buyers,0.5994589924812317,0.5994589924812317,3323,0.003370940685272217,0.0235479474067688,1.589276026598877,True,best,71e290767c7aae85
41333b992be24618,S2_TASK_FILTER,14069,14069,"Occupation: Shoe and Leather Workers and Repairers. Attach insoles to shoe lasts, affix shoe uppers, and apply heels and outsoles..",1,7536,7536,Shoemakers and Related Workers,0.6111509799957275,0.6111509799957275,7536,0.11788958311080933,0.2453528344631195,0.4600913658930502,True,best,329e25ae27258886
41333b992be24618,S2_TASK_FILTER,1407,1407,Occupation: Industrial Engineers. Evaluate precision and accuracy of production and testing equipment and engineering drawings to formulate corrective action plan..,1,2141,2141,Industrial and Production Engineers,0.6083297729492188,0.6083297729492188,2141,0.006746172904968262,0.06691902875900269,1.483505789708719,True,best,d85456fd25cffa0b
41333b992be24618,S2_TASK_FILTER,14070,14070,"Occupation: Shoe and Leather Workers and Repairers. Cement, nail, or sew soles and heels to shoes..",1,7536,7536,Shoemakers and Related Workers,0.5719791650772095,0.5719791650772095,7536,0.14937561750411987,0.22499388456344604,0.407870280742357,True,best,8480db9f85066da9
41333b992be24618,S2_TASK_FILTER,14071,14071,"Occupation: Shoe and Leather Workers and Repairers. Shape shoe heels with a knife, and sand them on a buffing wheel for smoothness..",1,7536,7536,Shoemakers and Related Workers,0.5721163749694824,0.5721163749694824,7536,0.13317281007766724,0.18339651823043823,0.5740437665625455,True,best,5ed0323ffc7c8779
41333b992be24618,S2_TASK_FILTER,14072,14072,"Occupation: Shoe and Leather Workers and Repairers. Repair or replace soles, heels, and other parts of footwear, using sewing, buffing and other shoe repair machines, materials, and equipment..",1,7536,7536,Shoemakers and Related Workers,0.7607108950614929,0.7607108950614929,7536,0.049817681312561035,0.22274893522262573,0.7718492934777195,True,best,a0b56a1889550e55
41333b992be24618,S2_TASK_FILTER,14073,14073,"Occupation: Shoe and Leather Workers and Repairers. Make, modify, and repair orthopedic or therapeutic footwear according to doctors' prescriptions, or modify existing footwear for people with foot problems and special needs..",1,7536,7536,Shoemakers and Related Workers,0.7633664608001709,0.7633664608001709,7536,0.07692915201187134,0.19251346588134766,1.0026200139532249,True,best,3106069e2f7ce72f
41333b992be24618,S2_TASK_FILTER,14074,14074,"Occupation: Shoe and Leather Workers and Repairers. Repair and recondition leather products such as trunks, luggage, shoes, saddles, belts, purses, and baseball gloves..",1,7536,7536,Shoemakers and Related Workers,0.7166051268577576,0.7166051268577576,7536,0.07394492626190186,0.09797221422195435,1.2877515792679812,True,best,704d45dbc7760f77
41333b992be24618,S2_TASK_FILTER,14075,14075,"Occupation: Shoe and Leather Workers and Repairers. Place shoes on lasts to remove soles and heels, using knives or pliers..",1,7536,7536,Shoemakers and Related Workers,0.6001206636428833,0.6001206636428833,7536,0.042591989040374756,0.211864173412323,0.7824459601117102,True,best,f25b875f612a7310
41333b992be24618,S2_TASK_FILTER,14076,14076,Occupation: Shoe and Leather Workers and Repairers. Clean and polish shoes..,1,7536,7536,Shoemakers and Related Workers,0.5364954471588135,0.5364954471588135,7536,0.007842540740966797,0.06451576948165894,1.4683023459490872,True,best,01f1e9bb078bd42e
41333b992be24618,S2_TASK_FILTER,14077,14077,"Occupation: Shoe and Leather Workers and Repairers. Check the texture, color, and strength of leather to ensure that it is adequate for a particular purpose..",1,7536,7536,Shoemakers and Related Workers,0.5342895984649658,0.5342895984649658,7536,0.09041556715965271,0.1402774453163147,0.9445364849180247,True,best,cc0d348203a898ae
41333b992be24618,S2_TASK_FILTER,14078,14078,"Occupation: Shoe and Leather Workers and Repairers. Read prescriptions or specifications, and take measurements to establish the type of product to be made, using calipers, tape measures, or rules..",1,2163,2163,Product and Garment Designers,0.5316108465194702,0.5316108465194702,2163,0.017606377601623535,0.038328856229782104,1.5668661336468068,True,best,3c15b69064461b5f
41333b992be24618,S2_TASK_FILTER,14079,14079,"Occupation: Shoe and Leather Workers and Repairers. Inspect articles for defects, and remove damaged or worn parts, using hand tools..",1,8219,8219,Assemblers Not Elsewhere Classified,0.6998568773269653,0.6998568773269653,8219,0.02481919527053833,0.0689694881439209,1.489888456748091,True,best,93473b07685c702f
41333b992be24618,S2_TASK_FILTER,1408,1408,"Occupation: Industrial Engineers. Complete production reports, purchase orders, and material, tool, and equipment lists..",1,4322,4322,Production Clerks,0.6155908703804016,0.6155908703804016,4322,0.013727188110351562,0.07749569416046143,1.4640299594995825,True,best,35c9cafee16a3927
41333b992be24618,S2_TASK_FILTER,14080,14080,"Occupation: Shoe and Leather Workers and Repairers. Drill or punch holes and insert or attach metal rings, handles, and fastening hardware, such as buckles..",1,7214,7214,Structural Metal Preparers and Erectors,0.49907976388931274,0.49907976388931274,7214,0.027383148670196533,0.06143385171890259,1.5187504048869314,True,best,2a01c2240ca8c61b
41333b992be24618,S2_TASK_FILTER,14081,14081,Occupation: Shoe and Leather Workers and Repairers. Attach accessories or ornamentation to decorate or protect products..,1,7522,7522,Cabinet-makers and Related Workers,0.6335088610649109,0.6335088610649109,7522,0.02529507875442505,0.054263532161712646,1.518793510718296,True,best,e4f490d0aa5182fb
41333b992be24618,S2_TASK_FILTER,14082,14082,"Occupation: Shoe and Leather Workers and Repairers. Cut, insert, position, and secure paddings, cushioning, or linings, using stitches or glue..",1,7534,7534,Upholsterers and Related Workers,0.6140022277832031,0.6140022277832031,7534,0.03093641996383667,0.07890892028808594,1.4287630306513401,True,best,58203b0976f3760d
41333b992be24618,S2_TASK_FILTER,14083,14083,"Occupation: Shoe and Leather Workers and Repairers. Draw patterns, using measurements, designs, plaster casts, or customer specifications, and position or outline patterns on work pieces..",1,3118,3118,Draughtspersons,0.7119404077529907,0.7119404077529907,3118,0.05473625659942627,0.08109205961227417,1.3565279671639927,True,best,43c4f4e5ad7cf93a
41333b992be24618,S2_TASK_FILTER,14085,14085,"Occupation: Shoe and Leather Workers and Repairers. Stretch shoes, dampening parts and inserting and twisting parts, using an adjustable stretcher..",1,7536,7536,Shoemakers and Related Workers,0.613063395023346,0.613063395023346,7536,0.07535552978515625,0.16809296607971191,0.8506935234409816,True,best,6d3b13e4271161a4
41333b992be24618,S2_TASK_FILTER,14086,14086,Occupation: Shoe and Leather Workers and Repairers. Nail heel and toe cleats onto shoes..,1,7536,7536,Shoemakers and Related Workers,0.5618182420730591,0.5618182420730591,7536,0.12291973829269409,0.24571290612220764,0.392508737969346,True,best,6b254e23922abed9
41333b992be24618,S2_TASK_FILTER,14087,14087,"Occupation: Shoe and Leather Workers and Repairers. Prepare inserts, heel pads, and lifts from casts of customers' feet..",1,7536,7536,Shoemakers and Related Workers,0.6800947785377502,0.6800947785377502,7536,0.09295415878295898,0.23749035596847534,0.6481321602677813,True,best,9e93edf366f7aa4d
41333b992be24618,S2_TASK_FILTER,14088,14088,"Occupation: Shoe and Leather Workers and Repairers. Re-sew seams, and replace handles and linings of suitcases or handbags..",1,7533,7533,"Sewing, Embroidery and Related Workers",0.6716058254241943,0.6716058254241943,7533,0.01712733507156372,0.02309662103652954,1.5940047459233044,True,best,e4a70281cc2d91b0
