run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
3f5845c06b26ee21,S2_TASK_FILTER,12195,12195,Sew buttonholes and attach buttons to finish garments..,1,7531,7531,"Tailors, Dressmakers, Furriers and Hatters",0.7155448794364929,0.7155448794364929,7531,0.022644996643066406,0.1021760106086731,1.3679829380427455,True,best,a5ed0b8e734cbf4f
3f5845c06b26ee21,S2_TASK_FILTER,12196,12196,Put in padding and shaping materials..,1,7531,7531,"Tailors, Dressmakers, Furriers and Hatters",0.6644017696380615,0.6644017696380615,7531,0.013055264949798584,0.08949458599090576,1.359523445009867,True,best,4e023d9481bbcb7d
3f5845c06b26ee21,S2_TASK_FILTER,12197,12197,Test patterns by making and fitting sample garments..,1,7532,7532,Garment and Related Patternmakers and Cutters,0.8328284621238708,0.8328284621238708,7532,0.09264588356018066,0.19289076328277588,0.8154343659187535,True,best,1ce366e977deb0d8
3f5845c06b26ee21,S2_TASK_FILTER,12198,12198,"Draw details on outlined parts to indicate where parts are to be joined, as well as the positions of pleats, pockets, buttonholes, and other features, using computers or drafting instruments..",1,7532,7532,Garment and Related Patternmakers and Cutters,0.852132260799408,0.852132260799408,7532,0.09226053953170776,0.1615864634513855,0.9436266737127182,True,best,bab9f2f8aceffaf0
3f5845c06b26ee21,S2_TASK_FILTER,12199,12199,"Determine the best layout of pattern pieces to minimize waste of material, and mark fabric accordingly..",1,7532,7532,Garment and Related Patternmakers and Cutters,0.8604931831359863,0.8604931831359863,7532,0.13190728425979614,0.2066919207572937,0.6636002872526872,True,best,93b8e3e35d614a2e
3f5845c06b26ee21,S2_TASK_FILTER,1220,1220,"Meet with sponsors and organizing committees to plan scope and format of events, to establish and monitor budgets, or to review administrative procedures and event progress..",1,3332,3332,Conference and Event Planners,0.8544290661811829,0.8544290661811829,3332,0.19094949960708618,0.2542676329612732,0.22115182877435038,True,best,9c103218257861ff
3f5845c06b26ee21,S2_TASK_FILTER,12200,12200,"Create a master pattern for each size within a range of garment sizes, using charts, drafting instruments, computers, or grading devices..",1,7532,7532,Garment and Related Patternmakers and Cutters,0.8603094816207886,0.8603094816207886,7532,0.11726623773574829,0.20059239864349365,0.6671612016484264,True,best,96af609b7f7805fd
3f5845c06b26ee21,S2_TASK_FILTER,12201,12201,"Draw outlines of pattern parts by adapting or copying existing patterns, or by drafting new patterns..",1,7532,7532,Garment and Related Patternmakers and Cutters,0.8469260931015015,0.8469260931015015,7532,0.14081913232803345,0.2166973352432251,0.574779943789388,True,best,0dac6d560b202621
3f5845c06b26ee21,S2_TASK_FILTER,12202,12202,Create a paper pattern from which to mass-produce a design concept..,1,7532,7532,Garment and Related Patternmakers and Cutters,0.8120116591453552,0.8120116591453552,7532,0.14212703704833984,0.15810972452163696,0.6865274792874247,True,best,e77a25c13f5e3b04
3f5845c06b26ee21,S2_TASK_FILTER,12203,12203,"Position and cut out master or sample patterns, using scissors and knives, or print out copies of patterns, using computers..",1,7532,7532,Garment and Related Patternmakers and Cutters,0.871012806892395,0.871012806892395,7532,0.16039973497390747,0.2316175103187561,0.4467191718266301,True,best,09d698248352876d
3f5845c06b26ee21,S2_TASK_FILTER,12204,12204,"Discuss design specifications with designers, and convert their original models of garments into patterns of separate parts that can be laid out on a length of fabric..",1,7532,7532,Garment and Related Patternmakers and Cutters,0.8397456407546997,0.8397456407546997,7532,0.06418520212173462,0.13793009519577026,1.0589829489534492,True,best,6e27dba23a58cdc9
3f5845c06b26ee21,S2_TASK_FILTER,12205,12205,"Mark samples and finished patterns with information, such as garment size, section, style, identification, and sewing instructions..",1,7532,7532,Garment and Related Patternmakers and Cutters,0.8571380376815796,0.8571380376815796,7532,0.08639204502105713,0.164900004863739,0.9596288701285097,True,best,109e4ea09dda114b
3f5845c06b26ee21,S2_TASK_FILTER,12206,12206,"Compute dimensions of patterns according to sizes, considering stretching of material..",1,7532,7532,Garment and Related Patternmakers and Cutters,0.8175849914550781,0.8175849914550781,7532,0.14698034524917603,0.2150486707687378,0.5567685361629678,True,best,66d31ed9a1b75112
3f5845c06b26ee21,S2_TASK_FILTER,12207,12207,"Examine sketches, sample articles, and design specifications to determine quantities, shapes, and sizes of pattern parts, and to determine the amount of material or fabric required to make a product..",1,7532,7532,Garment and Related Patternmakers and Cutters,0.844205915927887,0.844205915927887,7532,0.10599619150161743,0.16309642791748047,0.8036617736307328,True,best,487ba1f182928b40
3f5845c06b26ee21,S2_TASK_FILTER,12208,12208,"Trace outlines of paper onto cardboard patterns, and cut patterns into parts to make templates..",1,7532,7532,Garment and Related Patternmakers and Cutters,0.8485710620880127,0.8485710620880127,7532,0.12393110990524292,0.20029759407043457,0.6975618370783913,True,best,a0d8401e40914c4d
3f5845c06b26ee21,S2_TASK_FILTER,12209,12209,"Trace outlines of specified patterns onto material, and cut fabric, using scissors..",1,7532,7532,Garment and Related Patternmakers and Cutters,0.8785067200660706,0.8785067200660706,7532,0.11735683679580688,0.1883910894393921,0.7260895875251796,True,best,23d9430e581a984e
3f5845c06b26ee21,S2_TASK_FILTER,1221,1221,"Direct administrative details, such as financial operations, dissemination of promotional materials, and responses to inquiries..",1,3332,3332,Conference and Event Planners,0.8339525461196899,0.8339525461196899,3332,0.14280760288238525,0.17514193058013916,0.6254493499559349,True,best,32d882d7a23ba344
3f5845c06b26ee21,S2_TASK_FILTER,12210,12210,"Produce or assemble components of articles, such as store fixtures, office equipment, cabinets, or high-grade furniture..",1,7522,7522,Cabinet-makers and Related Workers,0.7863782644271851,0.7863782644271851,7522,0.042983949184417725,0.13392150402069092,1.1285862031143077,True,best,75deb6f6662caf5a
3f5845c06b26ee21,S2_TASK_FILTER,12211,12211,Verify dimensions or check the quality or fit of pieces to ensure adherence to specifications..,1,7522,7522,Cabinet-makers and Related Workers,0.6780744194984436,0.6780744194984436,7522,0.03323644399642944,0.14085406064987183,1.14748666670536,True,best,37c7382a6f04c871
3f5845c06b26ee21,S2_TASK_FILTER,12212,12212,"Set up or operate machines, including power saws, jointers, mortisers, tenoners, molders, or shapers, to cut, mold, or shape woodstock or wood substitutes..",1,7522,7522,Cabinet-makers and Related Workers,0.7837597727775574,0.7837597727775574,7522,0.027213454246520996,0.14433133602142334,1.161139048612379,True,best,5fcc9835ab6ce71a
3f5845c06b26ee21,S2_TASK_FILTER,12213,12213,"Measure and mark dimensions of parts on paper or lumber stock prior to cutting, following blueprints, to ensure a tight fit and quality product..",1,7522,7522,Cabinet-makers and Related Workers,0.7510859966278076,0.7510859966278076,7522,0.028607666492462158,0.13975626230239868,1.120564800912768,True,best,5c3b61254b4317ee
3f5845c06b26ee21,S2_TASK_FILTER,12214,12214,Reinforce joints with nails or other fasteners to prepare articles for finishing..,1,7522,7522,Cabinet-makers and Related Workers,0.7637648582458496,0.7637648582458496,7522,0.030436217784881592,0.17391622066497803,0.9556520370232756,True,best,4ff44304fdd3fb93
3f5845c06b26ee21,S2_TASK_FILTER,12215,12215,"Attach parts or subassemblies together to form completed units, using glue, dowels, nails, screws, or clamps..",1,7522,7522,Cabinet-makers and Related Workers,0.7722408175468445,0.7722408175468445,7522,0.020949244499206543,0.15817910432815552,1.0404272643393053,True,best,4349d80c978552bc
3f5845c06b26ee21,S2_TASK_FILTER,12216,12216,"Establish the specifications of articles to be constructed or repaired, or plan the methods or operations for shaping or assembling parts, based on blueprints, drawings, diagrams, or oral or written instructions..",1,7522,7522,Cabinet-makers and Related Workers,0.7702558040618896,0.7702558040618896,7522,0.013805925846099854,0.1182100772857666,1.2103928291650858,True,best,6fe50ac2d5469e15
3f5845c06b26ee21,S2_TASK_FILTER,12217,12217,"Cut timber to the right size, and shape and trim parts of joints to ensure a snug fit, using hand tools, such as planes, chisels, or wood files..",1,7522,7522,Cabinet-makers and Related Workers,0.7552061676979065,0.7552061676979065,7522,0.0034766793251037598,0.1449684500694275,1.05108936592117,True,best,dd4e6a1da1779ea3
3f5845c06b26ee21,S2_TASK_FILTER,12218,12218,"Match materials for color, grain, or texture, giving attention to knots or other features of the wood..",1,7522,7522,Cabinet-makers and Related Workers,0.7772815227508545,0.7772815227508545,7522,0.06931370496749878,0.18746638298034668,0.8828165487044044,True,best,37bd8368f439fcdd
3f5845c06b26ee21,S2_TASK_FILTER,12219,12219,"Trim, sand, or scrape surfaces or joints to prepare articles for finishing..",1,7522,7522,Cabinet-makers and Related Workers,0.7908961772918701,0.7908961772918701,7522,0.049479901790618896,0.15536153316497803,0.9958342327340803,True,best,76fca9dd08e503bf
3f5845c06b26ee21,S2_TASK_FILTER,1222,1222,Evaluate and select providers of services according to customer requirements..,1,3332,3332,Conference and Event Planners,0.8247435092926025,0.8247435092926025,3332,0.2043742537498474,0.22788459062576294,0.268125570874163,True,best,3351b8b1bc0d88b7
3f5845c06b26ee21,S2_TASK_FILTER,12220,12220,"Bore holes for insertion of screws or dowels, by hand or using boring machines..",1,7522,7522,Cabinet-makers and Related Workers,0.7196359038352966,0.7196359038352966,7522,0.027009129524230957,0.12461119890213013,1.2900196797170331,True,best,efd152de9d6ad471
3f5845c06b26ee21,S2_TASK_FILTER,12221,12221,Program computers to operate machinery..,1,7522,7522,Cabinet-makers and Related Workers,0.695438027381897,0.695438027381897,7522,0.034297943115234375,0.06938087940216064,1.4708260982789618,True,best,65b9d8f83486a231
3f5845c06b26ee21,S2_TASK_FILTER,12222,12222,"Estimate the amounts, types, or costs of needed materials..",1,7522,7522,Cabinet-makers and Related Workers,0.6941578388214111,0.6941578388214111,7522,0.012713193893432617,0.11190319061279297,1.2944967667522878,True,best,adcb704d878fda3d
3f5845c06b26ee21,S2_TASK_FILTER,12223,12223,Perform final touch-ups with sandpaper or steel wool..,1,7522,7522,Cabinet-makers and Related Workers,0.7288538217544556,0.7288538217544556,7522,0.07578527927398682,0.1479353904724121,0.9153357835533737,True,best,342fae25136d975f
3f5845c06b26ee21,S2_TASK_FILTER,12224,12224,"Install hardware, such as hinges, handles, catches, or drawer pulls, using hand tools..",1,7522,7522,Cabinet-makers and Related Workers,0.7193980813026428,0.7193980813026428,7522,0.05029702186584473,0.1306617259979248,1.1097273083892525,True,best,bde49bab727a68ad
3f5845c06b26ee21,S2_TASK_FILTER,12226,12226,"Repair or alter wooden furniture, cabinetry, fixtures, paneling, or other pieces..",1,7522,7522,Cabinet-makers and Related Workers,0.7909926176071167,0.7909926176071167,7522,0.03872966766357422,0.16436779499053955,0.9907360133899853,True,best,a5ab8296b9c40273
3f5845c06b26ee21,S2_TASK_FILTER,12227,12227,"Apply Masonite, formica, or vinyl surfacing materials..",1,7522,7522,Cabinet-makers and Related Workers,0.7217311263084412,0.7217311263084412,7522,0.05066448450088501,0.14832520484924316,1.042263198587503,True,best,f488c10021c60984
3f5845c06b26ee21,S2_TASK_FILTER,12228,12228,"Design furniture, using computer-aided drawing programs..",1,7522,7522,Cabinet-makers and Related Workers,0.7608820199966431,0.7608820199966431,7522,0.0622255802154541,0.15771079063415527,0.9417805848605463,True,best,9711385db44e12ef
3f5845c06b26ee21,S2_TASK_FILTER,12229,12229,"Dip, brush, or spray assembled articles with protective or decorative finishes, such as stain, varnish, paint, or lacquer..",1,7522,7522,Cabinet-makers and Related Workers,0.7779620289802551,0.7779620289802551,7522,0.058251023292541504,0.1522902250289917,0.9604631513815164,True,best,92a4eb72e6a2b1c6
3f5845c06b26ee21,S2_TASK_FILTER,1223,1223,"Read trade publications, attend seminars, and consult with other meeting professionals to keep abreast of meeting management standards and trends..",1,3332,3332,Conference and Event Planners,0.8046742677688599,0.8046742677688599,3332,0.19124364852905273,0.23214906454086304,0.2658924017591499,True,best,654fda1ca6680bd0
3f5845c06b26ee21,S2_TASK_FILTER,12230,12230,"Read blueprints, drawings, or written specifications to determine sizes and shapes of patterns and required machine setups..",1,7532,7532,Garment and Related Patternmakers and Cutters,0.7111895084381104,0.7111895084381104,7532,0.05497390031814575,0.10656946897506714,1.3127039849342736,True,best,e9f7c14b46cee335
3f5845c06b26ee21,S2_TASK_FILTER,12231,12231,"Lay out patterns on wood stock and draw outlines of units, sectional patterns, or full-scale mock-ups of products, based on blueprint specifications and sketches, and using marking and measuring devices..",1,7522,7522,Cabinet-makers and Related Workers,0.7448330521583557,0.7448330521583557,7522,0.01937180757522583,0.09848076105117798,1.3467792922936361,True,best,848744eeac1a581a
3f5845c06b26ee21,S2_TASK_FILTER,12232,12232,"Verify dimensions of completed patterns, using templates, straightedges, calipers, or protractors..",1,7532,7532,Garment and Related Patternmakers and Cutters,0.6982539892196655,0.6982539892196655,7532,0.06633239984512329,0.1328769326210022,1.087148187341187,True,best,9200d24b7fc39259
3f5845c06b26ee21,S2_TASK_FILTER,12233,12233,"Set up, operate, and adjust a variety of woodworking machines such as bandsaws and lathes to cut and shape sections, parts, and patterns, according to specifications..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.772818922996521,0.772818922996521,7523,0.01555478572845459,0.10190588235855103,1.3305632753341743,True,best,7a072f631d6b7461
3f5845c06b26ee21,S2_TASK_FILTER,12234,12234,"Trim, smooth, and shape surfaces, and plane, shave, file, scrape, and sand models to attain specified shapes, using hand tools..",1,7522,7522,Cabinet-makers and Related Workers,0.709220826625824,0.709220826625824,7522,0.007309854030609131,0.06265223026275635,1.502409915664826,True,best,4cc3ae78f4931403
3f5845c06b26ee21,S2_TASK_FILTER,12235,12235,"Fit, fasten, and assemble wood parts together to form patterns, models, or sections, using glue, nails, dowels, bolts, and screws..",1,7522,7522,Cabinet-makers and Related Workers,0.7567127346992493,0.7567127346992493,7522,0.06623882055282593,0.09412860870361328,1.285109339200782,True,best,9fb890443a0a9d95
3f5845c06b26ee21,S2_TASK_FILTER,12236,12236,Correct patterns to compensate for defects in castings..,1,7532,7532,Garment and Related Patternmakers and Cutters,0.688635528087616,0.688635528087616,7532,0.04040414094924927,0.09289175271987915,1.3453276724819394,True,best,f3bfc671ce41dedb
3f5845c06b26ee21,S2_TASK_FILTER,12237,12237,"Construct wooden models, templates, full scale mock-ups, jigs, or molds for shaping parts of products..",1,7522,7522,Cabinet-makers and Related Workers,0.7565990090370178,0.7565990090370178,7522,0.07027167081832886,0.08678489923477173,1.3192326642222119,True,best,b4b934a98bb7c40d
3f5845c06b26ee21,S2_TASK_FILTER,12238,12238,"Compute dimensions, areas, volumes, and weights..",1,7522,7522,Cabinet-makers and Related Workers,0.6418881416320801,0.6418881416320801,7522,0.012356042861938477,0.07065224647521973,1.4855080287518532,True,best,768415b614e2b7e6
3f5845c06b26ee21,S2_TASK_FILTER,12239,12239,"Mark identifying information such as colors or codes on patterns, parts, and templates to indicate assembly methods..",1,7532,7532,Garment and Related Patternmakers and Cutters,0.7122189998626709,0.7122189998626709,7532,0.010371148586273193,0.08186829090118408,1.3696128730748314,True,best,cdf749686e7f1cb8
3f5845c06b26ee21,S2_TASK_FILTER,1224,1224,Organize registration of event participants..,1,3332,3332,Conference and Event Planners,0.8319458961486816,0.8319458961486816,3332,0.2235887050628662,0.2921416163444519,0.14351054389506002,True,best,6121aa4a8d5269b3
3f5845c06b26ee21,S2_TASK_FILTER,12240,12240,"Finish completed products or models with shellac, lacquer, wax, or paint..",1,7522,7522,Cabinet-makers and Related Workers,0.7195550203323364,0.7195550203323364,7522,0.058909475803375244,0.1217162013053894,1.2340272229942488,True,best,d43de7283a7d8482
3f5845c06b26ee21,S2_TASK_FILTER,12241,12241,Glue fillets along interior angles of patterns..,1,7532,7532,Garment and Related Patternmakers and Cutters,0.6689239740371704,0.6689239740371704,7532,0.022962093353271484,0.09972786903381348,1.3532833077779252,True,best,ec29e110670a325e
3f5845c06b26ee21,S2_TASK_FILTER,12242,12242,Select lumber to be used for patterns..,1,7532,7532,Garment and Related Patternmakers and Cutters,0.6821147203445435,0.6821147203445435,7532,0.015073537826538086,0.08868634700775146,1.4134666051013094,True,best,90cb1ba694c5bc87
3f5845c06b26ee21,S2_TASK_FILTER,12243,12243,Repair broken or damaged patterns..,1,7532,7532,Garment and Related Patternmakers and Cutters,0.6920472383499146,0.6920472383499146,7532,0.03923743963241577,0.11169236898422241,1.1866577423616989,True,best,d04f138bd233799d
3f5845c06b26ee21,S2_TASK_FILTER,12244,12244,Maintain pattern records for reference..,1,7532,7532,Garment and Related Patternmakers and Cutters,0.6704087257385254,0.6704087257385254,7532,0.05225402116775513,0.12371635437011719,1.1867002999084946,True,best,fb278d5da59f00ec
3f5845c06b26ee21,S2_TASK_FILTER,12245,12245,"Inventory equipment and supplies, ordering parts and tools as necessary..",1,7522,7522,Cabinet-makers and Related Workers,0.7553131580352783,0.7553131580352783,7522,0.044526636600494385,0.08877593278884888,1.3600767205690858,True,best,129513caa59396f4
3f5845c06b26ee21,S2_TASK_FILTER,12246,12246,Estimate costs for patternmaking jobs..,1,7532,7532,Garment and Related Patternmakers and Cutters,0.7098652720451355,0.7098652720451355,7532,0.058425843715667725,0.11235028505325317,1.1893551525555832,True,best,15acd059acba3691
3f5845c06b26ee21,S2_TASK_FILTER,12247,12247,Divide patterns into sections according to shapes of castings to facilitate removal of patterns from molds..,1,7532,7532,Garment and Related Patternmakers and Cutters,0.7188636064529419,0.7188636064529419,7532,0.041996538639068604,0.10647088289260864,1.3105214160179435,True,best,985ffdc87285552a
3f5845c06b26ee21,S2_TASK_FILTER,12248,12248,Issue patterns to designated machine operators..,1,7532,7532,Garment and Related Patternmakers and Cutters,0.6889968514442444,0.6889968514442444,7532,0.03044337034225464,0.09833449125289917,1.409357806585628,True,best,a04f5f07864297a9
3f5845c06b26ee21,S2_TASK_FILTER,12249,12249,Collect and store patterns and lumber..,1,7522,7522,Cabinet-makers and Related Workers,0.7199573516845703,0.7199573516845703,7522,0.04168868064880371,0.08273816108703613,1.4162949427655833,True,best,4fcc4348b9a532c7
3f5845c06b26ee21,S2_TASK_FILTER,1225,1225,Design and implement efforts to publicize events and promote sponsorships..,1,3332,3332,Conference and Event Planners,0.8492939472198486,0.8492939472198486,3332,0.18618834018707275,0.2421247959136963,0.27666870018958245,True,best,cfc69a429df0408f
3f5845c06b26ee21,S2_TASK_FILTER,12250,12250,"Adjust saw blades, using wrenches and rulers, or by turning handwheels or pressing pedals, levers, or panel buttons..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.8178012371063232,0.8178012371063232,7523,0.05413538217544556,0.19854247570037842,1.0046444584334109,True,best,dc6eea66f2155547
3f5845c06b26ee21,S2_TASK_FILTER,12251,12251,"Inspect and measure workpieces to mark for cuts and to verify the accuracy of cuts, using rulers, squares, or caliper rules..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.8350251317024231,0.8350251317024231,7523,0.0528293251991272,0.15934795141220093,1.0617643687186364,True,best,20c9b611b24500cd
3f5845c06b26ee21,S2_TASK_FILTER,12252,12252,Examine logs or lumber to plan the best cuts..,1,8172,8172,Wood Processing Plant Operators,0.801922619342804,0.801922619342804,8172,0.00011998414993286133,0.141546368598938,1.0343774903694523,True,best,e1131fb9919194e6
3f5845c06b26ee21,S2_TASK_FILTER,12253,12253,"Set up, operate, or tend saws or machines that cut or trim wood to specified dimensions, such as circular saws, band saws, multiple-blade sawing machines, scroll saws, ripsaws, or crozer machines..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.8486511707305908,0.8486511707305908,7523,0.05051225423812866,0.17782318592071533,0.9562132936504225,True,best,0756df3eaf0ad4e2
3f5845c06b26ee21,S2_TASK_FILTER,12254,12254,Inspect stock for imperfections or to estimate grades or qualities of stock or workpieces..,1,7523,7523,Woodworking Machine Tool Setters and Operators,0.8037627935409546,0.8037627935409546,7523,0.026598811149597168,0.1386280059814453,1.1828509520956758,True,best,b6771adad7b55db0
3f5845c06b26ee21,S2_TASK_FILTER,12255,12255,Operate panelboards of saw or conveyor systems to move stock through processes or to cut stock to specified dimensions..,1,7523,7523,Woodworking Machine Tool Setters and Operators,0.8223869800567627,0.8223869800567627,7523,0.00041991472244262695,0.13873815536499023,1.1060742624747228,True,best,8c63152e53ef4783
3f5845c06b26ee21,S2_TASK_FILTER,12256,12256,Mount and bolt sawing blades or attachments to machine shafts..,1,7523,7523,Woodworking Machine Tool Setters and Operators,0.7968926429748535,0.7968926429748535,7523,0.02671217918395996,0.1543898582458496,1.1655333148078122,True,best,323f2c2f837314cd
3f5845c06b26ee21,S2_TASK_FILTER,12257,12257,"Monitor sawing machines, adjusting speed and tension and clearing jams to ensure proper operation..",1,8172,8172,Wood Processing Plant Operators,0.8268011808395386,0.8268011808395386,8172,0.0001373887062072754,0.16349101066589355,1.1126745328502365,True,best,b8d2e17ea715face
3f5845c06b26ee21,S2_TASK_FILTER,12258,12258,"Select saw blades, types or grades of stock, or cutting procedures to be used, according to work orders or supervisors' instructions..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.8197466731071472,0.8197466731071472,7523,0.026547372341156006,0.18572837114334106,1.0136174929417445,True,best,a9ad449e5ca7474a
3f5845c06b26ee21,S2_TASK_FILTER,12259,12259,"Guide workpieces against saws, saw over workpieces by hand, or operate automatic feeding devices to guide cuts..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.8290889263153076,0.8290889263153076,7523,0.032702744007110596,0.16383624076843262,1.1132551036897673,True,best,eb32c2491b05c046
3f5845c06b26ee21,S2_TASK_FILTER,1226,1226,"Hire, train, and supervise volunteers and support staff required for events..",1,3332,3332,Conference and Event Planners,0.8565012216567993,0.8565012216567993,3332,0.16817665100097656,0.23986369371414185,0.3002835029618663,True,best,3215919bf75eb9a3
3f5845c06b26ee21,S2_TASK_FILTER,12260,12260,"Adjust bolts, clamps, stops, guides, or table angles or heights, using hand tools..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.8014680743217468,0.8014680743217468,7523,0.07544994354248047,0.1523488163948059,0.982348829784157,True,best,f9dd0d9a03dc5bc7
3f5845c06b26ee21,S2_TASK_FILTER,12261,12261,"Sharpen blades, or replace defective or worn blades or bands, using hand tools..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.8102917671203613,0.8102917671203613,7523,0.056943416595458984,0.15217405557632446,1.0762825198186352,True,best,1028c9542e599900
3f5845c06b26ee21,S2_TASK_FILTER,12262,12262,"Count, sort, or stack finished workpieces..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.7998639345169067,0.7998639345169067,7523,0.06237667798995972,0.1520283818244934,1.090739449137821,True,best,8868df7836ee0874
3f5845c06b26ee21,S2_TASK_FILTER,12263,12263,"Lubricate or clean machines, using wrenches, grease guns, or solvents..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.8290982842445374,0.8290982842445374,7523,0.028254806995391846,0.13639867305755615,1.2207631573753082,True,best,713a578ae4a04e98
3f5845c06b26ee21,S2_TASK_FILTER,12264,12264,"Clear machine jams, using hand tools..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.7707321643829346,0.7707321643829346,7523,0.023773133754730225,0.15859901905059814,1.108018539192869,True,best,8e01bd72fe45ae59
3f5845c06b26ee21,S2_TASK_FILTER,12265,12265,Dispose of waste material after completing work assignments..,1,8172,8172,Wood Processing Plant Operators,0.7662793397903442,0.7662793397903442,8172,0.003798365592956543,0.10409879684448242,1.2661358758883392,True,best,445fbfc7492ff680
3f5845c06b26ee21,S2_TASK_FILTER,12266,12266,Measure and mark stock for cuts..,1,7523,7523,Woodworking Machine Tool Setters and Operators,0.7954497337341309,0.7954497337341309,7523,0.012577354907989502,0.15701216459274292,1.0595952238948414,True,best,deb8c0679b0daa15
3f5845c06b26ee21,S2_TASK_FILTER,12267,12267,"Examine blueprints, drawings, work orders, or patterns to determine equipment set-up or selection details, procedures to be used, or dimensions of final products..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.8453839421272278,0.8453839421272278,7523,0.049815475940704346,0.1620747447013855,0.9911500170730764,True,best,7a5d5c2158801336
3f5845c06b26ee21,S2_TASK_FILTER,12269,12269,"Trim lumber to straighten rough edges or remove defects, using circular saws..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.8192436099052429,0.8192436099052429,7523,0.002733767032623291,0.12495553493499756,1.0986858905863632,True,best,0dbb7a3818dab041
3f5845c06b26ee21,S2_TASK_FILTER,1227,1227,Obtain permits from fire and health departments to erect displays and exhibits and serve food at events..,1,3332,3332,Conference and Event Planners,0.8238893747329712,0.8238893747329712,3332,0.16484326124191284,0.25369715690612793,0.32349466671829435,True,best,ad6a148613ad8dee
3f5845c06b26ee21,S2_TASK_FILTER,12270,12270,"Position and clamp stock on tables, conveyors, or carriages, using hoists, guides, stops, dogs, wedges, or wrenches..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.8024876117706299,0.8024876117706299,7523,0.03444021940231323,0.14133203029632568,1.1847549425244048,True,best,0c0dbae9971b4bb7
3f5845c06b26ee21,S2_TASK_FILTER,12271,12271,"Cut grooves, bevels, or miters, saw curved or irregular designs, and sever or shape metals, according to specifications or work orders..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.8367605805397034,0.8367605805397034,7523,0.0567547082901001,0.1397935152053833,1.1470820421839925,True,best,29b3a8d6713fc486
3f5845c06b26ee21,S2_TASK_FILTER,12272,12272,Unclamp and remove finished workpieces from tables..,1,7523,7523,Woodworking Machine Tool Setters and Operators,0.8004888296127319,0.8004888296127319,7523,0.06393969058990479,0.14778488874435425,1.0886232846696013,True,best,4712ab962aa221c1
3f5845c06b26ee21,S2_TASK_FILTER,12274,12274,"Start machines, adjust controls, and make trial cuts to ensure that machinery is operating properly..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.8517884016036987,0.8517884016036987,7523,0.05977141857147217,0.14684265851974487,1.0713519125078739,True,best,1c339d153e90b426
3f5845c06b26ee21,S2_TASK_FILTER,12275,12275,"Determine product specifications and materials, work methods, and machine setup requirements, according to blueprints, oral or written instructions, drawings, or work orders..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.8624187111854553,0.8624187111854553,7523,0.09336525201797485,0.14941614866256714,0.9462590148050464,True,best,41b8c9ed8fa76fc9
3f5845c06b26ee21,S2_TASK_FILTER,12276,12276,"Feed stock through feed mechanisms or conveyors into planing, shaping, boring, mortising, or sanding machines to produce desired components..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.8633357286453247,0.8633357286453247,7523,0.08254468441009521,0.1433752179145813,1.0349882702642434,True,best,06edc513e87baa72
3f5845c06b26ee21,S2_TASK_FILTER,12277,12277,Adjust machine tables or cutting devices and set controls on machines to produce specified cuts or operations..,1,7523,7523,Woodworking Machine Tool Setters and Operators,0.882268488407135,0.882268488407135,7523,0.11006802320480347,0.1897450089454651,0.7852385103207771,True,best,087ccabfb4ef2d2f
3f5845c06b26ee21,S2_TASK_FILTER,12278,12278,Monitor operation of machines and make adjustments to correct problems and ensure conformance to specifications..,1,7523,7523,Woodworking Machine Tool Setters and Operators,0.8492409586906433,0.8492409586906433,7523,0.05674731731414795,0.13460588455200195,1.1589174556353525,True,best,bf008f39bb9c0418
3f5845c06b26ee21,S2_TASK_FILTER,12279,12279,"Set up, program, operate, or tend computerized or manual woodworking machines, such as drill presses, lathes, shapers, routers, sanders, planers, or wood-nailing machines..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.8944053649902344,0.8944053649902344,7523,0.10637438297271729,0.1764676570892334,0.7899169938985293,True,best,b8e9cfbd9ecd59bd
3f5845c06b26ee21,S2_TASK_FILTER,1228,1228,"Promote conference, convention and trades show services by performing tasks such as meeting with professional and trade associations, and producing brochures and other publications..",1,3332,3332,Conference and Event Planners,0.8561557531356812,0.8561557531356812,3332,0.21336889266967773,0.247847318649292,0.21751483063546476,True,best,7b57110dd23b2963
