task_id,onet_soc_code,soc_code,soc_title,task_text,importance,crosswalk_acceptable_iscos,expert_isco,expert_notes,expert_isco_int,match_exact_onet29_current,match_sub_major_onet29_current,match_major_group_onet29_current,expert_major_group
15849,11-9199.11,11-9199,Brownfield Redevelopment Specialists and Site Managers,Identify environmental contamination sources.,4.38,"1112, 1120, 1213, 1219, 1221, 1223, 1321, 1322, 1324, 1330, 1343, 1349, 2133, 2142, 2143, 2145, 2149, 2262, 2263, 2411, 2412, 2422, 2431, 2434, 2519, 2529, 2619, 3111, 3112, 3116, 3119, 3122, 3131, 3257, 3339, 3354, 3359, 3411, 5221, 5414",2133,Environmental contamination assessment/remediation fits environmental protection professionals. Next options: 2143 if engineering design dominates; 1323 if the role is chiefly site/project management.,2133,False,True,True,2
13120,37-3013.00,37-3013,Tree Trimmers and Pruners,"Operate shredding and chipping equipment, and feed limbs and brush into the machines.",4.39,"1311, 2132, 3143, 6112, 6113, 6210, 7544, 8172, 8341, 9215",6210,Operating shredding and chipping equipment in tree work fits forestry and related workers. Next options: 8341 if heavy mobile-plant operation dominates; 9313 for low-skill laboring support.,6210,False,False,False,6
13113,37-3013.00,37-3013,Tree Trimmers and Pruners,"Operate boom trucks, loaders, stump chippers, brush chippers, tractors, power saws, trucks, sprayers, and other equipment and tools.",4.37,"1311, 2132, 3143, 6112, 6113, 6210, 7544, 8172, 8341, 9215",6210,"Using chainsaws, chippers, boom trucks, and related tools for tree operations is characteristic forestry/tree-service work. Next options: 8341 if machinery operation dominates; 7411 when clearance work is specifically electrical-line maintenance support.",6210,False,False,False,6
13116,37-3013.00,37-3013,Tree Trimmers and Pruners,"Cut away dead and excess branches from trees, or clear branches around power lines, using climbing equipment or buckets of extended truck booms, or chainsaws, hooks, handsaws, shears, and clippers.",4.33,"1311, 2132, 3143, 6112, 6113, 6210, 7544, 8172, 8341, 9215",6210,Pruning and clearing branches around power lines is core tree-trimming/forestry work. Next options: 7411 if embedded within electric-line maintenance crews; 6113 if the focus is ornamental gardening rather than forestry.,6210,False,False,False,6
23376,45-2092.00,45-2092,"Farmworkers and Laborers, Crop, Nursery, and Greenhouse",Sell and deliver plants and flowers to customers.,4.17,"6111, 6112, 6113, 9211, 9213, 9214",6113,Selling and delivering plants and flowers is closest to horticultural/nursery growing work when tied to nursery production. Next options: 5244 if the role is mainly retail sales; 9211 if it is low-skill nursery labor.,6113,False,False,True,6
23387,45-2092.00,45-2092,"Farmworkers and Laborers, Crop, Nursery, and Greenhouse","Record information about crops, such as pesticide use, yields, or costs.",4.12,"6111, 6112, 6113, 9211, 9213, 9214",9211,"Recording crop inputs, yields, and costs is common crop-farm labor support work in modern agriculture. Next options: 6111 if the worker is a skilled grower; 4110 if the role is primarily clerical, which is less likely here.",9211,False,False,False,9
23379,45-2092.00,45-2092,"Farmworkers and Laborers, Crop, Nursery, and Greenhouse",Direct and monitor the work of casual and seasonal help during planting and harvesting.,4.09,"6111, 6112, 6113, 9211, 9213, 9214",9211,Directing seasonal help during planting and harvest still fits experienced farm labor more than formal management in this occupation. Next options: 6111 if the worker functions as a skilled grower/supervisor; 3122 if coded as first-line supervision.,9211,False,True,True,9
13484,45-4021.00,45-4021,Fallers,"Stop saw engines, pull cutting bars from cuts, and run to safety as tree falls.",4.67,"3143, 6112, 6113, 7119, 7233, 8172, 8341, 9215",6210,"Retreating safely while felling trees is a defining forestry/falling task. Next options: 8341 only if coded primarily as machinery operation; 9313 for generic forestry labor, which is less precise.",6210,False,False,False,6
13485,45-4021.00,45-4021,Fallers,"Appraise trees for certain characteristics, such as twist, rot, and heavy limb growth, and gauge amount and direction of lean, to determine how to control the direction of a tree's fall with the least damage.",4.65,"3143, 6112, 6113, 7119, 7233, 8172, 8341, 9215",6210,"Assessing tree lean, rot, and cutting direction is specialist felling work within forestry. Next options: 3143 for forestry technicians if the task were mainly technical assessment; 6113 if ornamental arboriculture rather than forestry.",6210,False,False,False,6
13486,45-4021.00,45-4021,Fallers,"Saw back-cuts, leaving sufficient sound wood to control direction of fall.",4.61,"3143, 6112, 6113, 7119, 7233, 8172, 8341, 9215",6210,Sawing back-cuts to control tree fall is core work of fallers within forestry. Next options: 6113 for arboriculture/tree care outside forestry; 9313 as a broad labor fallback.,6210,False,False,False,6
21204,47-4099.03,47-4099,Weatherization Installers and Technicians,"Test combustible appliances, such as gas appliances.",4.6,"3115, 3119, 3123, 7115, 7121, 7123, 7124, 7133, 7411",7124,Testing gas and other combustible appliances is part of building weatherization/energy-efficiency installation work. Next options: 7126 for pipe/gas-fitting emphasis; 7411 for electrical-appliance testing.,7124,False,False,False,7
21205,47-4099.03,47-4099,Weatherization Installers and Technicians,"Determine amount of air leakage in buildings, using a blower door machine.",4.41,"3115, 3119, 3123, 7115, 7121, 7123, 7124, 7133, 7411",7124,Using a blower door to measure air leakage is a standard weatherization/insulation task. Next options: 3115 for technical testing roles; 7122 if framed mainly as floor/wall insulation fitting.,7124,True,True,True,7
17789,47-4099.03,47-4099,Weatherization Installers and Technicians,"Test and diagnose air flow systems, using furnace efficiency analysis equipment.",4.29,"3115, 3119, 3123, 7115, 7121, 7123, 7124, 7133, 7411",7124,Diagnosing airflow and furnace efficiency in building-energy retrofit work fits insulation/weatherization trades. Next options: 7127 for HVAC mechanics; 3115 for diagnostic technician roles.,7124,False,True,True,7
13878,49-9095.00,49-9095,Manufactured Building and Mobile Home Installers,"Seal open sides of modular units to prepare them for shipment, using polyethylene sheets, nails, and hammers.",4.44,"7111, 7115, 7119, 7123, 7125, 7126",7119,Sealing modular units for shipment is closest to building frame and related trades workers n.e.c. in prefabricated-building installation. Next options: 9329 for low-skill packing/handling emphasis; 7115 if the work is essentially carpentry.,7119,False,True,True,7
13879,49-9095.00,49-9095,Manufactured Building and Mobile Home Installers,Move and set up mobile homes or prefabricated buildings on owners' lots or at mobile home parks.,4.36,"7111, 7115, 7119, 7123, 7125, 7126",7119,Moving and setting up mobile homes or prefabricated buildings is best matched to building frame and related trades workers n.e.c. Next options: 7111 for house-building emphasis; 8343 if heavy lifting/crane operation dominates.,7119,False,True,True,7
13880,49-9095.00,49-9095,Manufactured Building and Mobile Home Installers,"Inspect, examine, and test the operation of parts or systems to evaluate operating condition and to determine if repairs are needed.",4.04,"7111, 7115, 7119, 7123, 7125, 7126",7119,Inspecting and testing parts/systems during prefab/mobile-home installation remains closest to specialized building-installation trades. Next options: 3119 for technical-inspection emphasis; 7126/7411 depending on whether the relevant systems are plumbing or electrical.,7119,False,False,False,7
11696,49-2092.00,49-2092,"Electric Motor, Power Tool, and Related Repairers","Inspect and test equipment to locate damage or worn parts and diagnose malfunctions, or read work orders or schematic drawings to determine required repairs.",4.53,"3113, 7231, 7411, 7412, 7421, 8212",7412,Diagnosing faults in electric motors and power tools fits electrical mechanics and fitters. Next options: 7421 for electronics repair focus; 3115 for pure testing/inspection roles.,7412,False,False,True,7
11713,49-2092.00,49-2092,"Electric Motor, Power Tool, and Related Repairers","Verify and adjust alignments and dimensions of parts, using gauges and tracing lathes.",4.25,"3113, 7231, 7411, 7412, 7421, 8212",7412,Adjusting alignments and dimensions during motor repair is characteristic electrical-mechanical repair work. Next options: 7231 if treated as general machinery mechanics; 7223 if precision metalworking dominates.,7412,False,False,True,7
11690,49-2092.00,49-2092,"Electric Motor, Power Tool, and Related Repairers","Reassemble repaired electric motors to specified requirements and ratings, using hand tools and electrical meters.",4.23,"3113, 7231, 7411, 7412, 7421, 8212",7412,Reassembling repaired electric motors with electrical meters and hand tools is core electrical mechanic/fitter work. Next options: 7231 for broader machinery repair; 7421 for small electronic-device emphasis.,7412,True,True,True,7
23430,47-2031.00,47-2031,Carpenters,Follow established safety rules and regulations and maintain a safe and clean environment.,4.67,"3123, 7111, 7115, 7119, 7123, 7126, 9313",7115,Following safety rules on building sites is standard carpenter/joiner work. Next options: 9313 for construction laborers if no skilled carpentry is involved; 3123 for supervisory roles.,7115,False,True,True,7
23432,47-2031.00,47-2031,Carpenters,"Measure and mark cutting lines on materials, using a ruler, pencil, chalk, and marking gauge.",4.62,"3123, 7111, 7115, 7119, 7123, 7126, 9313",7115,Measuring and marking cutting lines on materials is a core carpentry/joinery task. Next options: 7114 if the work is specifically concrete-form setting; 9313 only as a broad labor fallback.,7115,False,True,True,7
23443,47-2031.00,47-2031,Carpenters,"Assemble and fasten materials to make frameworks or props, using hand tools and wood screws, nails, dowel pins, or glue.",4.41,"3123, 7111, 7115, 7119, 7123, 7126, 9313",7115,Assembling and fastening frameworks or props is classic carpenter/joiner work. Next options: 7111 for house-building emphasis; 7114 for structural formwork in concrete construction.,7115,True,True,True,7
23758,53-3054.00,53-3054,Taxi Drivers,"Collect fares or vouchers from passengers, and make change or issue receipts as necessary.",,"8321, 8322, 8331, 8332, 9332",8322,Collecting fares and issuing receipts is a standard taxi-driver task. Next options: 5111 if framed as passenger-attendant service rather than driving; 5230 only if payment handling is detached from transport.,8322,True,True,True,8
23759,53-3054.00,53-3054,Taxi Drivers,"Communicate with dispatchers by radio, telephone, or computer to exchange information and receive requests for passenger service.",,"8321, 8322, 8331, 8332, 9332",8322,Communicating with dispatch to receive passenger requests is core taxi/van-driver work. Next options: 8331 for bus drivers in route-service settings; 4225 if dispatch rather than driving is the primary role.,8322,True,True,True,8
23760,53-3054.00,53-3054,Taxi Drivers,Complete accident reports when necessary.,,"8321, 8322, 8331, 8332, 9332",8322,Completing accident reports is routine documentation within taxi driving. Next options: 8321 for private-car chauffeurs in non-taxi contexts; 4110 only if the role is no longer primarily driving.,8322,True,True,True,8
3158,53-3031.00,53-3031,Driver/Sales Workers,"Drive trucks to deliver such items as food, medical supplies, or newspapers.",4.32,"8321, 8322, 8332, 9331",8322,Driving trucks to deliver goods in local/service routes fits van and light-truck driving better than pure sales. Next options: 8332 if the vehicle is a heavy truck; 5243 if selling is dominant.,8322,True,True,True,8
3163,53-3031.00,53-3031,Driver/Sales Workers,Arrange merchandise and sales promotion displays or issue sales promotion materials to customers.,4.17,"8321, 8322, 8332, 9331",5243,"Arranging merchandise and promotional displays is the sales side of driver-sales work, closest to direct salespersons. Next options: 3322 for commercial sales representatives; 5223 for shop sales assistants if store-based.",5243,False,True,True,5
3159,53-3031.00,53-3031,Driver/Sales Workers,"Collect coins from vending machines, refill machines, and remove aged merchandise.",4.1,"8321, 8322, 8332, 9331",9623,"Collecting coins, refilling vending machines, and removing aged merchandise is closest to meter/vending-machine collectors and related workers. Next options: 8322 if driving and route delivery dominate; 5243 if active selling dominates.",9623,False,False,True,9
8615,53-3033.00,53-3033,Light Truck Drivers,Obey traffic laws and follow established traffic and transportation procedures.,4.83,"8321, 8322, 8332",8322,Following traffic laws and transport procedures is core light-truck/van-driving work. Next options: 8332 if the vehicle class is heavy trucks; 9629 only for helper roles without primary driving.,8322,True,True,True,8
8617,53-3033.00,53-3033,Light Truck Drivers,Report any mechanical problems encountered with vehicles.,4.79,"8321, 8322, 8332",8322,Reporting mechanical problems is routine vehicle-driver responsibility. Next options: 8332 for heavy-truck contexts; 7231 if the role is mainly mechanic rather than driver.,8322,False,False,False,8
8620,53-3033.00,53-3033,Light Truck Drivers,Verify the contents of inventory loads against shipping papers.,4.76,"8321, 8322, 8332",8322,Checking inventory loads against shipping papers is standard local delivery-driver work. Next options: 4323 for transport clerks if paperwork dominates; 8332 for heavy lorry operations.,8322,False,True,True,8
20906,43-5052.00,43-5052,Postal Service Mail Carriers,Scan labels on letters or parcels to confirm receipt.,4.77,"4110, 4211, 4412, 7322, 7323, 8322, 8332, 9331, 9623",4412,Scanning letters and parcels to confirm receipt is standard mail-carrier/sorting work. Next options: 4411 for mail-sorting-office emphasis; 8322 if the role is primarily courier driving.,4412,True,True,True,4
11341,43-5052.00,43-5052,Postal Service Mail Carriers,"Obtain signed receipts for registered, certified, and insured mail, collect associated charges, and complete any necessary paperwork.",4.7,"4110, 4211, 4412, 7322, 7323, 8322, 8332, 9331, 9623",4412,Obtaining signatures and handling certified-mail charges fits mail carriers and sorting clerks. Next options: 4211 if cash-handling dominates; 8322 for courier roles outside postal service.,4412,True,True,True,4
11344,43-5052.00,43-5052,Postal Service Mail Carriers,"Return to the post office with mail collected from homes, businesses, and public mailboxes.",4.68,"4110, 4211, 4412, 7322, 7323, 8322, 8332, 9331, 9623",4412,Returning to the post office with collected mail is a defining postal carrier task. Next options: 4411 if the role is mainly internal sorting; 8322 for general parcel courier work.,4412,True,True,True,4
11186,35-9021.00,35-9021,Dishwashers,"Wash dishes, glassware, flatware, pots, or pans, using dishwashers or by hand.",4.77,"5120, 5169, 5246, 9112, 9122, 9123, 9129, 9411, 9412",9412,Washing dishes and cookware is the core task of kitchen helpers/dishwashers. Next options: 9112 if coded simply as cleaning; 9411 if some food-preparation support is central.,9412,False,False,True,9
11187,35-9021.00,35-9021,Dishwashers,"Place clean dishes, utensils, or cooking equipment in storage areas.",4.5,"5120, 5169, 5246, 9112, 9122, 9123, 9129, 9411, 9412",9412,Storing clean dishes and cooking equipment is standard kitchen-helper work. Next options: 9112 for pure cleaning roles; 9333 if the work is mainly storeroom handling.,9412,True,True,True,9
11192,35-9021.00,35-9021,Dishwashers,"Sort and remove trash, placing it in designated pickup areas.",4.45,"5120, 5169, 5246, 9112, 9122, 9123, 9129, 9411, 9412",9412,Sorting trash from kitchen operations fits kitchen helpers better than general cleaners in this occupation. Next options: 9112 for general cleaning roles; 9611 if waste collection is the primary function.,9412,False,False,True,9
21216,53-7064.00,53-7064,"Packers and Packagers, Hand","Examine and inspect containers, materials, or products to ensure that product quality and packing specifications are met.",4.5,"8183, 9321, 9329, 9333",9321,Inspecting containers and products against packing specifications is characteristic hand-packing work. Next options: 7543 for dedicated quality inspectors; 8183 if linked to machine packaging lines.,9321,False,True,True,9
3212,53-7064.00,53-7064,"Packers and Packagers, Hand","Measure, weigh, and count products and materials.",4.4,"8183, 9321, 9329, 9333",9321,"Measuring, weighing, and counting products is routine hand-packing work. Next options: 7515 for food-processing packers in specific sectors; 4321 if the task is mainly stock clerking.",9321,True,True,True,9
3215,53-7064.00,53-7064,"Packers and Packagers, Hand","Remove completed or defective products or materials, placing them on moving equipment, such as conveyors, or in specified areas, such as loading docks.",4.28,"8183, 9321, 9329, 9333",9321,Moving completed or defective products to conveyors or loading areas is standard hand-packer/material-handling work. Next options: 9333 for freight handlers; 8183 for machine operators in packaging plants.,9321,False,True,True,9
9564,37-2012.00,37-2012,Maids and Housekeeping Cleaners,"Keep storage areas and carts well-stocked, clean, and tidy.",4.42,"5151, 5152, 5153, 7133, 9111, 9112, 9123, 9129",9112,Keeping carts and storage areas stocked and tidy fits cleaners and helpers in establishments. Next options: 5153 for caretaker/housekeeping-supervisor roles; 9333 if the work is mainly supplies handling.,9112,True,True,True,9
9560,37-2012.00,37-2012,Maids and Housekeeping Cleaners,"Carry linens, towels, toilet items, and cleaning supplies, using wheeled carts.",4.38,"5151, 5152, 5153, 7133, 9111, 9112, 9123, 9129",9112,Carrying linens and cleaning supplies on carts is standard housekeeping-cleaner work in hotels and similar establishments. Next options: 5153 for supervisory/caretaker roles; 5321 only if patient-care support is involved.,9112,False,False,False,9
9561,37-2012.00,37-2012,Maids and Housekeeping Cleaners,"Clean rooms, hallways, lobbies, lounges, restrooms, corridors, elevators, stairways, locker rooms, and other work areas so that health standards are met.",4.34,"5151, 5152, 5153, 7133, 9111, 9112, 9123, 9129",9112,"Cleaning rooms, corridors, lobbies, and restrooms to health standards is the defining task of cleaners and helpers in establishments. Next options: 9111 for domestic household cleaning; 5153 for building caretakers.",9112,True,True,True,9
9538,37-2011.00,37-2011,"Janitors and Cleaners, Except Maids and Housekeeping Cleaners","Service, clean, or supply restrooms.",4.24,"5153, 7133, 9111, 9112, 9123",9112,"Cleaning and supplying restrooms is standard janitorial/cleaner work in buildings. Next options: 5153 for caretaker roles with broader maintenance duties; 9613 if the job is mainly street/public-space cleaning, which it is not here.",9112,True,True,True,9
9539,37-2011.00,37-2011,"Janitors and Cleaners, Except Maids and Housekeeping Cleaners",Gather and empty trash.,4.23,"5153, 7133, 9111, 9112, 9123",9112,Gathering and emptying trash is routine janitorial work within buildings. Next options: 9611 if refuse collection is the primary occupation; 5153 for caretaker roles.,9112,True,True,True,9
9540,37-2011.00,37-2011,"Janitors and Cleaners, Except Maids and Housekeeping Cleaners","Clean building floors by sweeping, mopping, scrubbing, or vacuuming.",4.21,"5153, 7133, 9111, 9112, 9123",9112,"Sweeping, mopping, scrubbing, and vacuuming floors is core janitorial/cleaning work. Next options: 5153 for building caretakers with maintenance responsibilities; 9111 for domestic household cleaners.",9112,True,True,True,9
