run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
01d82e4486899b56,S2_TASK_FILTER,14556,14556,"Occupation: Ship Engineers. Perform or participate in emergency drills, as required..",1,3258,3258,Ambulance Workers,0.5433508157730103,0.5433508157730103,3258,0.05504262447357178,0.1047925353050232,1.2379256375539793,True,best,aba52a82ba82d446
01d82e4486899b56,S2_TASK_FILTER,14557,14557,"Occupation: Ship Engineers. Maintain complete records of engineering department activities, including machine operations..",1,2141,2141,Industrial and Production Engineers,0.5659219026565552,0.5659219026565552,2141,0.02532428503036499,0.05182015895843506,1.528855992610577,True,best,1fe362ce7fcb1eb9
01d82e4486899b56,S2_TASK_FILTER,14558,14558,"Occupation: Ship Engineers. Start engines to propel ships, and regulate engines and power transmissions to control speeds of ships, according to directions from captains or bridge computers..",1,3152,3152,Ships' Deck Officers and Pilots,0.7240771055221558,0.7240771055221558,3152,0.004711925983428955,0.15431368350982666,1.240063981818446,True,best,698529975083234c
01d82e4486899b56,S2_TASK_FILTER,14559,14559,Occupation: Ship Engineers. Monitor and test operations of engines or other equipment so that malfunctions and their causes can be identified..,1,7232,7232,Aircraft Engine Mechanics and Repairers,0.6908340454101562,0.6908340454101562,7232,0.007856488227844238,0.03173267841339111,1.5817538177485835,True,best,abead09e1a17d150
01d82e4486899b56,S2_TASK_FILTER,1456,1456,Occupation: Mechanical Drafters. Confer with customer representatives to review schematics and answer questions pertaining to installation of systems..,1,3512,3512,Information and Communications Technology User Support Technicians,0.6083074808120728,0.6083074808120728,3512,0.01371920108795166,0.02692180871963501,1.593660099223026,True,best,febd3fb96c532846
01d82e4486899b56,S2_TASK_FILTER,14560,14560,"Occupation: Ship Engineers. Maintain or repair engines, electric motors, pumps, winches, or other mechanical or electrical equipment, or assist other crew members with maintenance or repair duties..",1,3151,3151,Ships' Engineers,0.7702412605285645,0.7702412605285645,3151,0.030208945274353027,0.11682802438735962,1.229607628299041,True,best,da9a08b9b75075a1
01d82e4486899b56,S2_TASK_FILTER,14561,14561,"Occupation: Ship Engineers. Perform general marine vessel maintenance or repair work, such as repairing leaks, finishing interiors, refueling, or maintaining decks..",1,8350,8350,Ships' Deck Crews and Related Workers,0.7860898971557617,0.7860898971557617,8350,0.036991238594055176,0.16329485177993774,1.1988313588113961,True,best,f76f556bb0efa5c3
01d82e4486899b56,S2_TASK_FILTER,14562,14562,Occupation: Ship Engineers. Operate or maintain off-loading liquid pumps or valves..,1,8182,8182,Steam Engine and Boiler Operators,0.6566770672798157,0.6566770672798157,8182,0.03217267990112305,0.0877193808555603,1.3721581845785635,True,best,6f5129adf5bfc8e7
01d82e4486899b56,S2_TASK_FILTER,14563,14563,Occupation: Ship Engineers. Clean engine parts and keep engine rooms clean..,1,9122,9122,Vehicle Cleaners,0.6540306210517883,0.6540306210517883,9122,0.08446919918060303,0.12180155515670776,1.1642280397159015,True,best,80e8aed14efd6047
01d82e4486899b56,S2_TASK_FILTER,14564,14564,"Occupation: Ship Engineers. Supervise marine engine technicians engaged in the maintenance or repair of mechanical or electrical marine vessels, and inspect their work to ensure that it is performed properly..",1,3151,3151,Ships' Engineers,0.8128416538238525,0.8128416538238525,3151,0.09386706352233887,0.13825595378875732,0.9552836688793225,True,best,78c8ac2c1657cf90
01d82e4486899b56,S2_TASK_FILTER,14565,14565,"Occupation: Ship Engineers. Order and receive engine room stores, such as oil or spare parts, maintain inventories, and record usage of supplies..",1,4321,4321,Stock Clerks,0.6780559420585632,0.6780559420585632,4321,0.003969967365264893,0.06882065534591675,1.4243344229896793,True,best,fc2fa03ea3ab47b8
01d82e4486899b56,S2_TASK_FILTER,14566,14566,Occupation: Ship Engineers. Act as a liaison between a ship's captain and shore personnel to ensure that schedules and budgets are maintained and that the ship is operated safely and efficiently..,1,3152,3152,Ships' Deck Officers and Pilots,0.8140086531639099,0.8140086531639099,3152,0.058143556118011475,0.15430498123168945,0.9564555466493321,True,best,96d8e1ce74e9015f
01d82e4486899b56,S2_TASK_FILTER,14567,14567,"Occupation: Ship Engineers. Install engine controls, propeller shafts, or propellers..",1,7232,7232,Aircraft Engine Mechanics and Repairers,0.4287008047103882,0.4287008047103882,7232,0.028002291917800903,0.049429893493652344,1.5344960346993703,True,best,12f20d7aadacf1b6
01d82e4486899b56,S2_TASK_FILTER,14568,14568,"Occupation: Ship Engineers. Fabricate engine replacement parts, such as valves, stay rods, or bolts, using metalworking machinery..",1,7233,7233,Agricultural and Industrial Machinery Mechanics and Repairers,0.6597319841384888,0.6597319841384888,7233,0.014762639999389648,0.02728956937789917,1.590647282293778,True,best,0bef493e66abf5a4
01d82e4486899b56,S2_TASK_FILTER,14569,14569,"Occupation: Transportation Vehicle, Equipment and Systems Inspectors, Except Aviation. Inspect vehicles or other equipment for evidence of abuse, damage, or mechanical malfunction..",1,7233,7233,Agricultural and Industrial Machinery Mechanics and Repairers,0.5993868112564087,0.5993868112564087,7233,0.02216428518295288,0.06945610046386719,1.486656204830311,True,best,b1becf0dd4e26647
01d82e4486899b56,S2_TASK_FILTER,1457,1457,"Occupation: Mechanical Drafters. Draw freehand sketches of designs, trace finished drawings onto designated paper for the reproduction of blueprints, and reproduce working drawings on copy machines..",1,3118,3118,Draughtspersons,0.7719743251800537,0.7719743251800537,3118,0.14008933305740356,0.18020057678222656,0.6179139238837199,True,best,86b8c97759227c1a
01d82e4486899b56,S2_TASK_FILTER,14570,14570,"Occupation: Transportation Vehicle, Equipment and Systems Inspectors, Except Aviation. Inspect vehicles or equipment to ensure compliance with rules, standards, or regulations..",1,3257,3257,Environmental and Occupational Health Inspectors and Associates,0.7025302052497864,0.7025302052497864,3257,0.002331376075744629,0.04715222120285034,1.53040943954289,True,best,1ad4b27bb22964b4
01d82e4486899b56,S2_TASK_FILTER,14572,14572,"Occupation: Transportation Vehicle, Equipment and Systems Inspectors, Except Aviation. Conduct vehicle or transportation equipment tests, using diagnostic equipment..",1,3119,3119,Physical and Engineering Science Technicians Not Elsewhere Classified,0.616777777671814,0.616777777671814,3119,0.0309678316116333,0.04662954807281494,1.5425480065837305,True,best,ec5c16b0c5a21e72
01d82e4486899b56,S2_TASK_FILTER,14573,14573,"Occupation: Transportation Vehicle, Equipment and Systems Inspectors, Except Aviation. Inspect repairs to transportation vehicles or equipment to ensure that repair work was performed properly..",1,7233,7233,Agricultural and Industrial Machinery Mechanics and Repairers,0.7452669739723206,0.7452669739723206,7233,0.019621610641479492,0.04855358600616455,1.5410614437211452,True,best,ef49b35abe83a405
01d82e4486899b56,S2_TASK_FILTER,14574,14574,"Occupation: Transportation Vehicle, Equipment and Systems Inspectors, Except Aviation. Prepare reports on investigations or inspections and actions taken..",1,3257,3257,Environmental and Occupational Health Inspectors and Associates,0.5946184992790222,0.5946184992790222,3257,0.026485919952392578,0.05391895771026611,1.528533715650949,True,best,894b8972d2487d30
01d82e4486899b56,S2_TASK_FILTER,14575,14575,"Occupation: Transportation Vehicle, Equipment and Systems Inspectors, Except Aviation. Issue notices and recommend corrective actions when infractions or problems are found..",1,4225,4225,Inquiry Clerks,0.5648095011711121,0.5648095011711121,4225,0.0462992787361145,0.07136934995651245,1.4560633842882889,True,best,b8fc3ffccd40f9cb
01d82e4486899b56,S2_TASK_FILTER,14576,14576,"Occupation: Transportation Vehicle, Equipment and Systems Inspectors, Except Aviation. Investigate complaints regarding safety violations..",1,3257,3257,Environmental and Occupational Health Inspectors and Associates,0.5853965282440186,0.5853965282440186,3257,0.03085339069366455,0.06881588697433472,1.4760287931535039,True,best,896e65ecec46ced2
01d82e4486899b56,S2_TASK_FILTER,14577,14577,"Occupation: Transportation Vehicle, Equipment and Systems Inspectors, Except Aviation. Examine carrier operating rules, employee qualification guidelines, or carrier training and testing programs for compliance with regulations or safety standards..",1,5112,5112,Transport Conductors,0.5584864616394043,0.5584864616394043,5112,0.021097540855407715,0.05604422092437744,1.5022367984802973,True,best,d2fe89631ba6c562
01d82e4486899b56,S2_TASK_FILTER,14579,14579,"Occupation: Transportation Vehicle, Equipment and Systems Inspectors, Except Aviation. Review commercial vehicle logs, shipping papers, or driver and equipment records to detect any problems or to ensure compliance with regulations..",1,8344,8344,Lifting Truck Operators,0.5499143004417419,0.5499143004417419,8344,0.027579963207244873,0.06347328424453735,1.523429560492721,True,best,8c5ac0bae5b3be9d
01d82e4486899b56,S2_TASK_FILTER,1458,1458,"Occupation: Mechanical Drafters. Supervise and train other drafters, technologists, and technicians..",1,3112,3112,Civil Engineering Technicians,0.6732813715934753,0.6732813715934753,3112,0.011115491390228271,0.020360887050628662,1.5978575165178717,True,best,10afe7f089ece037
01d82e4486899b56,S2_TASK_FILTER,14580,14580,"Occupation: Transportation Vehicle, Equipment and Systems Inspectors, Except Aviation. Investigate incidents or violations, such as delays, accidents, and equipment failures..",1,5112,5112,Transport Conductors,0.6087949872016907,0.6087949872016907,5112,0.019449472427368164,0.031236708164215088,1.5805936694847469,True,best,81a8b5a587c7ae25
01d82e4486899b56,S2_TASK_FILTER,14583,14583,"Occupation: Machine Feeders and Offbearers. Inspect materials and products for defects, and to ensure conformance to specifications..",1,7543,7543,Product Graders and Testers (except Foods and Beverages),0.7577835917472839,0.7577835917472839,7543,0.04858475923538208,0.077328622341156,1.4183891103781985,True,best,382b8b8cb2683048
01d82e4486899b56,S2_TASK_FILTER,14584,14584,"Occupation: Machine Feeders and Offbearers. Remove materials and products from machines and equipment, and place them in boxes, trucks or conveyors, using hand tools and moving devices..",1,9329,9329,Manufacturing Labourers Not Elsewhere Classified,0.8052722811698914,0.8052722811698914,9329,0.08180779218673706,0.15653395652770996,1.0102216858833286,True,best,199cd6bad30aef12
01d82e4486899b56,S2_TASK_FILTER,14585,14585,"Occupation: Machine Feeders and Offbearers. Push dual control buttons and move controls to start, stop, or adjust machinery and equipment..",1,8341,8341,Mobile Farm and Forestry Plant Operators,0.5404958724975586,0.5404958724975586,8341,0.013698220252990723,0.034168541431427,1.573652257979325,True,best,c27faa3e0567f1ec
01d82e4486899b56,S2_TASK_FILTER,14586,14586,"Occupation: Machine Feeders and Offbearers. Identify and mark materials, products, and samples, following instructions..",1,7543,7543,Product Graders and Testers (except Foods and Beverages),0.6301497220993042,0.6301497220993042,7543,0.02982431650161743,0.07951998710632324,1.4440750441638102,True,best,795dd77e5e415d70
01d82e4486899b56,S2_TASK_FILTER,14587,14587,"Occupation: Machine Feeders and Offbearers. Load materials and products into machines and equipment, or onto conveyors, using hand tools and moving devices..",1,9329,9329,Manufacturing Labourers Not Elsewhere Classified,0.760893702507019,0.760893702507019,9329,0.05164170265197754,0.14142024517059326,1.1042886821961861,True,best,9209e6c8d611cd8d
01d82e4486899b56,S2_TASK_FILTER,14588,14588,"Occupation: Machine Feeders and Offbearers. Clean and maintain machinery, equipment, and work areas to ensure proper functioning and safe working conditions..",1,9112,9112,"Cleaners and Helpers in Offices, Hotels and Other Establishments",0.7315681576728821,0.7315681576728821,9112,0.049730658531188965,0.06567758321762085,1.4546424454721105,True,best,c23aa0e03943b908
01d82e4486899b56,S2_TASK_FILTER,14589,14589,Occupation: Machine Feeders and Offbearers. Weigh or measure materials or products to ensure conformance to specifications..,1,7543,7543,Product Graders and Testers (except Foods and Beverages),0.7437537908554077,0.7437537908554077,7543,0.15616053342819214,0.17605090141296387,0.565075826219262,True,best,b74877122d621e37
01d82e4486899b56,S2_TASK_FILTER,1459,1459,"Occupation: Mechanical Drafters. Lay out, draw, and reproduce illustrations for reference manuals and technical publications to describe operation and maintenance of mechanical systems..",1,3115,3115,Mechanical Engineering Technicians,0.6629129648208618,0.6629129648208618,3115,0.021790742874145508,0.0673866868019104,1.5058517515755196,True,best,c8ecd63c12a41bec
01d82e4486899b56,S2_TASK_FILTER,14590,14590,"Occupation: Machine Feeders and Offbearers. Fasten, package, or stack materials and products, using hand tools and fastening equipment..",1,9321,9321,Hand Packers,0.6666077375411987,0.6666077375411987,9321,0.01419830322265625,0.0575634241104126,1.5128140490163693,True,best,b021582443475d22
01d82e4486899b56,S2_TASK_FILTER,14591,14591,"Occupation: Machine Feeders and Offbearers. Record production and operational data, such as amount of materials processed..",1,4322,4322,Production Clerks,0.6244156956672668,0.6244156956672668,4322,0.01603454351425171,0.04549109935760498,1.5525859286993389,True,best,fe0716a6c24e969e
01d82e4486899b56,S2_TASK_FILTER,14592,14592,"Occupation: Machine Feeders and Offbearers. Add chemicals, solutions, or ingredients to machines or equipment as required by the manufacturing process..",1,8131,8131,Chemical Products Plant and Machine Operators,0.7106623649597168,0.7106623649597168,8131,0.06097722053527832,0.1311836838722229,1.157318019076008,True,best,cbd8336ded702e0a
01d82e4486899b56,S2_TASK_FILTER,14593,14593,"Occupation: Machine Feeders and Offbearers. Transfer materials and products to and from machinery and equipment, using industrial trucks or hand trucks..",1,9329,9329,Manufacturing Labourers Not Elsewhere Classified,0.7495672106742859,0.7495672106742859,9329,0.007547557353973389,0.05600684881210327,1.5539093368834744,True,best,295d7fdb60855640
01d82e4486899b56,S2_TASK_FILTER,14594,14594,Occupation: Machine Feeders and Offbearers. Open and close gates of belt and pneumatic conveyors on machines that are fed directly from preceding machines..,1,8183,8183,"Packing, Bottling and Labelling Machine Operators",0.44455912709236145,0.44455912709236145,8183,0.013095885515213013,0.03847077488899231,1.5621590136209702,True,best,3b812f9122fc4f4a
01d82e4486899b56,S2_TASK_FILTER,14595,14595,"Occupation: Machine Feeders and Offbearers. Shovel or scoop materials into containers, machines, or equipment for processing, storage, or transport..",1,8342,8342,Earthmoving and Related Plant Operators,0.634251594543457,0.634251594543457,8342,0.02643728256225586,0.06193399429321289,1.4902671991252108,True,best,5349cffe14c487d0
01d82e4486899b56,S2_TASK_FILTER,14596,14596,"Occupation: Gas Compressor and Gas Pumping Station Operators. Monitor meters and pressure gauges to determine consumption rate variations, temperatures, and pressures..",1,3134,3134,Petroleum and Natural Gas Refining Plant Operators,0.579408586025238,0.579408586025238,3134,0.0008156895637512207,0.048608601093292236,1.5288407769389971,True,best,456d8397dbe1ab43
01d82e4486899b56,S2_TASK_FILTER,14597,14597,Occupation: Gas Compressor and Gas Pumping Station Operators. Adjust valves and equipment to obtain specified performance..,1,8182,8182,Steam Engine and Boiler Operators,0.4801073372364044,0.4801073372364044,8182,0.003180891275405884,0.07376402616500854,1.4503335672082787,True,best,196572580e632dd2
01d82e4486899b56,S2_TASK_FILTER,14598,14598,"Occupation: Gas Compressor and Gas Pumping Station Operators. Read gas meters, and maintain records of the amounts of gas received and dispensed from holders..",1,3134,3134,Petroleum and Natural Gas Refining Plant Operators,0.6555942893028259,0.6555942893028259,3134,0.00616145133972168,0.07365673780441284,1.4641427003551049,True,best,e4597e12c6a6e1c6
01d82e4486899b56,S2_TASK_FILTER,14599,14599,"Occupation: Gas Compressor and Gas Pumping Station Operators. Operate power-driven pumps that transfer liquids, semi-liquids, gases, or powdered materials..",1,3134,3134,Petroleum and Natural Gas Refining Plant Operators,0.5196706056594849,0.5196706056594849,3134,0.007316291332244873,0.041802167892456055,1.5762541500140268,True,best,cd346a5d7deea9b9
01d82e4486899b56,S2_TASK_FILTER,1460,1460,"Occupation: Mechanical Drafters. Shade or color drawings to clarify and emphasize details and dimensions or eliminate background, using ink, crayon, airbrush, and overlays..",1,2651,2651,Visual Artists,0.661722719669342,0.661722719669342,2651,0.06416863203048706,0.19102102518081665,1.0122447329536761,True,best,75c63cde01a8dbf4
01d82e4486899b56,S2_TASK_FILTER,14600,14600,Occupation: Gas Compressor and Gas Pumping Station Operators. Record instrument readings and operational changes in operating logs..,1,3134,3134,Petroleum and Natural Gas Refining Plant Operators,0.4886927604675293,0.4886927604675293,3134,0.006475120782852173,0.033262431621551514,1.5869169769856848,True,best,57e25ce11dbd92f7
01d82e4486899b56,S2_TASK_FILTER,14601,14601,"Occupation: Gas Compressor and Gas Pumping Station Operators. Move controls and turn valves to start compressor engines, pumps, and auxiliary equipment..",1,3134,3134,Petroleum and Natural Gas Refining Plant Operators,0.5677005052566528,0.5677005052566528,3134,0.01933389902114868,0.05756807327270508,1.4978345615738498,True,best,492538e031b62988
01d82e4486899b56,S2_TASK_FILTER,14602,14602,Occupation: Gas Compressor and Gas Pumping Station Operators. Turn knobs or switches to regulate pressures..,1,3134,3134,Petroleum and Natural Gas Refining Plant Operators,0.3971051275730133,0.3971051275730133,3134,0.02402287721633911,0.09106960892677307,1.4204396396679682,True,best,28498693a93250e4
01d82e4486899b56,S2_TASK_FILTER,14603,14603,Occupation: Gas Compressor and Gas Pumping Station Operators. Respond to problems by adjusting control room equipment or instructing other personnel to adjust equipment at problem locations or in other control areas..,1,3511,3511,Information and Communications Technology Operations Technicians,0.6159821152687073,0.6159821152687073,3511,0.03144115209579468,0.04604601860046387,1.5358127147306975,True,best,f4d8ad212a4702b4
01d82e4486899b56,S2_TASK_FILTER,14604,14604,"Occupation: Gas Compressor and Gas Pumping Station Operators. Take samples of gases and conduct chemical tests to determine gas quality and sulfur or moisture content, or send samples to laboratories for analysis..",1,3116,3116,Chemical Engineering Technicians,0.5538077354431152,0.5538077354431152,3116,0.0022783279418945312,0.016343414783477783,1.6030056828770773,True,best,c1a009ac062be7a2
01d82e4486899b56,S2_TASK_FILTER,14605,14605,"Occupation: Gas Compressor and Gas Pumping Station Operators. Clean, lubricate, and adjust equipment, and replace filters and gaskets, using hand tools..",1,3134,3134,Petroleum and Natural Gas Refining Plant Operators,0.6752674579620361,0.6752674579620361,3134,0.02119922637939453,0.04304158687591553,1.5696778782853,True,best,abbf011cae821805
01d82e4486899b56,S2_TASK_FILTER,14606,14606,Occupation: Gas Compressor and Gas Pumping Station Operators. Submit daily reports on facility operations..,1,1219,1219,Business Services and Administration Managers Not Elsewhere Classified,0.47090595960617065,0.47090595960617065,1219,0.01362699270248413,0.03313460946083069,1.5796674642200124,True,best,5de25a2a1145eecc
01d82e4486899b56,S2_TASK_FILTER,14607,14607,Occupation: Gas Compressor and Gas Pumping Station Operators. Connect pipelines between pumps and containers that are being filled or emptied..,1,3134,3134,Petroleum and Natural Gas Refining Plant Operators,0.4636082053184509,0.4636082053184509,3134,0.011486172676086426,0.033364057540893555,1.5770583507216505,True,best,89f9cbc298a084f0
01d82e4486899b56,S2_TASK_FILTER,14608,14608,"Occupation: Gas Compressor and Gas Pumping Station Operators. Maintain each station by performing general housekeeping duties such as painting, washing, and cleaning..",1,5151,5151,"Cleaning and Housekeeping Supervisors in Offices, Hotels and Other Establishments",0.7098735570907593,0.7098735570907593,5151,0.0026273727416992188,0.0637933611869812,1.5032472324544237,True,best,5834bee22f5dbf7c
01d82e4486899b56,S2_TASK_FILTER,14609,14609,"Occupation: Pump Operators, Except Wellhead Pumpers. Monitor gauges and flowmeters and inspect equipment to ensure that tank levels, temperatures, chemical amounts, and pressures are at specified levels, reporting abnormalities as necessary..",1,3134,3134,Petroleum and Natural Gas Refining Plant Operators,0.7400335073471069,0.7400335073471069,3134,0.04024767875671387,0.07360994815826416,1.4516246654471898,True,best,fefa45c7add1ede5
01d82e4486899b56,S2_TASK_FILTER,1461,1461,"Occupation: Civil Engineering Technologists and Technicians. Calculate dimensions, square footage, profile and component specifications, and material quantities, using calculator or computer..",1,2161,2161,Building Architects,0.43506717681884766,0.43506717681884766,2161,0.05915874242782593,0.0849916934967041,1.3819611418053994,True,best,9e8cfea81dda3c77
01d82e4486899b56,S2_TASK_FILTER,14610,14610,"Occupation: Pump Operators, Except Wellhead Pumpers. Record operating data such as products and quantities pumped, stocks used, gauging results, and operating times..",1,3134,3134,Petroleum and Natural Gas Refining Plant Operators,0.6049080491065979,0.6049080491065979,3134,0.007847726345062256,0.039382874965667725,1.5639407018381455,True,best,d4b64de0229c7656
01d82e4486899b56,S2_TASK_FILTER,14611,14611,"Occupation: Pump Operators, Except Wellhead Pumpers. Communicate with other workers, using signals, radios, or telephones, to start and stop flows of materials or substances..",1,9329,9329,Manufacturing Labourers Not Elsewhere Classified,0.6311700344085693,0.6311700344085693,9329,0.033210158348083496,0.045405805110931396,1.5414230432285947,True,best,54ea8a83edb61580
01d82e4486899b56,S2_TASK_FILTER,14612,14612,"Occupation: Pump Operators, Except Wellhead Pumpers. Tend vessels that store substances such as gases, liquids, slurries, or powdered materials, checking levels of substances by using calibrated rods or by reading mercury gauges and tank charts..",1,8182,8182,Steam Engine and Boiler Operators,0.6024613976478577,0.6024613976478577,8182,0.015066206455230713,0.02823197841644287,1.5865317743276124,True,best,2358538a468d585f
01d82e4486899b56,S2_TASK_FILTER,14613,14613,"Occupation: Pump Operators, Except Wellhead Pumpers. Turn valves and start pumps to start or regulate flows of substances such as gases, liquids, slurries, or powdered materials..",1,3134,3134,Petroleum and Natural Gas Refining Plant Operators,0.5700005292892456,0.5700005292892456,3134,0.001752018928527832,0.040255844593048096,1.562724654098218,True,best,70b8b8047f4efe4d
01d82e4486899b56,S2_TASK_FILTER,14614,14614,"Occupation: Pump Operators, Except Wellhead Pumpers. Plan movement of products through lines to processing, storage, and shipping units, using knowledge of interconnections and capacities of pipelines, valve manifolds, pumps, and tankage..",1,1324,1324,"Supply, Distribution and Related Managers",0.5842851996421814,0.5842851996421814,1324,0.008207738399505615,0.07129526138305664,1.4293734471945454,True,best,2116b581e1b06cd5
01d82e4486899b56,S2_TASK_FILTER,14615,14615,"Occupation: Pump Operators, Except Wellhead Pumpers. Read operating schedules or instructions or receive verbal orders to determine amounts to be pumped..",1,3134,3134,Petroleum and Natural Gas Refining Plant Operators,0.4877139925956726,0.4877139925956726,3134,0.010850667953491211,0.06146925687789917,1.5254538704030318,True,best,73c7530e37e67ff6
01d82e4486899b56,S2_TASK_FILTER,14616,14616,"Occupation: Pump Operators, Except Wellhead Pumpers. Clean, lubricate, and repair pumps and vessels, using hand tools and equipment..",1,8113,8113,Well Drillers and Borers and Related Workers,0.6814636588096619,0.6814636588096619,8113,0.0037575960159301758,0.029687583446502686,1.5888918796023526,True,best,df820dfd9565381c
01d82e4486899b56,S2_TASK_FILTER,14617,14617,"Occupation: Pump Operators, Except Wellhead Pumpers. Collect and deliver sample solutions for laboratory analysis..",1,3212,3212,Medical and Pathology Laboratory Technicians,0.6413944959640503,0.6413944959640503,3212,0.022774696350097656,0.06134158372879028,1.523175452718606,True,best,a5aed66c2297441a
01d82e4486899b56,S2_TASK_FILTER,14618,14618,"Occupation: Pump Operators, Except Wellhead Pumpers. Connect hoses and pipelines to pumps and vessels prior to material transfer, using hand tools..",1,7126,7126,Plumbers and Pipe Fitters,0.581321120262146,0.581321120262146,7126,0.02851128578186035,0.07764267921447754,1.5089073006394176,True,best,303d89fb889bd1c2
01d82e4486899b56,S2_TASK_FILTER,14619,14619,"Occupation: Pump Operators, Except Wellhead Pumpers. Tend auxiliary equipment such as water treatment and refrigeration units, and heat exchangers..",1,7127,7127,Air Conditioning and Refrigeration Mechanics,0.72012859582901,0.72012859582901,7127,0.009315073490142822,0.055402934551239014,1.5087323669326425,True,best,610fdf3d9582d16e
01d82e4486899b56,S2_TASK_FILTER,1462,1462,Occupation: Civil Engineering Technologists and Technicians. Draft detailed dimensional drawings and design layouts for projects to ensure conformance to specifications..,1,2161,2161,Building Architects,0.6850755214691162,0.6850755214691162,2161,0.018160343170166016,0.098061203956604,1.3983622762261003,True,best,e43649a8cc6c32ce
01d82e4486899b56,S2_TASK_FILTER,14620,14620,"Occupation: Pump Operators, Except Wellhead Pumpers. Add chemicals and solutions to tanks to ensure that specifications are met..",1,8131,8131,Chemical Products Plant and Machine Operators,0.5659787654876709,0.5659787654876709,8131,0.0047380924224853516,0.023253798484802246,1.5938170344486398,True,best,451c22232fb586f8
01d82e4486899b56,S2_TASK_FILTER,14621,14621,"Occupation: Pump Operators, Except Wellhead Pumpers. Pump two or more materials into one tank to blend mixtures..",1,8131,8131,Chemical Products Plant and Machine Operators,0.41770240664482117,0.41770240664482117,8131,0.06516468524932861,0.0914885401725769,1.3225091228631731,True,best,e34db1149f61cce8
01d82e4486899b56,S2_TASK_FILTER,14622,14622,"Occupation: Pump Operators, Except Wellhead Pumpers. Test materials and solutions, using testing equipment..",1,7543,7543,Product Graders and Testers (except Foods and Beverages),0.5994545221328735,0.5994545221328735,7543,0.09861952066421509,0.1457011103630066,0.9212882847757975,True,best,b2b9a57cc0e8babf
01d82e4486899b56,S2_TASK_FILTER,14623,14623,Occupation: Computer and Information Research Scientists. Analyze problems to develop solutions involving computer hardware and software..,1,2512,2512,Software Developers,0.6328808069229126,0.6328808069229126,2512,0.07243812084197998,0.10422074794769287,1.1822945610874416,True,best,9ac26205e059e7e3
01d82e4486899b56,S2_TASK_FILTER,14624,14624,Occupation: Computer and Information Research Scientists. Assign or schedule tasks to meet work priorities and goals..,1,3341,3341,Office Supervisors,0.5193063020706177,0.5193063020706177,3341,0.03635519742965698,0.046485304832458496,1.5295055351188291,True,best,c66c57a3db4bcde9
01d82e4486899b56,S2_TASK_FILTER,14625,14625,Occupation: Computer and Information Research Scientists. Evaluate project plans and proposals to assess feasibility issues..,1,2161,2161,Building Architects,0.6001167893409729,0.6001167893409729,2161,0.009951531887054443,0.1003236174583435,1.457035440902192,True,best,47112f0c4d11a895
01d82e4486899b56,S2_TASK_FILTER,14626,14626,"Occupation: Computer and Information Research Scientists. Apply theoretical expertise and innovation to create or apply new technology, such as adapting principles for applying computers to new uses..",1,2511,2511,Systems Analysts,0.5146661996841431,0.5146661996841431,2511,0.021937787532806396,0.04400748014450073,1.5583128398062267,True,best,0d7cc7727d7e9909
01d82e4486899b56,S2_TASK_FILTER,14627,14627,"Occupation: Computer and Information Research Scientists. Consult with users, management, vendors, and technicians to determine computing needs and system requirements..",1,2511,2511,Systems Analysts,0.6846557259559631,0.6846557259559631,2511,0.012984871864318848,0.06669658422470093,1.4828217033105533,True,best,ec8f4ee0dee819e1
01d82e4486899b56,S2_TASK_FILTER,14628,14628,"Occupation: Computer and Information Research Scientists. Meet with managers, vendors, and others to solicit cooperation and resolve problems..",1,2421,2421,Management and Organization Analysts,0.5538564920425415,0.5538564920425415,2421,0.02526623010635376,0.03468310832977295,1.5737262413779618,True,best,66d51d667a650b6d
01d82e4486899b56,S2_TASK_FILTER,14629,14629,"Occupation: Computer and Information Research Scientists. Conduct logical analyses of business, scientific, engineering, and other technical problems, formulating mathematical models of problems for solution by computers..",1,2120,2120,"Mathematicians, Actuaries and Statisticians",0.6411175727844238,0.6411175727844238,2120,0.05611610412597656,0.11647367477416992,1.1545016660906027,True,best,dd754ad5ce88c438
01d82e4486899b56,S2_TASK_FILTER,1463,1463,"Occupation: Civil Engineering Technologists and Technicians. Analyze proposed site factors and design maps, graphs, tracings, and diagrams to illustrate findings..",1,2162,2162,Landscape Architects,0.5837609767913818,0.5837609767913818,2162,0.014330744743347168,0.09856554865837097,1.265677339699352,True,best,13d9fa76a740a14b
01d82e4486899b56,S2_TASK_FILTER,14630,14630,"Occupation: Computer and Information Research Scientists. Develop and interpret organizational goals, policies, and procedures..",1,2421,2421,Management and Organization Analysts,0.7109841704368591,0.7109841704368591,2421,0.025373995304107666,0.06016355752944946,1.5235201536418965,True,best,42108aacb7a0df3b
01d82e4486899b56,S2_TASK_FILTER,14631,14631,Occupation: Computer and Information Research Scientists. Participate in staffing decisions and direct training of subordinates..,1,1212,1212,Human Resource Managers,0.7147233486175537,0.7147233486175537,1212,0.004180908203125,0.025497376918792725,1.5936821966847328,True,best,82ae988e82565318
01d82e4486899b56,S2_TASK_FILTER,14632,14632,"Occupation: Computer and Information Research Scientists. Develop performance standards, and evaluate work in light of established standards..",1,2421,2421,Management and Organization Analysts,0.6412736177444458,0.6412736177444458,2421,0.027350246906280518,0.0539013147354126,1.5140885563310476,True,best,c316599a785b1487
