run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
55a79d7f403d229d,S2_TASK_FILTER,1496,1496,"Disseminate information by writing reports and scientific papers or journal articles, and by making presentations and giving talks for schools, clubs, interest groups and park interpretive programs..",1,2131,2131,"Biologists, Botanists, Zoologists and Related Professionals",0.7407338619232178,0.7407338619232178,2131,0.10819864273071289,0.1941632628440857,0.6072740966109164,True,best,2b3985705b70b35b
55a79d7f403d229d,S2_TASK_FILTER,14960,14960,Move controls to start and regulate movement of conveyors and to start and position drill cutters or torches..,1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.6144481301307678,0.6144481301307678,7223,0.014756739139556885,0.06761449575424194,1.4904836704045359,True,best,ec97d4ccaa606273
55a79d7f403d229d,S2_TASK_FILTER,14961,14961,Observe and listen to equipment operation to detect binding or stoppage of tools or other equipment malfunctions..,1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.5951752662658691,0.5951752662658691,7223,0.010542869567871094,0.06116980314254761,1.4847308740020775,True,best,4b4abbdba44c59a7
55a79d7f403d229d,S2_TASK_FILTER,14962,14962,"Repair, oil, and adjust machines, and change cutting teeth, using wrenches..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.6407060027122498,0.6407060027122498,7223,0.05078530311584473,0.08672970533370972,1.3755594994913234,True,best,e9f89468817eeab6
55a79d7f403d229d,S2_TASK_FILTER,14963,14963,Move levers to raise and lower hydraulic safety bars supporting roofs above machines until other workers complete framing..,1,8111,8111,Miners and Quarriers,0.5686653256416321,0.5686653256416321,8111,0.0020502209663391113,0.026115715503692627,1.5914158444947342,True,best,73355807e5e4765f
55a79d7f403d229d,S2_TASK_FILTER,14964,14964,Install casings to prevent cave-ins..,1,8121,8121,Metal Processing Plant Operators,0.4666571319103241,0.4666571319103241,8121,0.004143804311752319,0.04672372341156006,1.5449747680092576,True,best,10fff8efd87f5c04
55a79d7f403d229d,S2_TASK_FILTER,14965,14965,Guide and assist crews laying track and resetting supports and blocking..,1,8111,8111,Miners and Quarriers,0.589044451713562,0.589044451713562,8111,0.024096786975860596,0.0465354323387146,1.539265332215729,True,best,18768faea57d75c7
55a79d7f403d229d,S2_TASK_FILTER,14966,14966,Locate grain line patterns to determine how rocks will split when cut..,1,7113,7113,"Stonemasons, Stone Cutters, Splitters and Carvers",0.6016960740089417,0.6016960740089417,7113,0.052679240703582764,0.09652549028396606,1.3301510945218973,True,best,00c07d8321a55977
55a79d7f403d229d,S2_TASK_FILTER,14967,14967,"Remove pieces of stone from larger masses, using jackhammers, wedges, and other tools..",1,7113,7113,"Stonemasons, Stone Cutters, Splitters and Carvers",0.6886064410209656,0.6886064410209656,7113,0.09612727165222168,0.16796571016311646,0.9355615098945895,True,best,1a027fd27fbcfd74
55a79d7f403d229d,S2_TASK_FILTER,14968,14968,"Insert wedges and feathers into holes, and drive wedges with sledgehammers to split stone sections from masses..",1,7113,7113,"Stonemasons, Stone Cutters, Splitters and Carvers",0.6782630681991577,0.6782630681991577,7113,0.11567020416259766,0.18808317184448242,0.7556219010367793,True,best,078a2b6f8e209c91
55a79d7f403d229d,S2_TASK_FILTER,14969,14969,"Mark dimensions or outlines on stone prior to cutting, using rules and chalk lines..",1,7113,7113,"Stonemasons, Stone Cutters, Splitters and Carvers",0.7247421741485596,0.7247421741485596,7113,0.14943474531173706,0.23081377148628235,0.4568190935539086,True,best,51114338a1ac344f
55a79d7f403d229d,S2_TASK_FILTER,1497,1497,"Study characteristics of animals, such as origin, interrelationships, classification, life histories, diseases, development, genetics, and distribution..",1,2131,2131,"Biologists, Botanists, Zoologists and Related Professionals",0.7741711735725403,0.7741711735725403,2131,0.08980971574783325,0.20682913064956665,0.7089736257105204,True,best,4385651025f42557
55a79d7f403d229d,S2_TASK_FILTER,14970,14970,Cut slabs of stone into sheets that will be used for floors or counters..,1,7113,7113,"Stonemasons, Stone Cutters, Splitters and Carvers",0.7178981304168701,0.7178981304168701,7113,0.1139560341835022,0.1822878122329712,0.6987452502280666,True,best,4ec84bb972a6ebff
55a79d7f403d229d,S2_TASK_FILTER,14971,14971,Set charges of explosives to split rock..,1,7113,7113,"Stonemasons, Stone Cutters, Splitters and Carvers",0.5985304117202759,0.5985304117202759,7113,0.06163203716278076,0.10132282972335815,1.3533249091799575,True,best,0220fa67b4542e89
55a79d7f403d229d,S2_TASK_FILTER,14972,14972,"Drill holes along outlines, using jackhammers..",1,7113,7113,"Stonemasons, Stone Cutters, Splitters and Carvers",0.6693177223205566,0.6693177223205566,7113,0.11678612232208252,0.1460551619529724,0.845547415203117,True,best,3f392e2ac1c01493
55a79d7f403d229d,S2_TASK_FILTER,14973,14973,"Drill holes into sides of stones broken from masses, insert dogs or attach slings, and direct removal of stones..",1,7113,7113,"Stonemasons, Stone Cutters, Splitters and Carvers",0.673027753829956,0.673027753829956,7113,0.09185481071472168,0.14392602443695068,1.0899478810618493,True,best,9a97bb2be48eeb6a
55a79d7f403d229d,S2_TASK_FILTER,14974,14974,"Cut grooves along outlines, using chisels..",1,7113,7113,"Stonemasons, Stone Cutters, Splitters and Carvers",0.6669860482215881,0.6669860482215881,7113,0.1289377212524414,0.18108510971069336,0.7373141315999738,True,best,249941d9a6ec414c
55a79d7f403d229d,S2_TASK_FILTER,14975,14975,Oil moving parts of timepieces..,1,7311,7311,Precision-instrument Makers and Repairers,0.6982643604278564,0.6982643604278564,7311,0.19400840997695923,0.207241028547287,0.33207784999821494,True,best,e11cfdeca00dc38f
55a79d7f403d229d,S2_TASK_FILTER,14976,14976,"Repair or replace broken, damaged, or worn parts on timepieces, using lathes, drill presses, and hand tools..",1,7311,7311,Precision-instrument Makers and Repairers,0.7220137715339661,0.7220137715339661,7311,0.14442217350006104,0.20307320356369019,0.48537956193121606,True,best,8b3e6791fc3d2389
55a79d7f403d229d,S2_TASK_FILTER,14977,14977,"Clean, rinse, and dry timepiece parts, using solutions and ultrasonic or mechanical watch-cleaning machines..",1,7311,7311,Precision-instrument Makers and Repairers,0.7244300246238708,0.7244300246238708,7311,0.19668537378311157,0.23036736249923706,0.278537862652402,True,best,1afbf4f5493226d4
55a79d7f403d229d,S2_TASK_FILTER,14978,14978,"Disassemble timepieces and inspect them for defective, worn, misaligned, or rusty parts, using loupes..",1,7311,7311,Precision-instrument Makers and Repairers,0.7249041795730591,0.7249041795730591,7311,0.233305424451828,0.25668561458587646,0.17747032121608275,True,best,5019a6368298286a
55a79d7f403d229d,S2_TASK_FILTER,14979,14979,"Reassemble timepieces, replacing glass faces and batteries, before returning them to customers..",1,7311,7311,Precision-instrument Makers and Repairers,0.6961847543716431,0.6961847543716431,7311,0.1876545548439026,0.21403923630714417,0.3624028209077448,True,best,ee57a31bbc33f6c4
55a79d7f403d229d,S2_TASK_FILTER,1498,1498,"Perform administrative duties, such as fundraising, public relations, budgeting, and supervision of zoo staff..",1,2131,2131,"Biologists, Botanists, Zoologists and Related Professionals",0.6810477375984192,0.6810477375984192,2131,0.00325089693069458,0.08102983236312866,1.4019624882534776,True,best,b82811b1efde25be
55a79d7f403d229d,S2_TASK_FILTER,14980,14980,"Test timepiece accuracy and performance, using meters and other electronic instruments..",1,7311,7311,Precision-instrument Makers and Repairers,0.7559003829956055,0.7559003829956055,7311,0.2680478096008301,0.2981509864330292,0.09661005357071911,True,best,36683f8f72592ae6
55a79d7f403d229d,S2_TASK_FILTER,14981,14981,"Fabricate parts for watches and clocks, using small lathes and other machines..",1,7311,7311,Precision-instrument Makers and Repairers,0.7064377665519714,0.7064377665519714,7311,0.11597985029220581,0.18017375469207764,0.687559971973978,True,best,bc3acbc947c6c618
55a79d7f403d229d,S2_TASK_FILTER,14982,14982,Estimate repair costs and timepiece values..,1,7311,7311,Precision-instrument Makers and Repairers,0.6799170970916748,0.6799170970916748,7311,0.19720664620399475,0.21623080968856812,0.3200300525788379,True,best,7b025b6eaa29709d
55a79d7f403d229d,S2_TASK_FILTER,14983,14983,"Perform regular adjustment and maintenance on timepieces, watch cases, and watch bands..",1,7311,7311,Precision-instrument Makers and Repairers,0.7233527898788452,0.7233527898788452,7311,0.17604684829711914,0.21934229135513306,0.36968121588115216,True,best,45482f7226efedee
55a79d7f403d229d,S2_TASK_FILTER,14984,14984,"Adjust timing regulators, using truing calipers, watch-rate recorders, and tweezers..",1,7311,7311,Precision-instrument Makers and Repairers,0.7102963924407959,0.7102963924407959,7311,0.2203965187072754,0.26172417402267456,0.18547786460302276,True,best,7f15b2bfa118a81d
55a79d7f403d229d,S2_TASK_FILTER,14985,14985,"Record quantities and types of timepieces repaired, serial and model numbers of items, work performed, and charges for repairs..",1,7311,7311,Precision-instrument Makers and Repairers,0.7220070958137512,0.7220070958137512,7311,0.16926062107086182,0.20337539911270142,0.41115446208559525,True,best,243332396400f895
55a79d7f403d229d,S2_TASK_FILTER,14986,14986,Gather information from customers about a timepiece's problems and its service history..,1,7311,7311,Precision-instrument Makers and Repairers,0.6847571134567261,0.6847571134567261,7311,0.1933819055557251,0.22540223598480225,0.3219290822887947,True,best,6d701b91845c3ab0
55a79d7f403d229d,S2_TASK_FILTER,14987,14987,Test and replace batteries and other electronic components..,1,7311,7311,Precision-instrument Makers and Repairers,0.6835687756538391,0.6835687756538391,7311,0.12492161989212036,0.19366127252578735,0.5931602507735243,True,best,adcea4a3b266b784
55a79d7f403d229d,S2_TASK_FILTER,14988,14988,"Demagnetize mechanisms, using demagnetizing machines..",1,7311,7311,Precision-instrument Makers and Repairers,0.6688840985298157,0.6688840985298157,7311,0.1342240571975708,0.1628449559211731,0.6813798094614167,True,best,c77d3fba36009745
55a79d7f403d229d,S2_TASK_FILTER,1499,1499,Organize and conduct experimental studies with live animals in controlled or natural surroundings..,1,2131,2131,"Biologists, Botanists, Zoologists and Related Professionals",0.7867940068244934,0.7867940068244934,2131,0.08305472135543823,0.18033593893051147,0.831562972624496,True,best,f6db3579f1183ba8
55a79d7f403d229d,S2_TASK_FILTER,15,15,"Direct clerical staff to keep records of export correspondence, bid requests, and credit collections, and to maintain current information on tariffs, licenses, and restrictions..",1,1221,1221,Sales and Marketing Managers,0.8191422820091248,0.8191422820091248,1221,0.08201617002487183,0.10906541347503662,1.2058158220799131,True,best,39213f602d08fd49
55a79d7f403d229d,S2_TASK_FILTER,150,150,"Direct or participate in surveying to lay out installations or establish reference points, grades, or elevations to guide construction..",1,3112,3112,Civil Engineering Technicians,0.7851384282112122,0.7851384282112122,3112,0.004229724407196045,0.1107138991355896,1.3249478421936722,True,best,70b182c2bc653903
55a79d7f403d229d,S2_TASK_FILTER,15003,15003,"Assemble and install components of timepieces to complete mechanisms, using watchmakers' tools and loupes..",1,7311,7311,Precision-instrument Makers and Repairers,0.7156317830085754,0.7156317830085754,7311,0.07678818702697754,0.15173661708831787,1.0772866163064492,True,best,703d62419ac134b1
55a79d7f403d229d,S2_TASK_FILTER,15004,15004,"Observe operation of timepiece parts and subassemblies to determine accuracy of movement, and to diagnose causes of defects..",1,7311,7311,Precision-instrument Makers and Repairers,0.6960965394973755,0.6960965394973755,7311,0.10533058643341064,0.19741523265838623,0.850593726163436,True,best,75acdb7029ed7236
55a79d7f403d229d,S2_TASK_FILTER,15005,15005,"Test operation and fit of timepiece parts and subassemblies, using electronic testing equipment, tweezers, watchmakers' tools, and loupes..",1,7311,7311,Precision-instrument Makers and Repairers,0.7174733877182007,0.7174733877182007,7311,0.12457692623138428,0.21286290884017944,0.623275770976175,True,best,25e8565d299b43f9
55a79d7f403d229d,S2_TASK_FILTER,15006,15006,"Replace specified parts to repair malfunctioning timepieces, using watchmakers' tools, loupes, and holding fixtures..",1,7311,7311,Precision-instrument Makers and Repairers,0.7219056487083435,0.7219056487083435,7311,0.12830579280853271,0.197956383228302,0.6305223949723943,True,best,95e44486ca3476b1
55a79d7f403d229d,S2_TASK_FILTER,15007,15007,"Disassemble timepieces such as watches, clocks, and chronometers so that repairs can be made..",1,7311,7311,Precision-instrument Makers and Repairers,0.7156383395195007,0.7156383395195007,7311,0.09659653902053833,0.1835724115371704,0.8791997627896303,True,best,37b6f65fdaad056d
55a79d7f403d229d,S2_TASK_FILTER,15008,15008,"Clean and lubricate timepiece parts and assemblies, using solvents, buff sticks, and oil..",1,7311,7311,Precision-instrument Makers and Repairers,0.6929814219474792,0.6929814219474792,7311,0.11508387327194214,0.18241828680038452,0.7788738433890263,True,best,ab153bed6eb58735
55a79d7f403d229d,S2_TASK_FILTER,15009,15009,"Examine components of timepieces such as watches, clocks, or chronometers for defects, using loupes or microscopes..",1,7311,7311,Precision-instrument Makers and Repairers,0.7397308349609375,0.7397308349609375,7311,0.13469111919403076,0.2229626178741455,0.58189558526473,True,best,3f1805f03eb2bff8
55a79d7f403d229d,S2_TASK_FILTER,1501,1501,Coordinate preventive programs to control the outbreak of wildlife diseases..,1,2131,2131,"Biologists, Botanists, Zoologists and Related Professionals",0.6989718079566956,0.6989718079566956,2131,0.017882168292999268,0.10562676191329956,1.2250282275706992,True,best,f640b56e6f4e6bd7
55a79d7f403d229d,S2_TASK_FILTER,15010,15010,"Bend parts, such as hairsprings, pallets, barrel covers, and bridges, to correct deficiencies in truing or endshake, using tweezers..",1,7311,7311,Precision-instrument Makers and Repairers,0.6410168409347534,0.6410168409347534,7311,0.05269479751586914,0.0835564136505127,1.4298126000375775,True,best,0816d0fc9268ccda
55a79d7f403d229d,S2_TASK_FILTER,15011,15011,Change timing weights on balance wheels to correct deficient timing..,1,7311,7311,Precision-instrument Makers and Repairers,0.5631053447723389,0.5631053447723389,7311,0.09709721803665161,0.1642358899116516,0.9393702208068095,True,best,d84ea679b4f5a147
55a79d7f403d229d,S2_TASK_FILTER,15012,15012,"Adjust sizes or positioning of timepiece parts to achieve specified fit or function, using calipers, fixtures, and loupes..",1,7311,7311,Precision-instrument Makers and Repairers,0.668282151222229,0.668282151222229,7311,0.11835747957229614,0.18198472261428833,0.7127720592556184,True,best,732d695308834bb3
55a79d7f403d229d,S2_TASK_FILTER,15013,15013,Mount hairsprings and balance wheel assemblies between jaws of truing calipers..,1,7311,7311,Precision-instrument Makers and Repairers,0.5977814197540283,0.5977814197540283,7311,0.02900540828704834,0.101258784532547,1.42585424065515,True,best,6b14d2b3c15b03b0
55a79d7f403d229d,S2_TASK_FILTER,15014,15014,Estimate spaces between collets and first inner coils to determine if spaces are within acceptable limits..,1,7311,7311,Precision-instrument Makers and Repairers,0.5653524398803711,0.5653524398803711,7311,0.025875449180603027,0.1253754198551178,1.3270559108506808,True,best,4619a91d714f8b88
55a79d7f403d229d,S2_TASK_FILTER,15015,15015,"Bend inner coils of springs away from or toward collets, using tweezers, to locate centers of collets in centers of springs, and to correct errors resulting from faulty colleting of coils..",1,7311,7311,Precision-instrument Makers and Repairers,0.6371852159500122,0.6371852159500122,7311,0.027851760387420654,0.11531716585159302,1.3173927132394385,True,best,db730f0cd56338e9
55a79d7f403d229d,S2_TASK_FILTER,15016,15016,"Turn wheels of calipers and examine springs, using loupes, to determine if center coils appear as perfect circles..",1,7311,7311,Precision-instrument Makers and Repairers,0.5872389078140259,0.5872389078140259,7311,0.05174684524536133,0.1441381275653839,1.2318434867259287,True,best,441013efe72dc072
55a79d7f403d229d,S2_TASK_FILTER,15017,15017,"Examine and adjust hairspring assemblies to ensure horizontal and circular alignment of hairsprings, using calipers, loupes, and watchmakers' tools..",1,7311,7311,Precision-instrument Makers and Repairers,0.642676830291748,0.642676830291748,7311,0.07146739959716797,0.13862240314483643,1.1312334013604108,True,best,2bdc84e002d91424
55a79d7f403d229d,S2_TASK_FILTER,15018,15018,"Review blueprints, sketches, or work orders to gather information about tasks to be completed..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.6500371694564819,0.6500371694564819,8212,0.004394352436065674,0.070015549659729,1.52913509002215,True,best,f8bcecd9491b94bb
55a79d7f403d229d,S2_TASK_FILTER,15019,15019,"Tighten or replace loose jewels, using watchmakers' tools..",1,7311,7311,Precision-instrument Makers and Repairers,0.6741296648979187,0.6741296648979187,7311,0.1495252251625061,0.17825862765312195,0.5428089827943756,True,best,df682cf552220c32
55a79d7f403d229d,S2_TASK_FILTER,1502,1502,Prepare collections of preserved specimens or microscopic slides for species identification and study of development or disease..,1,2131,2131,"Biologists, Botanists, Zoologists and Related Professionals",0.7626469135284424,0.7626469135284424,2131,0.12003719806671143,0.18953973054885864,0.564144657259037,True,best,0d817a1ba5e54001
55a79d7f403d229d,S2_TASK_FILTER,1504,1504,Collect and dissect animal specimens and examine specimens under microscope..,1,2131,2131,"Biologists, Botanists, Zoologists and Related Professionals",0.761890172958374,0.761890172958374,2131,0.04590451717376709,0.15716677904129028,1.0394955186601589,True,best,3d2d291175d54487
55a79d7f403d229d,S2_TASK_FILTER,1505,1505,"Analyze organic or inorganic compounds to determine chemical or physical properties, composition, structure, relationships, or reactions, using chromatography, spectroscopy, or spectrophotometry techniques..",1,2113,2113,Chemists,0.8023374676704407,0.8023374676704407,2113,0.09473389387130737,0.222206711769104,0.6223172659296469,True,best,51e832d2127c53c6
55a79d7f403d229d,S2_TASK_FILTER,1506,1506,"Develop, improve, or customize products, equipment, formulas, processes, or analytical methods..",1,2113,2113,Chemists,0.7979896664619446,0.7979896664619446,2113,0.08204549551010132,0.19466590881347656,0.8031856543449585,True,best,479be9e19c017054
55a79d7f403d229d,S2_TASK_FILTER,1507,1507,Compile and analyze test information to determine process or equipment operating efficiency or to diagnose malfunctions..,1,2113,2113,Chemists,0.7609398365020752,0.7609398365020752,2113,0.016600430011749268,0.13390791416168213,1.2208018345219394,True,best,6278c6d9beef3c95
55a79d7f403d229d,S2_TASK_FILTER,1508,1508,"Confer with scientists or engineers to conduct analyses of research projects, interpret test results, or develop nonstandard tests..",1,2113,2113,Chemists,0.7722498178482056,0.7722498178482056,2113,0.03741872310638428,0.14429521560668945,1.0837226008058674,True,best,63cada0b3e5e1970
55a79d7f403d229d,S2_TASK_FILTER,1509,1509,"Direct, coordinate, or advise personnel in test procedures for analyzing components or physical properties of materials..",1,2113,2113,Chemists,0.763787031173706,0.763787031173706,2113,0.01023399829864502,0.13723677396774292,1.0679644217025759,True,best,cb9a6f0a7bb35bd6
55a79d7f403d229d,S2_TASK_FILTER,15092,15092,"Examine gems during processing to ensure accuracy of angles and positions of cuts or bores, using magnifying glasses, loupes, or shadowgraphs..",1,7313,7313,Jewellery and Precious Metal Workers,0.7185840606689453,0.7185840606689453,7313,0.14200270175933838,0.18901491165161133,0.5683974295872062,True,best,1d3aeb2d6ab469d4
55a79d7f403d229d,S2_TASK_FILTER,15093,15093,"Assign polish, symmetry, and clarity grades to stones, according to established grading systems..",1,7313,7313,Jewellery and Precious Metal Workers,0.6957730650901794,0.6957730650901794,7313,0.10525649785995483,0.16734713315963745,0.8868042833166104,True,best,7d7ab5cb3a3c4a97
55a79d7f403d229d,S2_TASK_FILTER,15094,15094,"Estimate wholesale and retail value of gems, following pricing guides, market fluctuations, and other relevant economic factors..",1,7313,7313,Jewellery and Precious Metal Workers,0.6551992893218994,0.6551992893218994,7313,0.14341986179351807,0.18117284774780273,0.6036799816071653,True,best,c68c1266bf1662c1
55a79d7f403d229d,S2_TASK_FILTER,15095,15095,"Examine gem surfaces and internal structures, using polariscopes, refractometers, microscopes, and other optical instruments, to differentiate between stones, to identify rare specimens, or to detect flaws, defects, or peculiarities affecting gem values..",1,7313,7313,Jewellery and Precious Metal Workers,0.7170621156692505,0.7170621156692505,7313,0.11926865577697754,0.17213809490203857,0.7584739694885188,True,best,022df218cc6f43a2
55a79d7f403d229d,S2_TASK_FILTER,15096,15096,"Identify and document stones' clarity characteristics, using plot diagrams..",1,7313,7313,Jewellery and Precious Metal Workers,0.6723657250404358,0.6723657250404358,7313,0.06751233339309692,0.1264762282371521,1.2182071661004663,True,best,af580f3d36185dfe
55a79d7f403d229d,S2_TASK_FILTER,15097,15097,Advise customers and others on the best use of gems to create attractive jewelry items..,1,7313,7313,Jewellery and Precious Metal Workers,0.726132333278656,0.726132333278656,7313,0.18799251317977905,0.23076990246772766,0.3023060005982563,True,best,f9bf5e4a1000c785
55a79d7f403d229d,S2_TASK_FILTER,15098,15098,"Examine diamonds or gems to ascertain the shape, cut, and width of cut stones, or to select the cuts that will result in the biggest, best quality stones..",1,7313,7313,Jewellery and Precious Metal Workers,0.7064457535743713,0.7064457535743713,7313,0.12836629152297974,0.1616678237915039,0.7316420735879197,True,best,6a87bede7558d1cf
55a79d7f403d229d,S2_TASK_FILTER,15099,15099,Immerse stones in prescribed chemical solutions to determine specific gravities and key properties of gemstones or substitutes..,1,7313,7313,Jewellery and Precious Metal Workers,0.673841655254364,0.673841655254364,7313,0.11987185478210449,0.17789685726165771,0.7107227151626501,True,best,4452a0a75ad0536d
55a79d7f403d229d,S2_TASK_FILTER,151,151,"Estimate quantities and cost of materials, equipment, or labor to determine project feasibility..",1,2142,2142,Civil Engineers,0.743846595287323,0.743846595287323,2142,0.029573440551757812,0.10783189535140991,1.3251545223322434,True,best,8abeb6e76988e46a
55a79d7f403d229d,S2_TASK_FILTER,1510,1510,"Induce changes in composition of substances by introducing heat, light, energy, or chemical catalysts for quantitative or qualitative analysis..",1,2113,2113,Chemists,0.7959125638008118,0.7959125638008118,2113,0.10135763883590698,0.21045100688934326,0.6170060458914801,True,best,b824bd0bc9449cdd
55a79d7f403d229d,S2_TASK_FILTER,15100,15100,"Hold stones, gems, dies, or styluses against rotating plates, wheels, saws, or slitters to cut, shape, slit, grind, or polish them..",1,7313,7313,Jewellery and Precious Metal Workers,0.7120350003242493,0.7120350003242493,7313,0.07760941982269287,0.1231420636177063,1.112446769716751,True,best,63c75bba2c7fb317
55a79d7f403d229d,S2_TASK_FILTER,15101,15101,"Sort rough diamonds into categories based on shape, size, color, and quality..",1,7313,7313,Jewellery and Precious Metal Workers,0.6633619070053101,0.6633619070053101,7313,0.10356402397155762,0.14373910427093506,0.901045942828346,True,best,83e14ac8c4d51eaa
55a79d7f403d229d,S2_TASK_FILTER,15102,15102,"Secure gems or diamonds in holders, chucks, dops, lapidary sticks, or blocks for cutting, polishing, grinding, drilling, or shaping..",1,7313,7313,Jewellery and Precious Metal Workers,0.7096909284591675,0.7096909284591675,7313,0.11186140775680542,0.16703617572784424,0.7600731665356102,True,best,5a0315c0c6bf1e5d
55a79d7f403d229d,S2_TASK_FILTER,15106,15106,"Measure sizes of stones' bore holes and cuts to ensure adherence to specifications, using precision measuring instruments..",1,7313,7313,Jewellery and Precious Metal Workers,0.6862834095954895,0.6862834095954895,7313,0.04715132713317871,0.08389776945114136,1.3758890870058447,True,best,ee67f3b23c814480
55a79d7f403d229d,S2_TASK_FILTER,15107,15107,"Select shaping wheels for tasks, and mix and apply abrasives, bort, or polishing compounds..",1,7313,7313,Jewellery and Precious Metal Workers,0.7030655145645142,0.7030655145645142,7313,0.048394739627838135,0.10485172271728516,1.2562720025366054,True,best,5a9ecf1987077c5a
55a79d7f403d229d,S2_TASK_FILTER,1511,1511,"Write technical papers or reports or prepare standards and specifications for processes, facilities, products, or tests..",1,2113,2113,Chemists,0.7692382335662842,0.7692382335662842,2113,0.01943296194076538,0.120724618434906,1.1874023129854743,True,best,3e6fcb8f0d7ea095
55a79d7f403d229d,S2_TASK_FILTER,15112,15112,"Dismantle lapping, boring, cutting, polishing, and shaping equipment and machinery to clean and lubricate it..",1,9311,9311,Mining and Quarrying Labourers,0.7038996815681458,0.7038996815681458,9311,0.02227306365966797,0.09589749574661255,1.4578776514062821,True,best,5091fe58cfec0e55
55a79d7f403d229d,S2_TASK_FILTER,15114,15114,"Press thumbs into centers of revolving clay to form hollows, and press on the inside and outside of emerging clay cylinders with hands and fingers, gradually raising and shaping clay to desired forms and sizes..",1,7314,7314,Potters and Related Workers,0.7602999806404114,0.7602999806404114,7314,0.13724535703659058,0.18333882093429565,0.6120338028845724,True,best,f877165dde2631f7
55a79d7f403d229d,S2_TASK_FILTER,15115,15115,Adjust wheel speeds according to the feel of the clay as pieces enlarge and walls become thinner..,1,7314,7314,Potters and Related Workers,0.7365913391113281,0.7365913391113281,7314,0.1552734375,0.19790160655975342,0.4856293874748719,True,best,f4c1d53f31c00145
55a79d7f403d229d,S2_TASK_FILTER,15117,15117,"Position balls of clay in centers of potters' wheels, and start motors or pump treadles with feet to revolve wheels..",1,7314,7314,Potters and Related Workers,0.750235915184021,0.750235915184021,7314,0.1301746964454651,0.17482662200927734,0.6568712285168926,True,best,b8959706b5a6303c
55a79d7f403d229d,S2_TASK_FILTER,15118,15118,"Raise and shape clay into wares, such as vases and pitchers, on revolving wheels, using hands, fingers, and thumbs..",1,7314,7314,Potters and Related Workers,0.7871236801147461,0.7871236801147461,7314,0.14808964729309082,0.17741864919662476,0.5531341949601843,True,best,8f3940ee70f50bd1
55a79d7f403d229d,S2_TASK_FILTER,15119,15119,"Prepare work for sale or exhibition, and maintain relationships with retail, pottery, art, and resource networks that can facilitate sale or exhibition of work..",1,7314,7314,Potters and Related Workers,0.708970844745636,0.708970844745636,7314,0.11723434925079346,0.13105493783950806,0.900616760753393,True,best,7e58a0057f1be480
55a79d7f403d229d,S2_TASK_FILTER,15120,15120,"Smooth surfaces of finished pieces, using rubber scrapers and wet sponges..",1,7314,7314,Potters and Related Workers,0.7488967776298523,0.7488967776298523,7314,0.12405866384506226,0.14810174703598022,0.7861754273779546,True,best,ba8e14363ba0c62e
55a79d7f403d229d,S2_TASK_FILTER,15121,15121,"Design clay forms and molds, and decorations for forms..",1,7314,7314,Potters and Related Workers,0.764411449432373,0.764411449432373,7314,0.13494950532913208,0.16035503149032593,0.6885988388621422,True,best,c407394d2a99b99a
55a79d7f403d229d,S2_TASK_FILTER,15122,15122,Move pieces from wheels so that they can dry..,1,7314,7314,Potters and Related Workers,0.7028936743736267,0.7028936743736267,7314,0.1287916898727417,0.14636975526809692,0.7557235556426463,True,best,c972e96a10c94d6c
55a79d7f403d229d,S2_TASK_FILTER,15123,15123,Pull wires through bases of articles and wheels to separate finished pieces..,1,7314,7314,Potters and Related Workers,0.7110642194747925,0.7110642194747925,7314,0.041387975215911865,0.10083603858947754,1.3538926846288546,True,best,a711d2c91d0558ce
55a79d7f403d229d,S2_TASK_FILTER,15124,15124,"Examine finished ware for defects and measure dimensions, using rule and thickness gauge..",1,7314,7314,Potters and Related Workers,0.6792198419570923,0.6792198419570923,7314,0.06271660327911377,0.11152476072311401,1.251337500618995,True,best,20aa0f5c242409de
55a79d7f403d229d,S2_TASK_FILTER,15125,15125,Perform test-fires of pottery to determine how to achieve specific colors and textures..,1,7314,7314,Potters and Related Workers,0.7215153574943542,0.7215153574943542,7314,0.12570971250534058,0.16792207956314087,0.6625914380352151,True,best,bc6ec5945dd61488
55a79d7f403d229d,S2_TASK_FILTER,15126,15126,"Maintain supplies of tools, equipment, and materials, and order additional supplies as needed..",1,7314,7314,Potters and Related Workers,0.6802213191986084,0.6802213191986084,7314,0.04268389940261841,0.06550431251525879,1.4741221894380172,True,best,a0e0b96f91d41527
55a79d7f403d229d,S2_TASK_FILTER,15127,15127,"Verify accuracy of shapes and sizes of objects, using calipers and templates..",1,7314,7314,Potters and Related Workers,0.6686124205589294,0.6686124205589294,7314,0.04731708765029907,0.10976910591125488,1.321221216175739,True,best,f98b46036383ac23
55a79d7f403d229d,S2_TASK_FILTER,15128,15128,Operate drying chambers to dry or finish molded ceramic ware..,1,7314,7314,Potters and Related Workers,0.758774995803833,0.758774995803833,7314,0.07146930694580078,0.16495925188064575,0.9130811696036296,True,best,ccf50905802eb4b0
