run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
e7ac565a1cd46dbe,S2_TASK_FILTER,15575,15575,"Design chemical conversion processes, such as etherification, esterification, interesterification, transesterification, distillation, hydrogenation, oxidation or reduction of fats and oils, and vegetable oil refining..",1,2145,2145,Chemical Engineers,0.799178421497345,0.799178421497345,2145,0.03920257091522217,0.046255290508270264,1.5362862748364816,True,best,ca9c8c23ce61f411
e7ac565a1cd46dbe,S2_TASK_FILTER,15576,15576,Conduct experiments on biomass or pretreatment technologies..,1,2145,2145,Chemical Engineers,0.7872185111045837,0.7872185111045837,2145,0.009122848510742188,0.019740164279937744,1.5962632554994285,True,best,a7b7af935496f5b3
e7ac565a1cd46dbe,S2_TASK_FILTER,15577,15577,Conduct experiments to test new or alternate feedstock fermentation processes..,1,2145,2145,Chemical Engineers,0.7913708686828613,0.7913708686828613,2145,0.011758983135223389,0.02539581060409546,1.5911210264082596,True,best,52817b8587350a88
e7ac565a1cd46dbe,S2_TASK_FILTER,15578,15578,"Analyze data from biofuels studies, such as fluid dynamics, water treatments, or solvent extraction and recovery processes..",1,2145,2145,Chemical Engineers,0.7833194136619568,0.7833194136619568,2145,0.02022707462310791,0.03311419486999512,1.5758048904817858,True,best,b812c1319c7e9098
e7ac565a1cd46dbe,S2_TASK_FILTER,15579,15579,Oversee biodiesel/biofuels prototyping or development projects..,1,1223,1223,Research and Development Managers,0.7788399457931519,0.7788399457931519,1223,0.025982201099395752,0.041458308696746826,1.5476690840916651,True,best,2c88675600f56996
e7ac565a1cd46dbe,S2_TASK_FILTER,1558,1558,Initiate procedures to close down or fine establishments violating environmental or health regulations..,1,2263,2263,Environmental and Occupational Health and Hygiene Professionals,0.8375396132469177,0.8375396132469177,2263,0.010682880878448486,0.048688292503356934,1.5499163134292262,True,best,f38c16d625c98dd0
e7ac565a1cd46dbe,S2_TASK_FILTER,15580,15580,"Propose new biofuels products, processes, technologies or applications based on findings from applied biofuels or biomass research projects..",1,1223,1223,Research and Development Managers,0.7745323181152344,0.7745323181152344,1223,0.008211314678192139,0.02970409393310547,1.5759805511735172,True,best,39466639cbcdc23c
e7ac565a1cd46dbe,S2_TASK_FILTER,15581,15581,"Conduct research to breed or develop energy crops with improved biomass yield, environmental adaptability, pest resistance, production efficiency, bioprocessing characteristics, or reduced environmental impacts..",1,1223,1223,Research and Development Managers,0.780651867389679,0.780651867389679,1223,0.01133739948272705,0.028432607650756836,1.5844227523854322,True,best,30495c7c9e103924
e7ac565a1cd46dbe,S2_TASK_FILTER,15582,15582,Solicit industry-sponsored trials through contacts and professional organizations..,1,3259,3259,Health Associate Professionals Not Elsewhere Classified,0.7329807877540588,0.7329807877540588,3259,0.008809387683868408,0.017932355403900146,1.6011164389130044,True,best,c628e8663b9cbc03
e7ac565a1cd46dbe,S2_TASK_FILTER,15583,15583,"Review scientific literature, participate in continuing education activities, or attend conferences and seminars to maintain current knowledge of clinical studies affairs and issues..",1,2221,2221,Nursing Professionals,0.7306089997291565,0.7306089997291565,2221,0.007182478904724121,0.01800537109375,1.600546725139539,True,best,9986eb222e93e3d5
e7ac565a1cd46dbe,S2_TASK_FILTER,15584,15584,Register protocol patients with appropriate statistical centers as required..,1,3259,3259,Health Associate Professionals Not Elsewhere Classified,0.7396138310432434,0.7396138310432434,3259,0.009044945240020752,0.015713274478912354,1.601605325857651,True,best,9d9b16a26dfa08b0
e7ac565a1cd46dbe,S2_TASK_FILTER,15585,15585,"Prepare for or participate in quality assurance audits conducted by study sponsors, federal agencies, or specially designated review groups..",1,3259,3259,Health Associate Professionals Not Elsewhere Classified,0.7415448427200317,0.7415448427200317,3259,0.010578036308288574,0.017134249210357666,1.600732940381211,True,best,8180e55a543e3ba7
e7ac565a1cd46dbe,S2_TASK_FILTER,15586,15586,Participate in preparation and management of research budgets and monetary disbursements..,1,1223,1223,Research and Development Managers,0.7656329274177551,0.7656329274177551,1223,0.03306454420089722,0.04897415637969971,1.5319119434122106,True,best,f136bbb174f1ad42
e7ac565a1cd46dbe,S2_TASK_FILTER,15587,15587,"Perform specific protocol procedures such as interviewing subjects, taking vital signs, and performing electrocardiograms..",1,3259,3259,Health Associate Professionals Not Elsewhere Classified,0.7697019577026367,0.7697019577026367,3259,0.006025910377502441,0.018252193927764893,1.5985395098128765,True,best,cdbb749aaa7405f4
e7ac565a1cd46dbe,S2_TASK_FILTER,15588,15588,Interpret protocols and advise treating physicians on appropriate dosage modifications or treatment calculations based on patient characteristics..,1,3259,3259,Health Associate Professionals Not Elsewhere Classified,0.7664784789085388,0.7664784789085388,3259,0.009626686573028564,0.017603516578674316,1.6004784577533404,True,best,7d1777c9fdef46b7
e7ac565a1cd46dbe,S2_TASK_FILTER,15589,15589,Develop advertising and other informational materials to be used in subject recruitment..,1,1223,1223,Research and Development Managers,0.7619886994361877,0.7619886994361877,1223,0.007329463958740234,0.023598670959472656,1.5909528442352856,True,best,7e0a819e388d2d58
e7ac565a1cd46dbe,S2_TASK_FILTER,1559,1559,Determine amounts and kinds of chemicals to use in destroying harmful organisms or removing impurities from purification systems..,1,2263,2263,Environmental and Occupational Health and Hygiene Professionals,0.8197363615036011,0.8197363615036011,2263,0.005756855010986328,0.021979331970214844,1.5943499133956092,True,best,f3e2db8351ad99a4
e7ac565a1cd46dbe,S2_TASK_FILTER,15590,15590,Contact industry representatives to ensure equipment and software specifications necessary for successful study completion..,1,1223,1223,Research and Development Managers,0.7465987205505371,0.7465987205505371,1223,0.006613016128540039,0.019114136695861816,1.5984219995404276,True,best,1a9284c0f506af07
e7ac565a1cd46dbe,S2_TASK_FILTER,15591,15591,Confer with health care professionals to determine the best recruitment practices for studies..,1,2221,2221,Nursing Professionals,0.7514113187789917,0.7514113187789917,2221,0.007192492485046387,0.029127120971679688,1.5827017115061877,True,best,631e74af341d1201
e7ac565a1cd46dbe,S2_TASK_FILTER,15592,15592,Track enrollment status of subjects and document dropout information such as dropout causes and subject contact efforts..,1,3259,3259,Health Associate Professionals Not Elsewhere Classified,0.7320011258125305,0.7320011258125305,3259,0.0012592077255249023,0.012705326080322266,1.60308470946836,True,best,4eca169c10789c24
e7ac565a1cd46dbe,S2_TASK_FILTER,15593,15593,"Review proposed study protocols to evaluate factors such as sample collection processes, data management plans, or potential subject risks..",1,3259,3259,Health Associate Professionals Not Elsewhere Classified,0.7380795478820801,0.7380795478820801,3259,0.008313119411468506,0.01591014862060547,1.603191321277436,True,best,3c72ef6dc0a67516
e7ac565a1cd46dbe,S2_TASK_FILTER,15594,15594,Record adverse event and side effect data and confer with investigators regarding the reporting of events to oversight agencies..,1,3259,3259,Health Associate Professionals Not Elsewhere Classified,0.7401994466781616,0.7401994466781616,3259,0.007481098175048828,0.013857901096343994,1.6046153454965078,True,best,77a229c393874201
e7ac565a1cd46dbe,S2_TASK_FILTER,15595,15595,"Prepare study-related documentation, such as protocol worksheets, procedural manuals, adverse event reports, institutional review board documents, or progress reports..",1,3259,3259,Health Associate Professionals Not Elsewhere Classified,0.7357043027877808,0.7357043027877808,3259,0.0050373077392578125,0.011621952056884766,1.606166517762754,True,best,8bf34cefb2b68975
e7ac565a1cd46dbe,S2_TASK_FILTER,15596,15596,Participate in the development of study protocols including guidelines for administration or data collection procedures..,1,1223,1223,Research and Development Managers,0.751649796962738,0.751649796962738,1223,0.010163724422454834,0.015630006790161133,1.6030829985352884,True,best,66ca58d9b72f9a20
e7ac565a1cd46dbe,S2_TASK_FILTER,15597,15597,Oversee subject enrollment to ensure that informed consent is properly obtained and documented..,1,3259,3259,Health Associate Professionals Not Elsewhere Classified,0.7506975531578064,0.7506975531578064,3259,0.01380246877670288,0.019765913486480713,1.5975779209030687,True,best,abb9042a56ddc907
e7ac565a1cd46dbe,S2_TASK_FILTER,15598,15598,Order drugs or devices necessary for study completion..,1,3259,3259,Health Associate Professionals Not Elsewhere Classified,0.7481510639190674,0.7481510639190674,3259,0.0029731392860412598,0.018157362937927246,1.5967809765928693,True,best,d7f4ba7ca2b9c9e0
e7ac565a1cd46dbe,S2_TASK_FILTER,15599,15599,Organize space for study equipment and supplies..,1,5329,5329,Personal Care Workers in Health Services Not Elsewhere Classified,0.7343013286590576,0.7343013286590576,5329,0.004012942314147949,0.014838039875030518,1.6048712735715565,True,best,c0302066c38f7cea
e7ac565a1cd46dbe,S2_TASK_FILTER,1560,1560,Discuss test results and analyses with customers..,1,3141,3141,Life Science Technicians (excluding Medical),0.8209535479545593,0.8209535479545593,3141,0.0052062273025512695,0.027486324310302734,1.589143018350947,True,best,fedf71a041667be1
e7ac565a1cd46dbe,S2_TASK_FILTER,15600,15600,Maintain contact with sponsors to schedule and coordinate site visits or to answer questions about issues such as incomplete data..,1,1223,1223,Research and Development Managers,0.7284781336784363,0.7284781336784363,1223,0.002307593822479248,0.010821163654327393,1.605887244254221,True,best,81fbec21bd675bdd
e7ac565a1cd46dbe,S2_TASK_FILTER,15601,15601,"Instruct research staff in scientific and procedural aspects of studies including standards of care, informed consent procedures, or documentation procedures..",1,1223,1223,Research and Development Managers,0.7395566701889038,0.7395566701889038,1223,0.0015724897384643555,0.006365776062011719,1.6084053987046938,True,best,e0f4241a5efec318
e7ac565a1cd46dbe,S2_TASK_FILTER,15602,15602,Inform patients or caregivers about study aspects and outcomes to be expected..,1,2221,2221,Nursing Professionals,0.7543442249298096,0.7543442249298096,2221,0.0010148286819458008,0.02488952875137329,1.585263462209666,True,best,ec88e757ce0d8100
e7ac565a1cd46dbe,S2_TASK_FILTER,15603,15603,"Identify protocol problems, inform investigators of problems, or assist in problem resolution efforts, such as protocol revisions..",1,1223,1223,Research and Development Managers,0.7372288107872009,0.7372288107872009,1223,0.003041088581085205,0.019174516201019287,1.5994248517319984,True,best,b21f6273ee2f7a94
e7ac565a1cd46dbe,S2_TASK_FILTER,15604,15604,"Dispense medical devices or drugs, and calculate dosages and provide instructions as necessary..",1,5329,5329,Personal Care Workers in Health Services Not Elsewhere Classified,0.772985577583313,0.772985577583313,5329,0.001970827579498291,0.008540153503417969,1.607867445527124,True,best,63d3247edb51fd46
e7ac565a1cd46dbe,S2_TASK_FILTER,15605,15605,"Direct the requisition, collection, labeling, storage, or shipment of specimens..",1,1223,1223,Research and Development Managers,0.7608351707458496,0.7608351707458496,1223,0.011089742183685303,0.024768054485321045,1.5955967210031081,True,best,1fd3390d6e29817b
e7ac565a1cd46dbe,S2_TASK_FILTER,15606,15606,Contact outside health care providers and communicate with subjects to obtain follow-up information..,1,3259,3259,Health Associate Professionals Not Elsewhere Classified,0.7767446637153625,0.7767446637153625,3259,0.013441622257232666,0.025883078575134277,1.5879909175463303,True,best,db2045e343dcdddd
e7ac565a1cd46dbe,S2_TASK_FILTER,15607,15607,Communicate with laboratories or investigators regarding laboratory findings..,1,3259,3259,Health Associate Professionals Not Elsewhere Classified,0.7473331689834595,0.7473331689834595,3259,0.00335007905960083,0.014662384986877441,1.6032056039858542,True,best,c3066b1858255429
e7ac565a1cd46dbe,S2_TASK_FILTER,15608,15608,"Collaborate with investigators to prepare presentations or reports of clinical study procedures, results, and conclusions..",1,2221,2221,Nursing Professionals,0.7271520495414734,0.7271520495414734,2221,0.000278472900390625,0.015555918216705322,1.6025948129019318,True,best,db9c0235e8c8ebd0
e7ac565a1cd46dbe,S2_TASK_FILTER,15609,15609,"Code, evaluate, or interpret collected study data..",1,3141,3141,Life Science Technicians (excluding Medical),0.7407912015914917,0.7407912015914917,3141,0.0006163716316223145,0.0015050768852233887,1.6093921205783799,True,best,0615b2c88416d8df
e7ac565a1cd46dbe,S2_TASK_FILTER,1561,1561,"Maintain files, such as hazardous waste databases, chemical usage data, personnel exposure information, or diagrams showing equipment locations..",1,2263,2263,Environmental and Occupational Health and Hygiene Professionals,0.8280721306800842,0.8280721306800842,2263,0.01413261890411377,0.027990520000457764,1.5890651750521143,True,best,3e22a5a07290151e
e7ac565a1cd46dbe,S2_TASK_FILTER,15610,15610,"Assess eligibility of potential subjects through methods such as screening interviews, reviews of medical records, or discussions with physicians and nurses..",1,3259,3259,Health Associate Professionals Not Elsewhere Classified,0.7675243020057678,0.7675243020057678,3259,0.006449401378631592,0.015443801879882812,1.6015732378912015,True,best,1af76cecf795a208
e7ac565a1cd46dbe,S2_TASK_FILTER,15611,15611,Arrange for research study sites and determine staff or equipment availability..,1,1223,1223,Research and Development Managers,0.7349813580513,0.7349813580513,1223,0.01115041971206665,0.01568472385406494,1.6031494653795721,True,best,78accffe9778c467
e7ac565a1cd46dbe,S2_TASK_FILTER,15612,15612,"Schedule subjects for appointments, procedures, or inpatient stays as required by study protocols..",1,3259,3259,Health Associate Professionals Not Elsewhere Classified,0.7458472847938538,0.7458472847938538,3259,0.001219630241394043,0.012169241905212402,1.6048735361878008,True,best,b76715e8e094188f
e7ac565a1cd46dbe,S2_TASK_FILTER,15613,15613,"Monitor study activities to ensure compliance with protocols and with all relevant local, federal, and state regulatory and institutional polices..",1,1223,1223,Research and Development Managers,0.740248441696167,0.740248441696167,1223,0.004487037658691406,0.01042938232421875,1.6067673601361123,True,best,7704ab2e04d7fd7b
e7ac565a1cd46dbe,S2_TASK_FILTER,15614,15614,"Maintain required records of study activity including case report forms, drug dispensation records, or regulatory forms..",1,3252,3252,Medical Records and Health Information Technicians,0.7551102042198181,0.7551102042198181,3252,0.0036053061485290527,0.014757156372070312,1.6021924587557264,True,best,f8566ae585def6ab
e7ac565a1cd46dbe,S2_TASK_FILTER,15615,15615,Supervise teams of workers who capture water from wells and rivers..,1,2143,2143,Environmental Engineers,0.7400141358375549,0.7400141358375549,2143,0.0008116960525512695,0.009387314319610596,1.607196097795278,True,best,2ffe30c9565931a4
e7ac565a1cd46dbe,S2_TASK_FILTER,15616,15616,"Review or evaluate designs for water detention facilities, storm drains, flood control facilities, or other hydraulic structures..",1,2143,2143,Environmental Engineers,0.7681102752685547,0.7681102752685547,2143,0.01228100061416626,0.029198110103607178,1.5850696462226679,True,best,25fa0e535555e483
e7ac565a1cd46dbe,S2_TASK_FILTER,15617,15617,Negotiate for water rights with communities or water facilities to meet water supply demands..,1,2143,2143,Environmental Engineers,0.7272862195968628,0.7272862195968628,2143,0.001471102237701416,0.009361863136291504,1.6071458746916218,True,best,688eec8b1440a485
e7ac565a1cd46dbe,S2_TASK_FILTER,15618,15618,"Perform hydrologic, hydraulic, or water quality modeling..",1,2143,2143,Environmental Engineers,0.7532050013542175,0.7532050013542175,2143,0.005450069904327393,0.016156315803527832,1.6019184975461862,True,best,beb32575d2dc7971
e7ac565a1cd46dbe,S2_TASK_FILTER,15619,15619,"Compile water resource data, using geographic information systems (GIS) or global position systems (GPS) software..",1,2165,2165,Cartographers and Surveyors,0.7353061437606812,0.7353061437606812,2165,0.005776882171630859,0.016885101795196533,1.6022502255538749,True,best,799bdf7910d32078
e7ac565a1cd46dbe,S2_TASK_FILTER,1562,1562,Perform statistical analysis of environmental data..,1,2133,2133,Environmental Protection Professionals,0.8283631801605225,0.8283631801605225,2133,0.010140419006347656,0.03527182340621948,1.5844182207200435,True,best,f048c0ea139988b9
e7ac565a1cd46dbe,S2_TASK_FILTER,15620,15620,Compile and maintain documentation on the health of a body of water..,1,2133,2133,Environmental Protection Professionals,0.7644299864768982,0.7644299864768982,2133,0.0015314221382141113,0.008150756359100342,1.6074237254562322,True,best,2031ba601f81723a
e7ac565a1cd46dbe,S2_TASK_FILTER,15621,15621,"Write proposals, project reports, informational brochures, or other documents on wastewater purification, water supply and demand, or other water resource subjects..",1,2143,2143,Environmental Engineers,0.7613266706466675,0.7613266706466675,2143,0.013696730136871338,0.034755051136016846,1.571073863210422,True,best,4e4e316e433e389b
e7ac565a1cd46dbe,S2_TASK_FILTER,15622,15622,"Recommend new or revised policies, procedures, or regulations to support water resource or conservation goals..",1,2143,2143,Environmental Engineers,0.7354594469070435,0.7354594469070435,2143,0.0004781484603881836,0.01802241802215576,1.5979524087583725,True,best,e3881003a366c824
e7ac565a1cd46dbe,S2_TASK_FILTER,15623,15623,Provide technical expertise to assist communities in the development or implementation of storm water monitoring or other water programs..,1,2143,2143,Environmental Engineers,0.7642649412155151,0.7642649412155151,2143,0.010125160217285156,0.034448981285095215,1.5714311285448814,True,best,f563620fef583cbf
e7ac565a1cd46dbe,S2_TASK_FILTER,15624,15624,"Present water resource proposals to government, public interest groups, or community groups..",1,2143,2143,Environmental Engineers,0.7375125288963318,0.7375125288963318,2143,0.006430566310882568,0.027518630027770996,1.58726942997139,True,best,89a49e0ecd2063f9
e7ac565a1cd46dbe,S2_TASK_FILTER,15625,15625,"Identify methods for distributing purified wastewater into rivers, streams, or oceans..",1,2143,2143,Environmental Engineers,0.7578852772712708,0.7578852772712708,2143,0.0041127800941467285,0.023150265216827393,1.5942423832424684,True,best,7b1bc7b8fd37ebcc
e7ac565a1cd46dbe,S2_TASK_FILTER,15626,15626,"Monitor water use, demand, or quality in a particular geographic area..",1,3132,3132,Incinerator and Water Treatment Plant Operators,0.7565121054649353,0.7565121054649353,3132,0.014508843421936035,0.02726912498474121,1.5914840259492342,True,best,cb9e7939ba12ecec
e7ac565a1cd46dbe,S2_TASK_FILTER,15627,15627,Identify and characterize specific causes or sources of water pollution..,1,2133,2133,Environmental Protection Professionals,0.7752820253372192,0.7752820253372192,2133,0.004108309745788574,0.033627212047576904,1.5743765847073414,True,best,417f9e1e444456df
e7ac565a1cd46dbe,S2_TASK_FILTER,15628,15628,Develop plans to protect watershed health or rehabilitate watersheds..,1,2133,2133,Environmental Protection Professionals,0.7671368718147278,0.7671368718147278,2133,0.007124900817871094,0.038375675678253174,1.5564443130887047,True,best,cea130e9993b1cdb
e7ac565a1cd46dbe,S2_TASK_FILTER,15629,15629,Develop or implement standardized water monitoring and assessment methods..,1,2143,2143,Environmental Engineers,0.7620882987976074,0.7620882987976074,2143,0.005335688591003418,0.028677523136138916,1.5839722300543335,True,best,b7c78094d4e1718d
e7ac565a1cd46dbe,S2_TASK_FILTER,1563,1563,"Set up equipment or stations to monitor and collect pollutants from sites, such as smoke stacks, manufacturing plants, or mechanical equipment..",1,2263,2263,Environmental and Occupational Health and Hygiene Professionals,0.8157515525817871,0.8157515525817871,2263,0.00926220417022705,0.02488619089126587,1.5910154008560176,True,best,aaca79f34c5a0655
e7ac565a1cd46dbe,S2_TASK_FILTER,15630,15630,Conduct technical studies for water resources on topics such as pollutants and water treatment options..,1,2143,2143,Environmental Engineers,0.7659231424331665,0.7659231424331665,2143,0.006795227527618408,0.02877485752105713,1.5828602905767633,True,best,77fd5109a6afe8c5
e7ac565a1cd46dbe,S2_TASK_FILTER,15631,15631,"Conduct, or oversee the conduct of, investigations on matters such as water storage, wastewater discharge, pollutants, permits, or other compliance and regulatory issues..",1,2143,2143,Environmental Engineers,0.7871814966201782,0.7871814966201782,2143,0.007111966609954834,0.04073745012283325,1.5679303102416633,True,best,9a0e8dbe31df1f6c
e7ac565a1cd46dbe,S2_TASK_FILTER,15632,15632,Conduct cost-benefit studies for watershed improvement projects or water management alternatives..,1,2133,2133,Environmental Protection Professionals,0.7605298757553101,0.7605298757553101,2133,0.003760099411010742,0.028985261917114258,1.5796236521502092,True,best,f4e541d5a23d7880
e7ac565a1cd46dbe,S2_TASK_FILTER,15633,15633,Analyze storm water systems to identify opportunities for water resource improvements..,1,2143,2143,Environmental Engineers,0.7556907534599304,0.7556907534599304,2143,0.0036530494689941406,0.03425723314285278,1.5667499978620287,True,best,ca5b1e0ceefd3f09
e7ac565a1cd46dbe,S2_TASK_FILTER,15634,15634,Develop strategies for watershed operations to meet water supply and conservation goals or to ensure regulatory compliance with clean water laws or regulations..,1,2143,2143,Environmental Engineers,0.7617627382278442,0.7617627382278442,2143,0.002801656723022461,0.03289288282394409,1.574443678886033,True,best,3cb2ec85330fec6b
e7ac565a1cd46dbe,S2_TASK_FILTER,15635,15635,"Conduct, or oversee the conduct of, chemical, physical, and biological water quality monitoring or sampling to ensure compliance with water quality standards..",1,3132,3132,Incinerator and Water Treatment Plant Operators,0.7804306745529175,0.7804306745529175,3132,0.0009121298789978027,0.026330947875976562,1.583616714334874,True,best,6863c107287c54fd
e7ac565a1cd46dbe,S2_TASK_FILTER,15636,15636,Verify that software technology is in place to adequately provide oversight and monitoring in all required areas..,1,3359,3359,Government Regulatory AssociatePprofessionals Not Elsewhere Classified,0.7711381316184998,0.7711381316184998,3359,0.005201816558837891,0.018533527851104736,1.5998425849983389,True,best,02a677b0c915ea6f
e7ac565a1cd46dbe,S2_TASK_FILTER,15637,15637,"Serve as a confidential point of contact for employees to communicate with management, seek clarification on issues or dilemmas, or report irregularities..",1,1212,1212,Human Resource Managers,0.7867569923400879,0.7867569923400879,1212,0.004560291767120361,0.011810839176177979,1.606646122733935,True,best,ef67c7df1d236f7f
e7ac565a1cd46dbe,S2_TASK_FILTER,15638,15638,"Maintain documentation of compliance activities, such as complaints received or investigation outcomes..",1,3359,3359,Government Regulatory AssociatePprofessionals Not Elsewhere Classified,0.7729387283325195,0.7729387283325195,3359,0.01743924617767334,0.026848196983337402,1.5901478167527778,True,best,46278e2f108b973e
e7ac565a1cd46dbe,S2_TASK_FILTER,15639,15639,Consult with corporate attorneys as necessary to address difficult legal compliance issues..,1,3359,3359,Government Regulatory AssociatePprofessionals Not Elsewhere Classified,0.7545130252838135,0.7545130252838135,3359,0.003320634365081787,0.01367199420928955,1.6040982213085955,True,best,dc60f80451ba5b43
e7ac565a1cd46dbe,S2_TASK_FILTER,1564,1564,"Distribute permits, closure plans, or cleanup plans..",1,2263,2263,Environmental and Occupational Health and Hygiene Professionals,0.8217138648033142,0.8217138648033142,2263,0.013582587242126465,0.030641496181488037,1.587305532458359,True,best,8b45c0c861bde8a8
e7ac565a1cd46dbe,S2_TASK_FILTER,15641,15641,Collaborate with human resources departments to ensure the implementation of consistent disciplinary action strategies in cases of compliance standard violations..,1,1212,1212,Human Resource Managers,0.7707390189170837,0.7707390189170837,1212,0.01703876256942749,0.024114668369293213,1.5926373417029631,True,best,c605ee266cae5b8c
e7ac565a1cd46dbe,S2_TASK_FILTER,15642,15642,Advise internal management or business partners on the implementation or operation of compliance programs..,1,1420,1420,Retail and Wholesale Trade Managers,0.7641733884811401,0.7641733884811401,1420,0.002598702907562256,0.014324188232421875,1.6022617608292617,True,best,c39cf30e37e401f9
e7ac565a1cd46dbe,S2_TASK_FILTER,15643,15643,Review communications such as securities sales advertising to ensure there are no violations of standards or regulations..,1,3359,3359,Government Regulatory AssociatePprofessionals Not Elsewhere Classified,0.7725457549095154,0.7725457549095154,3359,0.003267645835876465,0.03150618076324463,1.5741598556445382,True,best,84a11bd6bc4b5b72
e7ac565a1cd46dbe,S2_TASK_FILTER,15644,15644,"Provide employee training on compliance related topics, policies, or procedures..",1,1212,1212,Human Resource Managers,0.7660579085350037,0.7660579085350037,1212,0.002111494541168213,0.014629244804382324,1.6005267849259885,True,best,7fd8e2c45f91881e
e7ac565a1cd46dbe,S2_TASK_FILTER,15645,15645,Report violations of compliance or regulatory standards to duly authorized enforcement agencies as appropriate or required..,1,3359,3359,Government Regulatory AssociatePprofessionals Not Elsewhere Classified,0.7709425091743469,0.7709425091743469,3359,0.020807325839996338,0.03719222545623779,1.5661771476382536,True,best,c29338cf9e031253
e7ac565a1cd46dbe,S2_TASK_FILTER,15646,15646,Provide assistance to internal or external auditors in compliance reviews..,1,3359,3359,Government Regulatory AssociatePprofessionals Not Elsewhere Classified,0.7652596831321716,0.7652596831321716,3359,0.007617294788360596,0.02056986093521118,1.5966831634147634,True,best,0e3a9ec31d32ab77
e7ac565a1cd46dbe,S2_TASK_FILTER,15647,15647,Prepare management reports regarding compliance operations and progress..,1,1420,1420,Retail and Wholesale Trade Managers,0.7545878887176514,0.7545878887176514,1420,0.005266666412353516,0.010535657405853271,1.6066710601780116,True,best,68c96c4e58b6d424
e7ac565a1cd46dbe,S2_TASK_FILTER,15649,15649,Monitor compliance systems to ensure their effectiveness..,1,3359,3359,Government Regulatory AssociatePprofessionals Not Elsewhere Classified,0.7584010362625122,0.7584010362625122,3359,0.0038695931434631348,0.027632176876068115,1.5843826825544411,True,best,2c641ebaee648447
e7ac565a1cd46dbe,S2_TASK_FILTER,1565,1565,"Inspect workplaces to ensure the absence of health and safety hazards, such as high noise levels, radiation, or potential lighting hazards..",1,2263,2263,Environmental and Occupational Health and Hygiene Professionals,0.8440221548080444,0.8440221548080444,2263,0.01870208978652954,0.05831420421600342,1.5008214062029106,True,best,843ad1b29a51553b
e7ac565a1cd46dbe,S2_TASK_FILTER,15650,15650,Identify compliance issues that require follow-up or investigation..,1,3359,3359,Government Regulatory AssociatePprofessionals Not Elsewhere Classified,0.7783340215682983,0.7783340215682983,3359,0.017750263214111328,0.03376185894012451,1.569249895153795,True,best,bc1fb36785b30bcd
e7ac565a1cd46dbe,S2_TASK_FILTER,15652,15652,Disseminate written policies and procedures related to compliance activities..,1,1420,1420,Retail and Wholesale Trade Managers,0.7788648009300232,0.7788648009300232,1420,0.009414076805114746,0.01824629306793213,1.601553220360306,True,best,05393fa413ea0b39
e7ac565a1cd46dbe,S2_TASK_FILTER,15653,15653,File appropriate compliance reports with regulatory agencies..,1,3359,3359,Government Regulatory AssociatePprofessionals Not Elsewhere Classified,0.7649348974227905,0.7649348974227905,3359,0.010054826736450195,0.03318220376968384,1.5736508532732663,True,best,3d291c1e6db17d42
e7ac565a1cd46dbe,S2_TASK_FILTER,15654,15654,"Design or implement improvements in communication, monitoring, or enforcement of compliance standards..",1,1420,1420,Retail and Wholesale Trade Managers,0.7621057629585266,0.7621057629585266,1420,0.000408172607421875,0.006887257099151611,1.6082736934470185,True,best,13a1ba9fb22e0d70
e7ac565a1cd46dbe,S2_TASK_FILTER,15655,15655,Conduct periodic internal reviews or audits to ensure that compliance procedures are followed..,1,1420,1420,Retail and Wholesale Trade Managers,0.7696393132209778,0.7696393132209778,1420,0.007254362106323242,0.019012272357940674,1.5981415726670822,True,best,0b19a6125713c962
e7ac565a1cd46dbe,S2_TASK_FILTER,15656,15656,Conduct or direct the internal investigation of compliance issues..,1,3359,3359,Government Regulatory AssociatePprofessionals Not Elsewhere Classified,0.7591745257377625,0.7591745257377625,3359,0.004037380218505859,0.013904035091400146,1.6037165286682924,True,best,f7d26027d21382b7
e7ac565a1cd46dbe,S2_TASK_FILTER,1566,1566,"Weigh, analyze, or measure collected sample particles, such as lead, coal dust, or rock, to determine concentration of pollutants..",1,2263,2263,Environmental and Occupational Health and Hygiene Professionals,0.8245654106140137,0.8245654106140137,2263,0.0008521080017089844,0.02202928066253662,1.5894027742802355,True,best,d32bb4c632055f6d
e7ac565a1cd46dbe,S2_TASK_FILTER,15660,15660,Prepare for and respond to regulatory inquiries..,1,2412,2412,Financial and Investment Advisers,0.8283202648162842,0.8283202648162842,2412,0.055536627769470215,0.07869911193847656,1.3836157057866523,True,best,ee6dd076bdf266db
e7ac565a1cd46dbe,S2_TASK_FILTER,15661,15661,Verify regulatory compliance of transaction reporting..,1,2412,2412,Financial and Investment Advisers,0.805126428604126,0.805126428604126,2412,0.041124939918518066,0.06287574768066406,1.4714435995367356,True,best,06d1cdf83b364dbd
e7ac565a1cd46dbe,S2_TASK_FILTER,15662,15662,Hire or evaluate staff..,1,2412,2412,Financial and Investment Advisers,0.8195892572402954,0.8195892572402954,2412,0.0593830943107605,0.07310545444488525,1.4124246356210144,True,best,54251cca96fef447
e7ac565a1cd46dbe,S2_TASK_FILTER,15663,15663,Direct activities of accounting or operations departments..,1,2412,2412,Financial and Investment Advisers,0.8309747576713562,0.8309747576713562,2412,0.021319329738616943,0.06422305107116699,1.4917716306555777,True,best,b33bae7b336275fc
